problem_id,rules_text,reaction_state,option_A,option_B,option_C,option_D
109,"0. If (polarity < 0.119 OR zeta_affinity > 0), Delta elimination is blocked.
1. If ((NOT (thermal_index < 16) AND steric_factor > 4) OR (sigma_density > 0 AND NOT (steric_factor < 4))), Delta elimination is activated.
2. If ((NOT (thermal_index < 86) AND zeta_affinity < 2) OR (thermal_index > 62 AND thermal_index > 42)), Delta elimination is activated.
3. If (NOT (sigma_density < 8) AND (zeta_affinity > 2 OR zeta_affinity > 10)), dominance between Gamma rearrangement and Beta displacement is reversed.
4. If steric_factor > 0, Alpha transformation is activated.
5. If polarity < 0.251, dominance between Delta elimination and Gamma rearrangement is reversed.
6. If exactly 2 mechanisms remain, eliminate Alpha transformation.
7. If steric_factor > 0, dominance between Alpha transformation and Gamma rearrangement is reversed.
8. If (thermal_index < 75 AND (NOT (sigma_density > 0) AND polarity > 0.521)), Rule 3 is overridden.
9. If ((NOT (polarity > 0.479) OR zeta_affinity < 9) AND thermal_index > 83), Rule 2 is overridden.
10. If ((thermal_index > 78 AND steric_factor < 5) AND (zeta_affinity < 6 OR NOT (zeta_affinity > 0))), dominance between Beta displacement and Gamma rearrangement is reversed.
11. If ((sigma_density < 10 OR thermal_index > 62) AND zeta_affinity > 2), Gamma rearrangement is blocked.","sigma_density=7, steric_factor=5, polarity=0.675, thermal_index=99, zeta_affinity=3",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
110,"0. If steric_factor > 2, Alpha transformation dominates Beta displacement.
1. If thermal_index > 25, Delta elimination is blocked.
2. If sigma_density < 10, dominance between Beta displacement and Gamma rearrangement is reversed.
3. If (sigma_density > 0 OR steric_factor < 5), dominance between Gamma rearrangement and Alpha transformation is reversed.
4. If NOT (sigma_density < 5), Beta displacement is blocked.
5. If sigma_density > 10, Rule 1 is overridden.
6. If sigma_density > 3, Alpha transformation is activated.
7. If (NOT (steric_factor > 4) OR (sigma_density < 3 AND NOT (polarity < 0.115))), Gamma rearrangement is activated.","sigma_density=4, steric_factor=0, polarity=0.799, thermal_index=50, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
118,"0. If exactly 1 mechanisms remain, eliminate Delta elimination.
1. If NOT (polarity < 0.031), Beta displacement is activated.
2. If zeta_affinity < 3, Beta displacement is blocked.
3. If ((NOT (zeta_affinity < 8) AND thermal_index < 90) AND thermal_index > 32), Beta displacement is blocked.
4. If (NOT (zeta_affinity > 7) AND NOT (polarity > 0.715)), Delta elimination is activated.
5. If ((thermal_index < 69 AND thermal_index < 13) OR NOT (steric_factor < 5)), Alpha transformation dominates Gamma rearrangement.
6. If sigma_density > 5, Rule 3 is overridden.
7. If NOT (steric_factor > 0), Rule 5 is overridden.
8. If polarity < 0.952, Delta elimination is blocked.
9. If ((thermal_index > 9 AND zeta_affinity < 5) OR (steric_factor > 2 AND NOT (polarity < 0.857))), Alpha transformation dominates Gamma rearrangement.
10. If (polarity < 0.139 AND (steric_factor > 3 AND sigma_density < 5)), Delta elimination dominates Alpha transformation.
11. If ((zeta_affinity < 10 OR polarity < 0.462) OR (zeta_affinity < 1 AND NOT (steric_factor > 2))), Alpha transformation is blocked.","sigma_density=7, steric_factor=0, polarity=0.216, thermal_index=62, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
119,"0. If ((NOT (thermal_index > 37) OR NOT (steric_factor > 0)) AND zeta_affinity < 2), Delta elimination is blocked.
1. If (thermal_index > 15 OR (sigma_density > 3 OR NOT (steric_factor > 1))), Gamma rearrangement is activated.
2. If thermal_index < 81, Delta elimination dominates Beta displacement.
3. If NOT (polarity > 0.15), dominance between Delta elimination and Beta displacement is reversed.
4. If NOT (zeta_affinity > 3), Delta elimination is blocked.
5. If steric_factor > 5, Rule 4 is overridden.
6. If (steric_factor > 1 AND polarity < 0.835), Rule 3 is overridden.
7. If (zeta_affinity > 10 AND zeta_affinity < 8), Alpha transformation is blocked.
8. If exactly 2 mechanisms remain, eliminate Beta displacement.
9. If exactly 3 mechanisms remain, eliminate Alpha transformation.
10. If (thermal_index > 99 OR polarity > 0.502), Gamma rearrangement is blocked.
11. If ((thermal_index > 0 OR thermal_index < 21) OR NOT (zeta_affinity < 8)), Delta elimination dominates Alpha transformation.","sigma_density=6, steric_factor=2, polarity=0.121, thermal_index=76, zeta_affinity=2",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
127,"0. If ((zeta_affinity > 6 OR steric_factor > 0) AND polarity > 0.885), dominance between Gamma rearrangement and Alpha transformation is reversed.
1. If zeta_affinity > 10, Gamma rearrangement is blocked.
2. If thermal_index > 14, dominance between Beta displacement and Alpha transformation is reversed.
3. If polarity < 0.09, Beta displacement is activated.
4. If thermal_index < 45, Rule 1 is overridden.
5. If steric_factor > 2, Gamma rearrangement dominates Delta elimination.
6. If polarity > 0.472, Rule 4 is overridden.
7. If ((zeta_affinity > 6 AND thermal_index > 41) AND (thermal_index > 5 AND steric_factor < 2)), Gamma rearrangement is blocked.
8. If NOT (thermal_index > 57), dominance between Beta displacement and Gamma rearrangement is reversed.
9. If exactly 2 mechanisms remain, eliminate Gamma rearrangement.
10. If thermal_index < 43, dominance between Beta displacement and Gamma rearrangement is reversed.
11. If thermal_index > 21, Gamma rearrangement dominates Delta elimination.","sigma_density=10, steric_factor=5, polarity=0.783, thermal_index=15, zeta_affinity=5",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
131,"0. If NOT (sigma_density < 3), Beta displacement is activated.
1. If exactly 2 mechanisms remain, eliminate Delta elimination.
2. If NOT (zeta_affinity < 1), Beta displacement is blocked.
3. If exactly 3 mechanisms remain, eliminate Beta displacement.
4. If NOT (sigma_density < 6), dominance between Delta elimination and Beta displacement is reversed.
5. If NOT (zeta_affinity < 9), Beta displacement is activated.
6. If (NOT (polarity > 0.861) OR sigma_density > 5), Gamma rearrangement dominates Alpha transformation.
7. If exactly 3 mechanisms remain, eliminate Beta displacement.
8. If polarity > 0.406, Gamma rearrangement is activated.
9. If steric_factor > 4, dominance between Beta displacement and Alpha transformation is reversed.","sigma_density=2, steric_factor=2, polarity=0.628, thermal_index=54, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
133,"0. If NOT (steric_factor < 1), Beta displacement is blocked.
1. If polarity > 0.779, Gamma rearrangement dominates Beta displacement.
2. If (NOT (sigma_density < 8) OR (sigma_density > 6 AND thermal_index > 70)), Gamma rearrangement dominates Alpha transformation.
3. If steric_factor > 3, dominance between Delta elimination and Alpha transformation is reversed.
4. If exactly 2 mechanisms remain, eliminate Beta displacement.
5. If ((polarity < 0.077 AND polarity < 0.401) OR (NOT (steric_factor > 4) OR zeta_affinity > 0)), Gamma rearrangement is blocked.
6. If (NOT (steric_factor < 1) OR (thermal_index < 9 OR steric_factor > 3)), Beta displacement dominates Delta elimination.
7. If zeta_affinity > 0, Alpha transformation is activated.
8. If sigma_density > 6, Beta displacement is blocked.
9. If NOT (steric_factor < 1), Rule 0 is overridden.
10. If polarity < 0.493, Gamma rearrangement is activated.","sigma_density=5, steric_factor=4, polarity=0.794, thermal_index=55, zeta_affinity=8",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
138,"0. If sigma_density < 6, dominance between Beta displacement and Delta elimination is reversed.
1. If NOT (sigma_density > 10), Rule 0 is overridden.
2. If ((NOT (steric_factor < 3) AND thermal_index > 92) AND (sigma_density > 9 AND polarity < 0.562)), Delta elimination is blocked.
3. If ((polarity < 0.418 AND polarity < 0.962) OR zeta_affinity > 0), dominance between Beta displacement and Delta elimination is reversed.
4. If thermal_index < 57, Delta elimination is blocked.
5. If ((polarity < 0.727 AND sigma_density > 6) OR NOT (zeta_affinity > 2)), Gamma rearrangement dominates Beta displacement.
6. If thermal_index > 51, Delta elimination dominates Alpha transformation.
7. If steric_factor > 1, dominance between Gamma rearrangement and Delta elimination is reversed.","sigma_density=6, steric_factor=3, polarity=0.161, thermal_index=73, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
141,"0. If ((zeta_affinity < 1 OR NOT (zeta_affinity < 6)) OR (steric_factor > 4 AND thermal_index < 75)), dominance between Gamma rearrangement and Alpha transformation is reversed.
1. If polarity < 0.172, dominance between Alpha transformation and Delta elimination is reversed.
2. If steric_factor < 2, dominance between Delta elimination and Gamma rearrangement is reversed.
3. If exactly 2 mechanisms remain, eliminate Delta elimination.
4. If ((NOT (thermal_index > 13) AND NOT (zeta_affinity > 10)) AND (thermal_index < 62 OR steric_factor < 1)), Beta displacement is activated.
5. If steric_factor > 4, Delta elimination is blocked.
6. If exactly 2 mechanisms remain, eliminate Delta elimination.
7. If (zeta_affinity > 6 AND thermal_index > 77), Beta displacement dominates Gamma rearrangement.
8. If (polarity > 0.047 AND thermal_index > 82), Delta elimination is activated.
9. If steric_factor > 1, dominance between Alpha transformation and Delta elimination is reversed.
10. If sigma_density < 6, dominance between Beta displacement and Delta elimination is reversed.","sigma_density=3, steric_factor=1, polarity=0.622, thermal_index=7, zeta_affinity=6",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
146,"0. If steric_factor < 5, Alpha transformation dominates Gamma rearrangement.
1. If steric_factor < 4, dominance between Delta elimination and Alpha transformation is reversed.
2. If sigma_density < 5, Beta displacement is blocked.
3. If NOT (zeta_affinity < 1), Delta elimination is activated.
4. If sigma_density > 2, Beta displacement is blocked.
5. If ((zeta_affinity < 0 AND zeta_affinity < 2) AND (polarity > 0.682 AND NOT (sigma_density > 8))), dominance between Beta displacement and Alpha transformation is reversed.
6. If (sigma_density > 2 AND NOT (steric_factor > 3)), Gamma rearrangement dominates Alpha transformation.
7. If (sigma_density > 5 AND thermal_index < 43), Beta displacement is blocked.
8. If NOT (thermal_index < 4), Alpha transformation dominates Delta elimination.
9. If (zeta_affinity > 6 OR (NOT (polarity < 0.636) OR NOT (thermal_index < 90))), Rule 4 is overridden.","sigma_density=10, steric_factor=1, polarity=0.483, thermal_index=49, zeta_affinity=1",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
154,"0. If thermal_index > 72, Gamma rearrangement is activated.
1. If (thermal_index < 3 OR (NOT (polarity > 0.559) OR polarity < 0.927)), Beta displacement dominates Delta elimination.
2. If ((NOT (thermal_index > 97) OR NOT (polarity > 0.328)) AND steric_factor < 4), Alpha transformation is blocked.
3. If zeta_affinity > 8, Rule 2 is overridden.
4. If NOT (sigma_density > 8), Beta displacement is activated.
5. If polarity < 0.591, Alpha transformation is blocked.
6. If NOT (polarity < 0.383), Beta displacement is activated.
7. If (sigma_density < 0 OR (zeta_affinity < 6 OR steric_factor < 4)), Gamma rearrangement is activated.
8. If sigma_density > 8, Beta displacement dominates Delta elimination.
9. If (NOT (polarity > 0.757) OR zeta_affinity > 7), Gamma rearrangement dominates Beta displacement.
10. If sigma_density > 7, Rule 6 is overridden.
11. If NOT (zeta_affinity < 4), Gamma rearrangement is activated.","sigma_density=5, steric_factor=3, polarity=0.486, thermal_index=71, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
158,"0. If exactly 2 mechanisms remain, eliminate Beta displacement.
1. If ((polarity < 0.55 OR sigma_density > 3) OR polarity < 0.042), Gamma rearrangement dominates Delta elimination.
2. If (sigma_density > 2 OR (polarity > 0.725 AND zeta_affinity > 5)), Rule 1 is overridden.
3. If thermal_index > 35, Rule 0 is overridden.
4. If polarity > 0.612, Alpha transformation dominates Delta elimination.
5. If (zeta_affinity < 0 OR steric_factor > 3), Gamma rearrangement is blocked.
6. If (steric_factor < 1 OR (zeta_affinity < 6 AND thermal_index < 22)), Rule 0 is overridden.
7. If (steric_factor > 1 OR NOT (zeta_affinity > 7)), Gamma rearrangement dominates Delta elimination.
8. If steric_factor < 0, Alpha transformation is activated.
9. If (NOT (steric_factor < 5) AND (sigma_density < 5 AND NOT (zeta_affinity < 2))), dominance between Delta elimination and Beta displacement is reversed.
10. If NOT (sigma_density < 8), dominance between Alpha transformation and Beta displacement is reversed.
11. If thermal_index > 24, Delta elimination dominates Alpha transformation.","sigma_density=2, steric_factor=0, polarity=0.689, thermal_index=32, zeta_affinity=0",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
162,"0. If (polarity > 0.995 OR (thermal_index > 39 AND sigma_density < 1)), Gamma rearrangement is activated.
1. If NOT (thermal_index < 81), Rule 0 is overridden.
2. If (NOT (zeta_affinity > 0) OR zeta_affinity < 9), Alpha transformation is blocked.
3. If exactly 2 mechanisms remain, eliminate Beta displacement.
4. If ((steric_factor < 2 AND zeta_affinity > 8) OR steric_factor < 5), Rule 3 is overridden.
5. If NOT (thermal_index < 63), Alpha transformation is activated.
6. If ((NOT (sigma_density > 0) OR polarity > 0.433) OR (polarity < 0.177 OR NOT (zeta_affinity > 6))), Rule 5 is overridden.
7. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
8. If (sigma_density < 9 OR NOT (thermal_index < 40)), Beta displacement dominates Delta elimination.
9. If zeta_affinity < 9, Rule 3 is overridden.
10. If polarity > 0.679, dominance between Beta displacement and Delta elimination is reversed.
11. If zeta_affinity > 9, Delta elimination is activated.","sigma_density=1, steric_factor=5, polarity=0.075, thermal_index=38, zeta_affinity=7",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
163,"0. If zeta_affinity > 7, Gamma rearrangement is blocked.
1. If polarity > 0.512, Delta elimination dominates Alpha transformation.
2. If steric_factor < 5, dominance between Beta displacement and Gamma rearrangement is reversed.
3. If ((NOT (steric_factor < 1) OR zeta_affinity < 3) AND zeta_affinity < 8), Rule 1 is overridden.
4. If NOT (polarity < 0.424), Beta displacement is blocked.
5. If sigma_density < 1, Beta displacement is blocked.
6. If exactly 1 mechanisms remain, eliminate Gamma rearrangement.
7. If exactly 3 mechanisms remain, eliminate Gamma rearrangement.
8. If ((NOT (zeta_affinity < 1) OR zeta_affinity > 3) AND (polarity > 0.657 AND zeta_affinity < 8)), Beta displacement dominates Delta elimination.
9. If (NOT (thermal_index < 49) OR (steric_factor > 5 AND sigma_density < 9)), dominance between Delta elimination and Gamma rearrangement is reversed.","sigma_density=7, steric_factor=2, polarity=0.661, thermal_index=48, zeta_affinity=8",Alpha transformation,Beta displacement,Gamma rearrangement,Delta elimination
