id,prediction
1017053,3.7064818705616887
5369664,7.078660557848343
2650312,3.626120490923973
8850660,5.542987525979764
4144471,6.324330433517784
8400612,5.516298557148511
631185,4.642980768180582
2774835,6.024366765301209
8739146,2.1047821303473486
239256,2.7267760702613586
5212921,8.492961634351
2522259,6.970667793127889
9918585,4.865050368350127
9670861,5.074290719330659
2885434,3.9675017396003964
3249892,2.523422242622514
3290980,6.321922723001423
3528995,6.8622110649573465
5478047,2.9911152515465105
8824249,4.498628021031948
2959236,3.516827671876087
4425624,2.8852760917061815
6753252,5.319703036742545
6680835,4.693182138184325
5272177,7.912682949626351
259560,4.136202028028894
7076946,2.918737748417796
2250365,8.730928703374623
5041949,6.447760831270285
4167194,1.4399110834396927
6447570,4.006020333848961
4746814,7.997180849711766
2117321,2.1181132841836687
9886698,4.983169267128302
1413448,10.86179510403532
2975963,5.868261585365058
4059098,6.922231214592459
51434,2.839832123828986
7915721,3.792655866858268
7933550,11.856017545547747
1069023,2.06592070268316
2592969,5.250095769756942
8514659,2.345974495354467
5504939,4.707476491220948
1507703,4.61518853274466
4417293,3.746882878776725
5789079,7.204584450117915
4712224,10.464468519324544
6506664,2.5328157437139076
1540655,5.430096936983622
5174139,11.403089220846532
4359472,3.5983864216312345
7662437,4.220180372408702
390983,5.264743862253504
9642285,4.002310905566781
3001403,5.844855510172362
9775408,3.7243794552802676
1024517,2.5459894681197377
5897968,2.35221094893432
2942181,2.2518470268555038
7117518,7.601784194624211
8692588,7.141722469138799
4211358,5.957552383581144
9873514,3.2330200185061666
5613254,2.598324144326533
3882040,6.386414879895543
9438484,6.234295898269842
4014021,6.467307533627411
2903172,4.460072102271445
4775201,2.689890675837365
3077994,7.759176204452812
2805591,4.676417501943467
5919051,4.732783914544385
3358783,3.47833128649223
4420971,5.837949230144446
5475687,7.74142498877283
6548136,4.617339175176022
6762786,6.2298924383033984
2468864,9.031148004800992
5885695,3.993296061042601
2303663,3.5007172951936667
9869010,7.163821659964309
9483604,4.489448272367339
7892195,8.877168773482008
7573250,2.997787988913404
9492250,3.39146231301646
9032702,7.354334164223916
9391940,7.920444992673586
9020756,3.0102475462508047
2671570,9.703985294023132
322524,4.648282010198789
3559313,8.27956817872123
4776275,2.181054002952699
9860085,5.640489611870727
5022898,7.614054185528072
4577758,3.6935154262008894
9044967,13.07589143225544
3563391,5.290504370685314
5263283,8.626421343944973
7174816,1.885408077488922
1971849,4.829331882017488
6862579,8.462109971106615
6946840,8.38927698045153
9534799,1.0166827916328773
623679,7.721516417841416
7587841,5.804688636894873
7184840,4.805252250666874
9292912,3.2529728235558215
5314054,2.6430435692125056
1067772,5.211963581905633
3904491,2.797494419696273
3526742,6.693775475110772
8340520,7.203342472319129
9431602,6.519042436964938
5181692,10.283403585831977
8300709,8.85773116263721
3978445,9.45719930721393
6610011,5.481148527375494
2636405,2.794209047031704
9171727,3.1365221921366966
7309153,5.61506628605915
5419201,4.319492477185355
8764342,8.365627747482467
3988361,1.800855824914671
2069912,7.9052091487907425
8507949,6.962633742678506
3768249,1.4564471263472827
6959924,4.094077376676006
9933178,3.252447531088295
3414515,7.654409321084874
9002960,5.527166729031395
254078,5.839521319842096
3679170,4.763187229718952
2038482,6.440922870421215
9380581,2.3489817650895266
7389293,5.802760632272234
3266481,2.3439502235939083
9091728,6.871730665735429
8184576,7.766087923055771
2512963,3.4361591545863917
2620593,4.541885937163996
4099281,3.8021948077592063
1474292,4.878836791375636
4203298,7.478142639927473
3067733,3.6551484850353844
3971435,7.152289999655536
4123904,4.287597288904587
7672548,8.577382096095715
8200890,7.600367859088227
4211477,6.651037178557423
279303,6.322054372981528
3138008,8.216176469244118
6214825,5.529334889432681
5228159,4.508435710601982
7345,4.935070539719205
9106484,2.8192413339658073
3724483,7.336524226415266
6287075,5.74916676291005
6272231,7.638720995081149
7923137,3.7081319523830123
1257444,10.605822625086413
1156898,7.553299917313543
3186453,2.905567235093975
1306424,4.704006719005099
349875,5.4323212252513375
2621356,11.475763647818649
6810303,3.749678485758129
4397251,6.009457011854948
8281058,8.318354706712288
920540,5.079737030037065
532521,3.286078781326865
7347016,1.9836354902985387
9103847,2.4758654297160563
1330815,11.764690205663772
3818223,7.131481061311696
4373486,3.0237269925355967
5396483,2.1848811590651755
1600911,4.652198262857381
5062919,3.8366092732149215
7262984,5.18658840722448
7749577,8.817131929125368
6800903,3.6254787631785703
2023647,6.051032111519422
5082327,7.398812067699799
4660905,5.982453592342689
9757502,4.008792301720584
5517100,2.4951585476687415
2704807,5.357677310523456
2805329,6.482836171202308
2468199,4.0545994338125
1448689,10.196035165184856
8673634,10.015015186467611
8805384,3.7587669546321596
6833475,4.73875044409788
5417895,6.482527363258823
9263317,9.777281300810554
7936611,2.3175192106411817
8689835,5.009289955357852
3927930,1.8871725997918778
9624068,8.645175838020549
5240507,6.253438012864406
2903598,11.305677663493416
1072212,4.102281392710682
1825775,6.075723556310274
2417825,3.456017133076535
607107,3.7477194205938873
5689102,3.518283449219763
7713447,7.8310726980863645
2473190,8.704059830793923
8061360,3.0480317256243934
2646870,5.162714457813536
9697693,1.755680109283643
1146154,5.116649953392415
2289594,4.115212298645689
5189630,2.732941765746766
928732,3.316443039757709
2281166,3.3294098766632576
4538649,5.912165533679483
7635300,9.627100202194502
131923,4.650062197733591
9502514,8.579015756452597
9813414,7.267908887292493
8285216,8.119912039042765
6675809,3.404438805369101
8610507,7.326184590945999
6226833,2.12250508306715
1242358,8.264422052373261
375797,4.750401514164478
7432108,2.549256198269202
5595782,5.213122555120263
4946184,4.083223934637562
1535335,5.291938549759781
8161970,5.665662979145898
6559293,3.1742348193671823
6706682,4.1700821877364325
7427916,3.926459975411162
13710,4.160219123448915
597222,4.861687489038745
1532516,8.578417920579245
5180297,3.2532142618750757
3434598,5.730441862239272
6220874,8.42825643976105
1116207,6.831538723987675
7008273,1.9524376979979086
4112503,4.239889949127418
4935783,2.9722394534179486
9561500,7.130710232161949
4551253,5.268578744964014
2476586,5.249473199483405
3367366,8.41560196835005
1914069,3.5247808736450916
1695837,3.444088475697754
4028483,2.935791985475241
8896727,7.776220985659708
3904170,1.7908423343685715
2750551,5.1214137715591646
8116854,6.97081175602933
1843903,2.7450669940246395
9912372,3.706540510166499
2806206,5.298070502745029
4389726,6.13063890891865
8410859,3.2078871649842005
6759939,7.793167892741222
601739,3.963422048602163
4078936,6.32831448242881
7049762,4.331135984409106
6924448,4.040441243224215
3584653,7.804796099550559
3433088,4.94472311761523
686982,3.6971566153896926
4355036,3.7977031517740696
8704978,3.6766281406989405
4397490,4.440371353438444
8644850,3.156875701542319
7197655,2.8279226343432615
5216178,4.249370762541748
7577349,2.604981137707481
9589040,3.8289278876192046
2441439,5.954100146258978
9047497,3.6920668123980747
1025703,4.800956582490876
5691059,8.84424286173134
2629915,8.319838169949637
6396014,2.386643714435539
6543400,3.7288674852699213
2261176,2.8325890024504856
5829263,2.8109308111591464
7361358,6.736685220264314
6076818,6.799878527632369
9459623,2.7963954785884
6488299,4.043754760787331
260681,2.73180262658543
401192,2.552211716101841
7397830,7.931645590021235
3769117,4.158574287328614
4922726,1.9905122505931834
2591949,5.677138071908596
4051519,4.832035858090604
953828,11.870436066301394
6617724,3.7304067240592
641108,5.611574612467864
1316364,4.608958391519909
7266956,2.972053741712806
8913367,11.097661985968124
2933695,7.162342741576557
6756260,4.775829876917127
962885,6.733466992814638
7051960,5.806963637464419
9677409,2.742262327746819
7754187,7.266531650238046
3461681,8.241568494926394
5272593,5.381541367693988
8992452,11.098146026601263
1819637,1.3700814374410406
5885657,12.627756210791228
7283291,7.614750668571567
2948667,3.202911666660187
816217,10.75630190616417
9829890,8.625511392009685
3910090,5.439808425671103
7931579,2.060683652526179
7603164,6.588983861410702
3662937,8.56733125926942
2868331,8.456992743848009
3913450,9.293222439961568
3720920,1.4624131548198624
3332668,8.41410408964352
6128596,8.324114549837848
7844879,6.417771578396413
8575611,3.4686874668983747
8833809,3.6822063895605748
2672398,6.0914946861443315
4996416,4.841444507258293
7898512,6.224831614623103
8015039,7.82143758884718
8137936,9.992483854197262
4551311,2.2967981738304255
3153548,3.838091158843004
3313659,1.398063905131167
8034837,2.98491744340234
7789435,4.330274821972598
7189051,12.123598399444843
7717215,7.9279997297501055
6876186,4.381722788806603
7379397,7.779907689347555
1168576,2.8752221030949467
3667967,6.257704682901579
358350,3.3252732157969302
3496601,4.598745560772768
2135045,7.890498739571725
1979768,4.0871288481148245
1318139,4.848893214114293
4774303,4.097381160655001
7258023,2.8917029508889307
3205350,9.62800751678976
5813529,4.567724471491566
5500756,8.728218397340495
2343673,5.103338520960259
7440789,3.2142568382406256
7033584,2.949454249493404
8800804,3.580147024955039
7626120,4.543670388499042
352805,4.503596429052192
2906876,3.4867732374902642
137153,4.347007967400519
118151,3.868046276578112
3757645,9.202342761585086
8367160,6.941772010407771
6839416,6.255659388905146
6899247,3.2364178866240563
3967827,8.85843067586275
921762,8.99884821175236
4290854,8.201114839303544
5611474,4.832475286003938
7852272,2.5692069061372127
5390946,10.223578131241021
9652625,3.3445603052261608
7917511,7.3061808034565
490411,1.904103416231045
4400216,7.330881459545368
8767477,2.472953339889913
3929643,6.201600147578565
4037825,8.45653162314883
3340350,2.285135806645564
3749902,3.4995090280669894
9529453,4.956804327360457
606339,5.355669155562224
3128276,8.677781164501946
4253592,4.340195680373797
2639681,7.984026786590315
8107527,5.924749190334783
5936578,7.91927615565154
153256,3.5359328624218858
1433843,11.311654213337757
2292300,5.685491702574387
9828346,5.233089465283168
8879187,8.836143718685221
3907758,3.6474396737980994
5646218,2.536543026935407
3667207,3.722772268907013
6630771,5.909966949525765
2144866,4.529701717415743
4740738,6.203373990330387
3444198,11.029068233228143
2478400,6.277816861558077
9954227,5.4656966015588155
2606018,8.330262835093613
4975351,7.307596627244075
7870275,7.0850587251612565
7791427,2.808754273918713
1348953,11.668300164631843
8584210,3.5685207918868445
3747835,4.801030549633215
2932499,4.652104482330867
6569540,4.660267037327307
9131881,5.414319613064053
5330897,5.536115155297161
8107901,4.852556846291009
6744470,5.25506494549972
6171601,1.8604235289545248
971000,4.984467581644624
6820203,2.285591303503314
3807196,6.628512952572711
6522219,5.249889905630116
7210329,7.585748773007664
6001111,8.33055121177393
4279496,2.134142155806985
6694752,2.3558045979740094
6388122,6.313910953381858
4606578,8.391800284111966
2104286,2.1455510365869133
5949174,4.566363083975482
3193348,6.773881709886768
4905772,3.6917849482336615
935785,7.323468204344933
3505509,4.7289352375761
40762,5.54666652517704
2727327,7.189376981192673
2383044,5.674750874733973
5733716,1.828660364633355
1228468,7.427617210357106
3083781,1.5967112810451711
7442298,6.7526295477460305
5337681,2.9434607804016353
5215512,11.83433678996019
2664973,4.590789471606822
7719129,2.5984146660285266
1769239,6.183236543634598
9970854,7.422560297180056
559386,3.111747608320897
5978586,3.148093467798363
9803382,4.934750379261905
7441093,6.834792197646729
1591369,3.5066888831186422
3215399,11.353622876102346
119505,1.5004869302765211
1643287,2.948290915760988
3198816,4.427783184547596
4965519,7.1172003283983
1096228,4.634568854531686
8444785,3.387343826921141
7076044,4.754931550344006
9624093,3.3495623619437893
2682894,5.301435134740917
2209338,2.7200041084756266
2801274,8.623722408362372
8258682,2.964023165414054
615128,3.9678773443152817
9670166,2.7709755225192514
6033139,6.025975844366153
135806,4.358121916135369
4275941,8.5147699474407
5632288,5.237608162677907
6053723,2.9320676400345667
3115929,9.09894180914914
3120433,5.792703985623128
9356051,9.328793004627919
7453137,3.8426827665187675
9884108,3.8691511314612397
427183,6.150953407571276
7769380,4.290328225597008
5941119,2.8984623260335636
2567031,7.811478128239508
3021389,5.622644334534327
4103579,4.610983522614928
9626497,6.764397132319285
2609102,3.8951487855165166
1551457,3.0133634557809126
3517147,5.707965469633088
5196555,3.6561774755576835
8796767,2.7058392855551343
9326618,9.332598986160429
8283077,4.326936904698184
5759075,3.1548633319716965
9658630,6.040648275214475
5036707,8.695233123901286
8739297,2.6486877303731533
2382429,4.758815579597649
8300185,5.772998656699766
6060210,3.366451353642912
5221721,12.623465010321256
3879770,4.431701193078274
45123,6.482977067409059
2144937,3.149531800480429
6121143,2.941412316602497
3538463,9.179290130815387
4280229,2.874838574501571
9774467,5.494800716327557
9364172,2.608273442074663
2376678,2.8932260243655974
9775392,4.461913841062724
109313,4.10283997234134
5248376,5.438365819989341
4396897,4.130398068312748
7250757,4.5100547535042725
6677467,4.582798502750562
3418487,4.888843803518572
5606652,3.5683574278132086
3280789,4.262670391428098
1726196,7.3659588314876965
3065306,2.7415692314267046
9570899,10.170264899819838
1293441,3.2967141205310018
5460450,3.937960581489306
5693815,3.606417157821315
6755106,9.305593489001463
6255720,5.194041383832722
6023323,5.686315552749797
8054054,2.7925818176728123
3140065,8.81608734340357
2198095,6.72405987277768
6602110,8.252261229969907
1274797,5.868747531996529
5354650,5.384917390178321
5773208,7.468423087908385
1817589,4.374614960253753
6233431,6.153278109970858
9758752,1.8173583505884403
798092,4.342340313928387
9009974,2.348829570121693
4856512,2.951009634041792
7423793,7.495961440417268
9604374,2.526347519378853
2234575,7.516381517789427
7275744,1.472409595403323
565499,6.890144713831903
5246471,3.738433149365969
9322951,6.767608066106824
925835,2.7421745892463507
6343845,3.278825236195572
5249454,5.1656876985100375
9557376,4.446848393413823
400442,3.214951920016379
813754,4.700376423847612
5676714,3.925167362133428
7137750,4.608750818524402
373933,3.166755370294495
9136267,5.1815363789798
9564267,4.796118536288054
4679780,6.349284259527593
4240778,4.085890751772931
3923983,3.6410154883579686
1199364,1.3021598521335969
5326086,5.87485891714679
1600674,4.86371225093022
8503262,4.553982719681748
7294073,7.241095270949935
9148107,3.205928475703031
9362140,2.683289587767446
8769033,3.628350866053389
4583464,5.065785934948627
7133079,5.145398043540314
4902987,5.228449756565219
9122410,6.108305588554396
3954825,6.1974940981359
8243516,7.46421374918588
7771877,4.499924427491923
