id,prediction
3807196,4.7596
6522219,4.7596
7210329,4.7596
6001111,4.7596
4279496,4.7596
6694752,4.7596
6388122,4.7596
4606578,4.7596
2104286,4.7596
5949174,4.7596
3193348,4.7596
4905772,4.7596
935785,4.7596
3505509,4.7596
40762,4.7596
2727327,4.7596
2383044,4.7596
5733716,4.7596
1228468,4.7596
3083781,4.7596
7442298,4.7596
5337681,4.7596
5215512,4.7596
2664973,4.7596
7719129,4.7596
1769239,4.7596
9970854,4.7596
559386,4.7596
5978586,4.7596
9803382,4.7596
7441093,4.7596
1591369,4.7596
3215399,4.7596
119505,4.7596
1643287,4.7596
3198816,4.7596
4965519,4.7596
1096228,4.7596
8444785,4.7596
7076044,4.7596
9624093,4.7596
2682894,4.7596
2209338,4.7596
2801274,4.7596
8258682,4.7596
615128,4.7596
9670166,4.7596
6033139,4.7596
135806,4.7596
4275941,4.7596
5632288,4.7596
6053723,4.7596
3115929,4.7596
3120433,4.7596
9356051,4.7596
7453137,4.7596
9884108,4.7596
427183,4.7596
7769380,4.7596
5941119,4.7596
2567031,4.7596
3021389,4.7596
4103579,4.7596
9626497,4.7596
2609102,4.7596
1551457,4.7596
3517147,4.7596
5196555,4.7596
8796767,4.7596
9326618,4.7596
8283077,4.7596
5759075,4.7596
9658630,4.7596
5036707,4.7596
8739297,4.7596
2382429,4.7596
8300185,4.7596
6060210,4.7596
5221721,4.7596
3879770,4.7596
45123,4.7596
2144937,4.7596
6121143,4.7596
3538463,4.7596
4280229,4.7596
9774467,4.7596
9364172,4.7596
2376678,4.7596
9775392,4.7596
109313,4.7596
5248376,4.7596
4396897,4.7596
7250757,4.7596
6677467,4.7596
3418487,4.7596
5606652,4.7596
3280789,4.7596
1726196,4.7596
3065306,4.7596
9570899,4.7596
1293441,4.7596
5460450,4.7596
5693815,4.7596
6755106,4.7596
6255720,4.7596
6023323,4.7596
8054054,4.7596
3140065,4.7596
2198095,4.7596
6602110,4.7596
1274797,4.7596
5354650,4.7596
5773208,4.7596
1817589,4.7596
6233431,4.7596
9758752,4.7596
798092,4.7596
9009974,4.7596
4856512,4.7596
7423793,4.7596
9604374,4.7596
2234575,4.7596
7275744,4.7596
565499,4.7596
5246471,4.7596
9322951,4.7596
925835,4.7596
6343845,4.7596
5249454,4.7596
9557376,4.7596
400442,4.7596
813754,4.7596
5676714,4.7596
7137750,4.7596
373933,4.7596
9136267,4.7596
9564267,4.7596
4679780,4.7596
4240778,4.7596
3923983,4.7596
1199364,4.7596
5326086,4.7596
1600674,4.7596
8503262,4.7596
7294073,4.7596
9148107,4.7596
9362140,4.7596
8769033,4.7596
4583464,4.7596
7133079,4.7596
4902987,4.7596
9122410,4.7596
3954825,4.7596
8243516,4.7596
7771877,4.7596
3930587,4.7596
4070897,4.7596
880182,4.7596
4263345,4.7596
2273780,4.7596
8779923,4.7596
5854818,4.7596
8774273,4.7596
8286002,4.7596
4910128,4.7596
3649329,4.7596
1084638,4.7596
1282347,4.7596
6215885,4.7596
7056332,4.7596
6481145,4.7596
5394424,4.7596
943247,4.7596
8414194,4.7596
131964,4.7596
9356202,4.7596
1485915,4.7596
2423825,4.7596
3903236,4.7596
7982972,4.7596
7251447,4.7596
4120752,4.7596
1168647,4.7596
5516091,4.7596
2455485,4.7596
4842872,4.7596
9382044,4.7596
7723081,4.7596
7118899,4.7596
6364429,4.7596
7986576,4.7596
4924045,4.7596
794802,4.7596
2910394,4.7596
5372590,4.7596
2071534,4.7596
4713006,4.7596
2727363,4.7596
7209629,4.7596
7146067,4.7596
3759069,4.7596
284906,4.7596
4291765,4.7596
4981211,4.7596
1184597,4.7596
2926734,4.7596
9771046,4.7596
7183458,4.7596
1946304,4.7596
3065673,4.7596
2702388,4.7596
3695376,4.7596
2018925,4.7596
2754240,4.7596
4991941,4.7596
4947541,4.7596
5858548,4.7596
4749045,4.7596
6600191,4.7596
9228745,4.7596
1151460,4.7596
9952649,4.7596
8127347,4.7596
9503314,4.7596
711043,4.7596
5026046,4.7596
1156118,4.7596
3639197,4.7596
8073561,4.7596
4548834,4.7596
985526,4.7596
6505268,4.7596
9201164,4.7596
7331327,4.7596
2002589,4.7596
256832,4.7596
1426843,4.7596
2173667,4.7596
4341135,4.7596
7214221,4.7596
4891834,4.7596
3715448,4.7596
9279431,4.7596
3279059,4.7596
9324097,4.7596
4337496,4.7596
9469189,4.7596
8316720,4.7596
5393423,4.7596
1602233,4.7596
1023661,4.7596
4905022,4.7596
3609179,4.7596
4255739,4.7596
8641136,4.7596
4064594,4.7596
2970280,4.7596
8212705,4.7596
3492374,4.7596
3371622,4.7596
1476301,4.7596
48915,4.7596
8285879,4.7596
5025706,4.7596
6404038,4.7596
1752315,4.7596
5937856,4.7596
7532181,4.7596
8373439,4.7596
6486230,4.7596
7935671,4.7596
635667,4.7596
2688288,4.7596
5254691,4.7596
6905063,4.7596
570323,4.7596
9376814,4.7596
1203882,4.7596
9814008,4.7596
757481,4.7596
6986183,4.7596
9949632,4.7596
6811851,4.7596
2703151,4.7596
4495046,4.7596
8434756,4.7596
3683562,4.7596
4495136,4.7596
7369834,4.7596
8288064,4.7596
1753243,4.7596
3905217,4.7596
9094745,4.7596
5060467,4.7596
9064168,4.7596
1412563,4.7596
3844400,4.7596
1935479,4.7596
7006298,4.7596
6086809,4.7596
7490614,4.7596
7388505,4.7596
1769600,4.7596
8465030,4.7596
3210601,4.7596
9912938,4.7596
2876546,4.7596
854646,4.7596
3753971,4.7596
7162190,4.7596
5330091,4.7596
312152,4.7596
5940054,4.7596
3577446,4.7596
9395552,4.7596
4678109,4.7596
285938,4.7596
726569,4.7596
6826739,4.7596
923072,4.7596
395517,4.7596
1621251,4.7596
6718917,4.7596
6733266,4.7596
5800501,4.7596
5799399,4.7596
6259844,4.7596
6945658,4.7596
5154362,4.7596
1234570,4.7596
9070470,4.7596
3818881,4.7596
2462177,4.7596
2231117,4.7596
9292720,4.7596
8039666,4.7596
623682,4.7596
1244709,4.7596
5639596,4.7596
4869854,4.7596
9234821,4.7596
5994907,4.7596
5118212,4.7596
2736480,4.7596
9186968,4.7596
2052830,4.7596
4138239,4.7596
1552065,4.7596
5982532,4.7596
4980343,4.7596
4377301,4.7596
1223988,4.7596
4677261,4.7596
6479458,4.7596
4882616,4.7596
8107062,4.7596
9416937,4.7596
4639795,4.7596
5045311,4.7596
8405626,4.7596
1054121,4.7596
8638357,4.7596
7119679,4.7596
3216101,4.7596
9461462,4.7596
4347766,4.7596
6298514,4.7596
2539617,4.7596
2369608,4.7596
158042,4.7596
5571356,4.7596
7721332,4.7596
3830656,4.7596
8335735,4.7596
9188895,4.7596
4933245,4.7596
816989,4.7596
4370169,4.7596
752787,4.7596
7856109,4.7596
2485451,4.7596
8292212,4.7596
9236087,4.7596
2600054,4.7596
8403884,4.7596
8023609,4.7596
5942816,4.7596
6627894,4.7596
7244843,4.7596
187970,4.7596
7384887,4.7596
1132662,4.7596
3955971,4.7596
4562582,4.7596
3846340,4.7596
839005,4.7596
9687829,4.7596
1653647,4.7596
2178327,4.7596
4830599,4.7596
5741810,4.7596
302995,4.7596
6792950,4.7596
9244009,4.7596
4706318,4.7596
8852232,4.7596
5959436,4.7596
4809360,4.7596
9362958,4.7596
1419184,4.7596
9567976,4.7596
6732864,4.7596
7541036,4.7596
6449871,4.7596
8574835,4.7596
6698388,4.7596
5936853,4.7596
9495550,4.7596
690304,4.7596
2841724,4.7596
1646428,4.7596
6802827,4.7596
5338013,4.7596
3940419,4.7596
8241145,4.7596
3496620,4.7596
3151637,4.7596
1940673,4.7596
3098653,4.7596
9711133,4.7596
7689725,4.7596
6515800,4.7596
5192566,4.7596
468686,4.7596
2126940,4.7596
6054418,4.7596
627546,4.7596
1135550,4.7596
9560742,4.7596
324960,4.7596
603063,4.7596
3806227,4.7596
6237615,4.7596
4692351,4.7596
4574658,4.7596
2753403,4.7596
5651014,4.7596
496637,4.7596
8013074,4.7596
9104568,4.7596
9946638,4.7596
9740307,4.7596
3822923,4.7596
8057501,4.7596
726882,4.7596
7171795,4.7596
4575227,4.7596
2827367,4.7596
170416,4.7596
4244720,4.7596
1587376,4.7596
3406882,4.7596
8104019,4.7596
9764864,4.7596
2914369,4.7596
3159982,4.7596
9861731,4.7596
7284114,4.7596
5491927,4.7596
5557085,4.7596
2675196,4.7596
2527782,4.7596
6081969,4.7596
4650512,4.7596
3006481,4.7596
9767145,4.7596
1844094,4.7596
3595705,4.7596
7611126,4.7596
9026745,4.7596
9488963,4.7596
8330215,4.7596
3938270,4.7596
7374997,4.7596
5494077,4.7596
4547905,4.7596
2201236,4.7596
7997964,4.7596
3263341,4.7596
259708,4.7596
7978897,4.7596
8375546,4.7596
7047111,4.7596
462796,4.7596
601856,4.7596
4539221,4.7596
8761672,4.7596
7585581,4.7596
4283475,4.7596
8260144,4.7596
6258528,4.7596
1171483,4.7596
7452441,4.7596
7547023,4.7596
353797,4.7596
9102677,4.7596
3500001,4.7596
9925449,4.7596
4710467,4.7596
1257168,4.7596
3852858,4.7596
9434547,4.7596
7029225,4.7596
1262930,4.7596
9028859,4.7596
5739479,4.7596
4363457,4.7596
430479,4.7596
3461249,4.7596
7941931,4.7596
6722126,4.7596
5408036,4.7596
2691828,4.7596
7350970,4.7596
9362232,4.7596
9707715,4.7596
7386987,4.7596
4055768,4.7596
7352342,4.7596
4194933,4.7596
801002,4.7596
8106182,4.7596
3483122,4.7596
9422634,4.7596
7895156,4.7596
2299482,4.7596
895651,4.7596
1391550,4.7596
1869854,4.7596
5424991,4.7596
3735484,4.7596
2679237,4.7596
4494778,4.7596
8975876,4.7596
1214685,4.7596
3573392,4.7596
1320175,4.7596
1206297,4.7596
8333955,4.7596
5312421,4.7596
1486433,4.7596
4406654,4.7596
2023227,4.7596
6001969,4.7596
1341397,4.7596
2171682,4.7596
6047882,4.7596
2735732,4.7596
5367314,4.7596
6473275,4.7596
183429,4.7596
4464522,4.7596
7538307,4.7596
105373,4.7596
7625860,4.7596
9670405,4.7596
6281511,4.7596
1342564,4.7596
6133001,4.7596
5725331,4.7596
7903374,4.7596
5051303,4.7596
8249086,4.7596
7216759,4.7596
5636522,4.7596
3029013,4.7596
1044322,4.7596
2467727,4.7596
221382,4.7596
5537285,4.7596
1759275,4.7596
2575766,4.7596
9328650,4.7596
5609913,4.7596
8679544,4.7596
6864279,4.7596
4672894,4.7596
5718846,4.7596
4250664,4.7596
9572605,4.7596
9152203,4.7596
8895783,4.7596
468059,4.7596
6731851,4.7596
9670054,4.7596
9012373,4.7596
5373216,4.7596
4276613,4.7596
2696579,4.7596
6168009,4.7596
3413321,4.7596
9961722,4.7596
15874,4.7596
4367170,4.7596
8422334,4.7596
5275470,4.7596
8402884,4.7596
2401492,4.7596
5989501,4.7596
1143135,4.7596
7932564,4.7596
4576571,4.7596
3775434,4.7596
2306454,4.7596
930025,4.7596
9463953,4.7596
3253480,4.7596
9499582,4.7596
6873448,4.7596
6723001,4.7596
7028426,4.7596
1380138,4.7596
4763759,4.7596
3645334,4.7596
4736634,4.7596
703799,4.7596
3289275,4.7596
1392157,4.7596
6922226,4.7596
1293835,4.7596
2241209,4.7596
7314525,4.7596
9893104,4.7596
112142,4.7596
9462091,4.7596
5030274,4.7596
4871480,4.7596
8988789,4.7596
8765246,4.7596
4792734,4.7596
9085430,4.7596
9633305,4.7596
2994325,4.7596
316171,4.7596
7892847,4.7596
4437204,4.7596
9168746,4.7596
1373920,4.7596
1495911,4.7596
9000808,4.7596
1198724,4.7596
2922250,4.7596
1173034,4.7596
3465553,4.7596
6921566,4.7596
2522816,4.7596
4329340,4.7596
1105379,4.7596
6774015,4.7596
4843266,4.7596
2787870,4.7596
7031396,4.7596
2902552,4.7596
8197812,4.7596
9183225,4.7596
6769176,4.7596
7791387,4.7596
9437606,4.7596
4241021,4.7596
6507746,4.7596
445525,4.7596
1129169,4.7596
2000691,4.7596
6189414,4.7596
539353,4.7596
6592641,4.7596
3055658,4.7596
8368820,4.7596
495419,4.7596
5015945,4.7596
694362,4.7596
6139694,4.7596
7526760,4.7596
8639587,4.7596
9059290,4.7596
2985598,4.7596
4323980,4.7596
2156971,4.7596
9125559,4.7596
2689873,4.7596
7489260,4.7596
6335507,4.7596
6817982,4.7596
4321427,4.7596
6055112,4.7596
3855596,4.7596
5766753,4.7596
7542050,4.7596
8302028,4.7596
2511138,4.7596
5951421,4.7596
7472054,4.7596
2452736,4.7596
633180,4.7596
6805125,4.7596
1412980,4.7596
1818123,4.7596
8243498,4.7596
1847306,4.7596
4936801,4.7596
884818,4.7596
6080259,4.7596
4616994,4.7596
9335701,4.7596
9839864,4.7596
8727584,4.7596
7063660,4.7596
5047122,4.7596
9636191,4.7596
5686028,4.7596
5733125,4.7596
7636185,4.7596
1950109,4.7596
1818454,4.7596
7561398,4.7596
9070299,4.7596
7170903,4.7596
21826,4.7596
9491648,4.7596
3479665,4.7596
2548383,4.7596
7797802,4.7596
531586,4.7596
1872914,4.7596
7205851,4.7596
8787825,4.7596
5107821,4.7596
8663411,4.7596
6258287,4.7596
5582434,4.7596
9330741,4.7596
5011498,4.7596
9832438,4.7596
6885554,4.7596
3478575,4.7596
8859211,4.7596
8493241,4.7596
4223912,4.7596
7472929,4.7596
2244263,4.7596
9490746,4.7596
4676919,4.7596
7266742,4.7596
2652499,4.7596
3538725,4.7596
373751,4.7596
1007857,4.7596
7398583,4.7596
1420830,4.7596
2890719,4.7596
6643357,4.7596
2140499,4.7596
4502779,4.7596
7969100,4.7596
3743615,4.7596
5435447,4.7596
3607645,4.7596
6189583,4.7596
5391704,4.7596
3749991,4.7596
3645984,4.7596
4857923,4.7596
6874449,4.7596
2933916,4.7596
5620600,4.7596
5613510,4.7596
5962612,4.7596
1500706,4.7596
1855844,4.7596
7761509,4.7596
8983185,4.7596
6981269,4.7596
5694727,4.7596
1297303,4.7596
6035687,4.7596
2967803,4.7596
1828717,4.7596
6969626,4.7596
2564587,4.7596
5552299,4.7596
661498,4.7596
957918,4.7596
9041804,4.7596
943346,4.7596
3393668,4.7596
2558664,4.7596
5611222,4.7596
2846751,4.7596
3144610,4.7596
2303894,4.7596
3411220,4.7596
1393212,4.7596
2139186,4.7596
7560508,4.7596
7991106,4.7596
455276,4.7596
5417712,4.7596
753945,4.7596
3172672,4.7596
4299911,4.7596
8844732,4.7596
909502,4.7596
6072675,4.7596
5149573,4.7596
757381,4.7596
3141044,4.7596
6800004,4.7596
9307732,4.7596
2668503,4.7596
4287362,4.7596
6583266,4.7596
1389364,4.7596
764365,4.7596
9172046,4.7596
6390840,4.7596
7161029,4.7596
7203021,4.7596
2753452,4.7596
3942286,4.7596
3395263,4.7596
4566975,4.7596
3857054,4.7596
1326801,4.7596
651795,4.7596
9208322,4.7596
5471630,4.7596
3865878,4.7596
9558175,4.7596
6540862,4.7596
6189871,4.7596
6501874,4.7596
6771776,4.7596
870073,4.7596
4022480,4.7596
6656041,4.7596
8137620,4.7596
5640970,4.7596
7486079,4.7596
4429319,4.7596
1538187,4.7596
4621935,4.7596
3370499,4.7596
10827,4.7596
9484129,4.7596
3574406,4.7596
4311536,4.7596
9502014,4.7596
6189249,4.7596
515453,4.7596
324414,4.7596
8897113,4.7596
1416975,4.7596
5374703,4.7596
2336039,4.7596
2442292,4.7596
4918815,4.7596
4190178,4.7596
1181859,4.7596
4263781,4.7596
7616275,4.7596
8174424,4.7596
5417547,4.7596
2494617,4.7596
9975129,4.7596
8990047,4.7596
6893922,4.7596
9955603,4.7596
9348572,4.7596
972069,4.7596
4795665,4.7596
382569,4.7596
5410774,4.7596
1598846,4.7596
8049904,4.7596
435053,4.7596
65135,4.7596
2878676,4.7596
6699704,4.7596
3941172,4.7596
215232,4.7596
7657105,4.7596
3585038,4.7596
1453748,4.7596
764580,4.7596
8229349,4.7596
8110363,4.7596
7336051,4.7596
5753403,4.7596
3844972,4.7596
1681385,4.7596
2654651,4.7596
3861317,4.7596
913883,4.7596
6930996,4.7596
3073258,4.7596
504851,4.7596
5998863,4.7596
3359561,4.7596
3544232,4.7596
594735,4.7596
8467592,4.7596
7433085,4.7596
1842149,4.7596
8976559,4.7596
7405549,4.7596
5972229,4.7596
5717435,4.7596
55557,4.7596
473149,4.7596
2454803,4.7596
6782864,4.7596
2814913,4.7596
7971281,4.7596
191558,4.7596
9061364,4.7596
861710,4.7596
8651592,4.7596
5131387,4.7596
1459765,4.7596
5661695,4.7596
6941177,4.7596
2812511,4.7596
4622160,4.7596
1669645,4.7596
8506738,4.7596
7683026,4.7596
9424782,4.7596
9526333,4.7596
6519369,4.7596
5778547,4.7596
311411,4.7596
8107474,4.7596
6195611,4.7596
4257316,4.7596
5446644,4.7596
9397681,4.7596
1286508,4.7596
963442,4.7596
2189515,4.7596
9888830,4.7596
1465874,4.7596
6615026,4.7596
899726,4.7596
2298502,4.7596
7372554,4.7596
6887717,4.7596
8199667,4.7596
7917348,4.7596
9964114,4.7596
996605,4.7596
8875812,4.7596
3342221,4.7596
6284379,4.7596
4391633,4.7596
2813261,4.7596
6009149,4.7596
7734063,4.7596
9894035,4.7596
5448798,4.7596
8136415,4.7596
5159652,4.7596
5407831,4.7596
6418878,4.7596
5421231,4.7596
3835301,4.7596
1024276,4.7596
3432471,4.7596
4662901,4.7596
4528074,4.7596
2118301,4.7596
2053071,4.7596
9588962,4.7596
3072899,4.7596
5411565,4.7596
6305030,4.7596
7671100,4.7596
7068144,4.7596
2580204,4.7596
7404480,4.7596
1994224,4.7596
2897666,4.7596
8645804,4.7596
7068962,4.7596
2403890,4.7596
1960199,4.7596
68955,4.7596
2615987,4.7596
4708253,4.7596
8222960,4.7596
4787482,4.7596
7096570,4.7596
1070493,4.7596
4733155,4.7596
5095067,4.7596
7116593,4.7596
4702842,4.7596
6822531,4.7596
9380708,4.7596
4922826,4.7596
4285715,4.7596
16016,4.7596
6839516,4.7596
6386638,4.7596
6904299,4.7596
8684030,4.7596
9897966,4.7596
8361045,4.7596
6498971,4.7596
569250,4.7596
5831741,4.7596
3511937,4.7596
3305652,4.7596
615164,4.7596
5312580,4.7596
2502995,4.7596
9868017,4.7596
8239039,4.7596
3779379,4.7596
8577967,4.7596
927590,4.7596
6712483,4.7596
5138354,4.7596
6502250,4.7596
1896631,4.7596
1197844,4.7596
5729125,4.7596
2295831,4.7596
4836958,4.7596
5389280,4.7596
2118522,4.7596
3452527,4.7596
8134849,4.7596
5197042,4.7596
3088958,4.7596
1337261,4.7596
6017317,4.7596
1665630,4.7596
181493,4.7596
9551538,4.7596
8863172,4.7596
210691,4.7596
4632078,4.7596
1039686,4.7596
4056504,4.7596
6158020,4.7596
5043663,4.7596
1903068,4.7596
4546752,4.7596
3639721,4.7596
8422535,4.7596
6011516,4.7596
5087905,4.7596
7632561,4.7596
9853479,4.7596
4169588,4.7596
6780738,4.7596
6315121,4.7596
4713307,4.7596
5510597,4.7596
695079,4.7596
1515266,4.7596
2794813,4.7596
2309303,4.7596
6843929,4.7596
3478532,4.7596
9953967,4.7596
6688126,4.7596
4647279,4.7596
1045778,4.7596
31696,4.7596
1872073,4.7596
6293087,4.7596
3122096,4.7596
6824486,4.7596
5175046,4.7596
9272191,4.7596
8006196,4.7596
3297751,4.7596
7479447,4.7596
6832086,4.7596
8249706,4.7596
689147,4.7596
2576276,4.7596
5439857,4.7596
7505067,4.7596
210418,4.7596
3074574,4.7596
6902006,4.7596
1226247,4.7596
6388373,4.7596
2740233,4.7596
2677270,4.7596
3909554,4.7596
5459098,4.7596
352946,4.7596
573534,4.7596
83056,4.7596
9619056,4.7596
6666891,4.7596
1664853,4.7596
6583974,4.7596
3093660,4.7596
38588,4.7596
7872403,4.7596
4675429,4.7596
3711129,4.7596
6687511,4.7596
9940937,4.7596
6436101,4.7596
3688391,4.7596
5738710,4.7596
3159174,4.7596
4033642,4.7596
2694013,4.7596
88394,4.7596
8304345,4.7596
1249449,4.7596
2980657,4.7596
6987113,4.7596
4758003,4.7596
8716400,4.7596
6085634,4.7596
7015803,4.7596
2607012,4.7596
4325944,4.7596
4899113,4.7596
4617625,4.7596
8744012,4.7596
6530130,4.7596
2005148,4.7596
96180,4.7596
4566979,4.7596
3884195,4.7596
8604357,4.7596
299489,4.7596
302469,4.7596
8777276,4.7596
3970248,4.7596
9658595,4.7596
7748010,4.7596
5868159,4.7596
5819415,4.7596
4744339,4.7596
4575800,4.7596
2175776,4.7596
729034,4.7596
8470496,4.7596
2402165,4.7596
9678592,4.7596
796426,4.7596
5217419,4.7596
8331358,4.7596
5039386,4.7596
6539882,4.7596
9725063,4.7596
986026,4.7596
4108933,4.7596
6249045,4.7596
9801210,4.7596
4125856,4.7596
3150698,4.7596
4890394,4.7596
3420884,4.7596
2659953,4.7596
9764670,4.7596
2689636,4.7596
3953706,4.7596
7191561,4.7596
3248243,4.7596
1764411,4.7596
9996180,4.7596
1370415,4.7596
3188734,4.7596
2413562,4.7596
1589660,4.7596
1623550,4.7596
1111416,4.7596
5594755,4.7596
6502117,4.7596
8731821,4.7596
6716680,4.7596
9021714,4.7596
2980193,4.7596
5526430,4.7596
1683488,4.7596
3491471,4.7596
1592467,4.7596
9408519,4.7596
7620394,4.7596
1826655,4.7596
5424747,4.7596
4943762,4.7596
8842660,4.7596
8356390,4.7596
2296154,4.7596
8365045,4.7596
9123493,4.7596
6452347,4.7596
690054,4.7596
3190759,4.7596
3886970,4.7596
3498212,4.7596
8945720,4.7596
2621085,4.7596
7291810,4.7596
9830143,4.7596
848814,4.7596
5135651,4.7596
9886208,4.7596
3752795,4.7596
1631960,4.7596
7361822,4.7596
269086,4.7596
5047957,4.7596
4473204,4.7596
8184904,4.7596
8561637,4.7596
9792295,4.7596
2107402,4.7596
6134101,4.7596
2261822,4.7596
3832083,4.7596
6211901,4.7596
9466643,4.7596
9016779,4.7596
1403944,4.7596
5787714,4.7596
1430594,4.7596
1973471,4.7596
9761207,4.7596
7890868,4.7596
9584677,4.7596
9872365,4.7596
6818501,4.7596
1037433,4.7596
5434091,4.7596
6584430,4.7596
5346337,4.7596
4337083,4.7596
9699876,4.7596
6971803,4.7596
2734611,4.7596
4763432,4.7596
1520797,4.7596
9679472,4.7596
4008885,4.7596
5898719,4.7596
3823836,4.7596
7766065,4.7596
687774,4.7596
6666300,4.7596
9393657,4.7596
2486021,4.7596
2439374,4.7596
3447029,4.7596
1825700,4.7596
5987851,4.7596
6523183,4.7596
55649,4.7596
3437914,4.7596
2517669,4.7596
7316286,4.7596
6411571,4.7596
5162430,4.7596
2015134,4.7596
5445219,4.7596
1725021,4.7596
6441377,4.7596
981851,4.7596
3918956,4.7596
1737535,4.7596
4981230,4.7596
8953587,4.7596
7478555,4.7596
9172537,4.7596
6054589,4.7596
8702800,4.7596
190708,4.7596
7303373,4.7596
1775398,4.7596
7131550,4.7596
3007985,4.7596
7253714,4.7596
4845285,4.7596
4551359,4.7596
1043839,4.7596
6546298,4.7596
3076941,4.7596
8592982,4.7596
7956755,4.7596
3334341,4.7596
8845125,4.7596
8777652,4.7596
3734321,4.7596
4596372,4.7596
3505953,4.7596
1550061,4.7596
1182461,4.7596
3610367,4.7596
8633787,4.7596
4694863,4.7596
2788001,4.7596
5023807,4.7596
3811339,4.7596
5767091,4.7596
6260726,4.7596
8674925,4.7596
4471406,4.7596
9262996,4.7596
9279537,4.7596
460688,4.7596
8912579,4.7596
4796730,4.7596
6599798,4.7596
2254080,4.7596
5974152,4.7596
141383,4.7596
2250618,4.7596
6189801,4.7596
138860,4.7596
7178792,4.7596
4324251,4.7596
4181712,4.7596
7862202,4.7596
3583349,4.7596
6028274,4.7596
6164433,4.7596
1786774,4.7596
8536721,4.7596
9161773,4.7596
639148,4.7596
4923331,4.7596
3029212,4.7596
8653347,4.7596
2851280,4.7596
7477860,4.7596
1869308,4.7596
2897169,4.7596
2409482,4.7596
9581430,4.7596
3281253,4.7596
9531851,4.7596
1128310,4.7596
3312403,4.7596
2280824,4.7596
9204462,4.7596
7254837,4.7596
1120069,4.7596
2679431,4.7596
4681273,4.7596
1573844,4.7596
8972171,4.7596
8209028,4.7596
4422988,4.7596
5275951,4.7596
2333469,4.7596
5697115,4.7596
1020841,4.7596
4728518,4.7596
7040731,4.7596
6810465,4.7596
3610130,4.7596
7045891,4.7596
5999097,4.7596
649591,4.7596
3018322,4.7596
9535720,4.7596
8746677,4.7596
2923791,4.7596
6842581,4.7596
1879818,4.7596
8488868,4.7596
373038,4.7596
6281956,4.7596
1729646,4.7596
4462626,4.7596
1966895,4.7596
6600804,4.7596
2298847,4.7596
2216298,4.7596
7568885,4.7596
2135108,4.7596
4531426,4.7596
8190925,4.7596
595094,4.7596
3458962,4.7596
5921268,4.7596
5352246,4.7596
8296779,4.7596
3867747,4.7596
7695029,4.7596
2052599,4.7596
5789245,4.7596
6070430,4.7596
3420623,4.7596
6330247,4.7596
7500216,4.7596
1946654,4.7596
7468562,4.7596
6828137,4.7596
9004301,4.7596
542995,4.7596
9837964,4.7596
7416869,4.7596
5872268,4.7596
1797729,4.7596
6918248,4.7596
5479103,4.7596
1153412,4.7596
2480589,4.7596
5814872,4.7596
9029875,4.7596
8825061,4.7596
8269029,4.7596
7315662,4.7596
3194158,4.7596
7349350,4.7596
674294,4.7596
4312617,4.7596
3608086,4.7596
9844475,4.7596
4416725,4.7596
6652473,4.7596
719843,4.7596
1997484,4.7596
203222,4.7596
7605769,4.7596
5098347,4.7596
4612991,4.7596
8621478,4.7596
3965133,4.7596
9061090,4.7596
1334128,4.7596
4230500,4.7596
1798667,4.7596
7986831,4.7596
5253629,4.7596
878223,4.7596
6953315,4.7596
3534624,4.7596
6775648,4.7596
