id,seasonal_regime_code,special_event_flag,network_availability_flag,daily_activity_cycle_sin,daily_activity_cycle_cos,atmospheric_resistance_factor,ambient_exposure_level,precipitation_impact_index,winter_disruption_index
1546,3,0,1,47.654,77.942,-63.357,-28.97,48.576,57.812
1547,3,0,1,16.979,4.333,73.88,30.25,-42.846,159.087
1548,3,0,1,128.965,216.419,-170.982,-80.927,133.165,162.37
1549,3,0,1,69.326,122.251,-90.165,-45.855,74.535,91.427
1550,3,0,0,-194.659,-1236.723,4549.676,1862.706,-2815.697,6006.227
1551,3,0,1,18.281,34.769,-24.505,-13.011,19.935,28.728
1552,3,0,1,17.777,-47.86,331.752,134.094,-198.594,536.877
1553,3,0,1,41.571,75.343,-53.182,-28.221,45.966,55.738
1554,3,0,1,20.725,34.444,-26.583,-12.573,22.13,24.06
1555,3,0,1,-0.971,1.997,3.283,-0.555,1.64,-0.351
1556,3,0,1,26.369,49.949,-33.541,-18.894,29.832,37.674
1557,3,0,1,-310.097,-2024.791,7505.246,3071.798,-4641.35,9940.619
1558,3,0,1,30.932,57.253,-39.471,-21.549,34.57,42.766
1559,3,0,0,-33.911,-770.141,3407.633,1385.166,-2084.378,4856.724
1560,3,0,1,32.643,34.694,35.896,13.232,-16.185,154.497
1561,3,0,1,-62.128,-632.071,2574.163,1049.304,-1583.335,3554.972
1562,3,0,1,87.755,153.999,-115.627,-58.13,92.826,117.509
1563,3,0,1,157.27,268.121,-207.27,-100.361,164.487,200.957
1564,3,0,1,90.618,149.719,-121.517,-55.056,92.494,114.022
1565,3,0,1,35.671,60.658,-46.098,-22.413,38.097,43.735
1566,3,0,1,47.013,84.009,-62.19,-31.949,49.857,65.259
1567,3,0,1,12.591,26.343,-15.838,-10.182,14.983,20.75
1568,3,1,1,6.128,12.333,-6.55,-4.369,8.225,7.399
1569,3,0,1,65.105,109.712,-85.408,-40.804,68.152,80.891
1570,3,0,1,95.451,167.334,-125.809,-63.157,100.888,127.68
1571,3,0,1,64.928,107.325,-86.063,-39.943,66.682,79.693
1572,3,0,1,13.293,-82.758,451.716,185.183,-276.132,700.782
1573,3,0,1,18.384,29.116,-23.985,-10.575,18.931,20.299
1574,3,0,0,24.274,44.486,-30.082,-16.425,27.832,31.396
1575,3,0,1,-25.29,-292.399,1196.081,489.042,-737.352,1662.51
1576,3,1,1,-134.665,-904.193,3392.18,1386.279,-2095.797,4514.544
1577,3,1,1,-175.305,-1047.79,3770.033,1546.437,-2336.687,4926.985
1578,3,0,1,16.197,17.596,7.63,3.301,-2.294,59.763
1579,3,0,1,-143.229,-973.327,3633.28,1487.775,-2246.349,4831.753
1580,3,0,0,58.189,103.054,-75.488,-38.646,62.838,76.939
1581,3,0,1,65.553,116.75,-85.625,-44.032,70.413,88.543
1582,3,0,1,-177.344,-1159.368,4293.919,1758.399,-2657.245,5690.918
1583,3,0,1,96.912,165.152,-127.127,-61.632,101.882,122.671
1584,3,0,1,-109.039,-655.871,2351.434,965.86,-1459.195,3073.455
1585,3,0,0,-316.656,-2128.088,7955.405,3254.313,-4916.141,10575.508
1586,3,0,1,122.558,202.231,-166.026,-73.637,124.313,157.313
1587,3,0,1,25.759,41.554,-33.73,-15.223,26.59,29.603
1588,3,0,1,-4.786,-115.154,489.642,201.274,-302.049,696.039
1589,3,0,1,2.858,7.11,-2.026,-2.389,5.079,3.269
1590,3,0,1,19.666,38.025,-24.434,-14.292,22.952,28.003
1591,3,0,1,33.419,59.907,-44.101,-22.771,35.581,46.431
1592,3,0,1,-329.376,-1940.735,6983.889,2861.871,-4327.934,9120.2
1593,3,0,1,51.502,91.443,-66.711,-34.287,55.762,68.201
1594,3,0,1,58.474,104.957,-76.436,-39.69,62.947,80.091
1595,3,1,1,62.313,111.146,-81.369,-41.929,66.993,84.329
1596,3,0,1,-53.477,-555.318,2254.265,920.328,-1387.244,3112.727
1597,3,0,1,92.392,153.849,-122.466,-57.386,95.151,114.792
1598,3,0,1,64.788,115.061,-84.604,-43.352,69.536,87.065
1599,3,0,1,-189.001,-1142.219,4125.217,1691.709,-2556.922,5402.536
1600,3,0,1,-13.522,-316.455,1389.411,566.15,-852.372,1982.27
1601,3,0,1,48.674,66.0,15.58,1.313,0.002,183.817
1602,3,0,1,-84.399,-532.251,1951.293,799.246,-1209.35,2575.76
1603,3,1,1,51.029,86.093,-66.749,-31.973,53.616,63.177
1604,3,0,1,12.842,-133.302,703.049,285.036,-427.753,1066.734
1605,3,0,1,37.735,64.918,-48.569,-24.015,40.653,46.837
1606,3,0,1,-5.901,-108.423,454.525,186.721,-279.826,640.241
1607,3,0,0,59.224,102.519,-76.947,-38.216,63.301,75.591
1608,3,0,0,0.039,0.032,1.103,0.34,1.076,-2.084
1609,3,1,1,41.325,74.324,-54.599,-28.297,43.996,57.836
1610,3,1,1,18.715,28.043,-24.961,-10.152,18.41,19.676
1611,3,0,1,-148.897,-891.998,3229.489,1322.755,-2001.118,4230.806
1612,3,0,1,27.986,52.357,-35.847,-19.808,31.284,39.625
1613,3,0,1,-155.761,-1154.469,4419.928,1806.396,-2728.03,5942.355
1614,3,0,1,92.3,159.56,-121.16,-59.335,97.809,119.944
1615,3,0,1,11.862,22.21,-14.029,-8.054,14.315,14.712
1616,3,0,1,-257.761,-1669.384,6170.621,2526.162,-3817.308,8164.291
1617,3,0,1,20.573,38.416,-25.434,-14.25,23.81,27.378
1618,3,1,0,-168.562,-972.368,3457.387,1419.176,-2145.681,4494.948
1619,3,0,1,-13.361,-339.317,1501.501,611.264,-920.128,2146.078
1620,3,1,1,-14.267,-271.922,1206.779,488.812,-737.391,1716.802
1621,3,0,1,-70.577,-489.817,1856.35,758.041,-1146.42,2482.161
1622,3,0,0,40.376,55.979,15.432,1.248,-0.889,157.759
1623,3,0,1,12.932,25.323,-17.121,-9.871,14.216,20.713
1624,3,0,1,-12.778,-160.283,652.151,267.659,-403.148,908.856
1625,3,0,1,-392.554,-2214.38,7853.074,3220.583,-4871.45,10182.217
1626,3,0,1,61.974,107.94,-80.532,-40.316,66.382,79.94
1627,3,1,0,-237.68,-1330.537,4693.156,1926.362,-2913.754,6074.41
1628,3,0,1,24.694,47.16,-30.928,-17.735,28.461,34.882
1629,3,0,0,-88.337,-618.011,2315.805,948.877,-1432.764,3089.918
1630,3,0,1,82.353,145.444,-107.357,-54.655,88.366,109.334
1631,3,0,1,120.26,210.366,-158.319,-79.291,127.176,159.952
1632,3,0,1,36.254,66.555,-46.975,-25.204,39.747,50.734
1633,3,0,1,84.051,146.953,-109.384,-55.0,90.01,109.41
1634,3,0,1,121.078,194.972,-87.454,-49.888,82.416,267.341
1635,3,0,1,-146.688,-876.311,3161.497,1295.865,-1960.287,4138.182
1636,3,0,1,9.79,14.048,-12.535,-4.85,9.958,8.578
1637,3,0,1,4.219,8.829,-3.88,-2.983,6.308,4.376
1638,3,0,1,-90.411,-636.167,2389.268,978.704,-1478.726,3192.663
1639,3,0,0,-213.881,-1350.65,4950.232,2027.925,-3063.775,6523.852
1640,3,0,1,-119.128,-746.11,2721.899,1115.842,-1687.429,3585.856
1641,3,0,0,20.265,36.457,-25.296,-13.436,22.912,25.7
1642,3,0,0,-244.261,-1618.296,6011.604,2461.182,-3717.741,7973.895
1643,3,0,1,51.417,84.091,-68.198,-31.206,52.558,62.076
1644,3,0,0,-151.615,-951.862,3477.185,1425.182,-2153.929,4579.691
1645,3,0,1,31.9,57.547,-40.207,-21.344,35.754,41.35
1646,3,0,1,26.6,47.582,-33.551,-17.609,29.697,34.026
1647,3,0,1,85.043,150.575,-111.518,-56.821,90.75,114.557
1648,3,0,0,-262.981,-1638.539,5995.999,2455.269,-3711.542,7893.939
1649,3,0,1,-115.123,-731.292,2674.716,1096.726,-1656.55,3525.529
1650,3,0,1,-157.03,-949.211,3438.898,1409.12,-2131.567,4509.798
1651,3,0,1,44.65,77.917,-57.361,-28.92,48.456,56.586
1652,3,0,1,-331.357,-2237.4,8378.783,3426.855,-5176.965,11146.09
1653,3,0,1,-193.327,-1157.571,4194.16,1717.473,-2597.984,5494.076
1654,3,1,1,-107.516,-703.17,2619.225,1070.749,-1619.424,3475.376
1655,3,0,1,-265.607,-1548.932,5546.709,2274.259,-3439.223,7229.508
1656,3,0,1,18.955,34.684,-23.42,-12.779,21.785,24.322
1657,3,0,1,21.572,-76.791,492.132,198.908,-295.839,783.126
1658,3,0,1,146.37,215.29,-31.597,-27.961,51.456,430.008
1659,3,0,1,25.81,49.995,-32.435,-18.911,29.813,37.525
1660,3,1,0,28.427,46.288,-37.294,-17.031,29.38,33.327
1661,3,0,1,52.819,94.343,-69.48,-35.757,56.359,72.561
1662,3,0,1,16.407,32.182,-21.25,-12.407,18.473,25.493
1663,3,0,1,25.471,48.495,-31.992,-18.248,29.24,35.961
1664,3,0,1,8.655,-16.939,123.952,50.831,-74.163,204.66
1665,3,0,1,21.332,40.908,-27.344,-15.591,24.059,31.477
1666,3,0,1,0.729,-1.323,-0.547,0.908,0.541,-2.988
1667,3,0,1,-23.825,-319.213,1364.294,553.816,-836.304,1916.71
1668,3,0,0,16.675,27.892,-20.894,-10.054,18.294,18.684
1669,3,0,1,55.294,-6.138,380.742,150.741,-221.797,731.701
1670,3,0,1,-137.257,-870.288,3205.606,1311.836,-1983.8,4233.481
1671,3,0,1,19.83,38.988,-24.884,-14.8,23.072,29.478
1672,3,0,1,101.779,178.598,-133.841,-67.334,107.896,135.794
1673,3,0,1,66.839,89.716,38.707,7.481,-7.908,276.224
1674,3,0,1,9.151,-179.453,908.714,367.504,-553.075,1357.284
1675,3,0,1,50.978,91.516,-65.966,-34.407,55.487,68.627
1676,3,0,1,61.559,109.791,-79.525,-41.158,66.957,81.74
1677,3,1,1,-41.789,-401.569,1605.935,656.362,-988.293,2202.334
1678,3,0,1,27.96,45.204,-36.629,-16.577,28.871,32.282
1679,3,0,1,-98.315,-633.318,2349.57,960.647,-1452.982,3111.405
1680,3,1,1,59.699,103.368,-77.594,-38.544,63.787,76.285
1681,3,0,1,-11.404,-401.272,1828.641,741.487,-1116.918,2632.231
1682,3,0,1,-17.42,-202.945,841.921,343.063,-518.474,1174.547
1683,3,0,1,-37.266,-389.483,1578.158,644.751,-971.009,2177.665
1684,3,0,1,-0.849,1.75,2.928,-0.47,1.488,-0.406
1685,3,0,1,83.576,123.306,-36.572,-21.752,40.845,211.74
1686,3,0,1,29.718,54.22,-39.344,-20.748,31.746,42.688
1687,3,0,1,-225.015,-1282.592,4548.127,1866.649,-2822.163,5901.735
1688,3,0,0,-174.823,-1191.203,4459.134,1824.881,-2756.84,5936.974
1689,3,0,1,78.631,138.196,-104.036,-52.317,82.834,106.328
1690,3,0,1,-256.477,-1560.891,5656.54,2318.676,-3504.008,7415.877
1691,3,0,1,-150.833,-1125.435,4317.556,1764.219,-2664.184,5808.864
1692,3,0,1,53.388,96.268,-69.299,-36.305,58.015,72.784
1693,3,0,1,30.293,50.775,-39.237,-18.701,32.103,36.387
1694,3,0,1,-125.844,-821.689,3046.382,1246.774,-1885.055,4037.967
1695,3,0,1,-101.185,-642.152,2339.05,960.073,-1450.029,3081.039
1696,3,0,1,-173.74,-1153.127,4298.425,1758.394,-2657.901,5708.907
1697,3,0,1,42.416,70.84,-55.288,-26.167,44.574,51.271
1698,3,0,1,-118.603,-982.494,3844.901,1570.755,-2370.261,5222.161
1699,3,0,1,-377.587,-2189.324,7835.07,3211.776,-4857.313,10204.809
1700,3,0,1,-172.063,-998.383,3556.577,1459.762,-2206.2,4626.412
1701,3,0,1,3.672,11.108,-3.183,-4.204,6.462,7.684
1702,3,0,1,49.709,89.106,-65.296,-33.779,53.197,68.515
1703,3,0,1,97.547,167.679,-127.577,-62.623,103.231,124.566
1704,3,0,1,20.362,38.801,-25.224,-14.498,23.7,28.154
1705,3,0,1,68.619,122.239,-89.565,-46.085,73.772,92.6
1706,3,0,1,58.253,103.916,-76.579,-39.357,62.169,79.774
1707,3,0,0,50.345,90.064,-65.32,-33.878,54.567,67.698
1708,3,0,1,47.055,7.276,296.531,113.887,-169.366,588.261
1709,3,1,1,-177.673,-1121.493,4126.952,1688.83,-2553.802,5446.729
1710,3,0,1,53.201,12.189,291.111,113.944,-168.323,600.968
1711,3,0,1,27.18,50.779,-35.338,-19.361,29.894,39.345
1712,3,0,1,62.742,110.276,-81.337,-41.243,67.61,81.817
1713,3,0,1,46.615,81.904,-59.956,-30.486,50.653,59.895
1714,3,0,1,62.042,110.433,-81.724,-41.848,66.009,84.961
1715,3,0,1,21.728,33.07,-28.779,-11.975,21.674,23.114
1716,3,0,1,-218.13,-1312.437,4736.944,1942.329,-2935.233,6198.76
1717,3,0,1,103.403,181.285,-136.353,-68.443,109.239,138.443
1718,3,0,1,51.776,87.51,-67.652,-32.495,54.503,64.163
1719,3,0,1,-285.68,-1805.203,6624.153,2712.921,-4099.618,8734.012
1720,3,0,1,29.966,-2.356,189.514,75.961,-111.109,369.512
1721,3,0,1,-308.513,-2116.155,7948.082,3251.097,-4910.81,10591.353
1722,3,0,1,31.038,56.822,-39.458,-21.273,34.675,41.871
1723,3,1,0,11.597,-74.032,409.648,166.739,-248.256,630.757
1724,3,0,1,52.673,90.253,-68.889,-33.233,55.964,67.05
1725,3,0,1,20.484,-92.942,592.579,236.497,-355.665,934.045
1726,3,0,1,33.518,54.862,-44.019,-20.232,34.667,39.73
1727,3,0,1,-242.694,-1346.632,4734.813,1943.833,-2940.9,6120.173
1728,3,0,1,74.634,131.592,-97.077,-49.359,80.23,98.419
1729,3,0,1,55.926,99.928,-72.169,-37.457,60.945,74.343
1730,3,0,1,-22.227,-272.273,1138.223,463.559,-699.771,1590.467
1731,3,0,1,-137.826,-807.152,2876.448,1181.247,-1785.294,3746.268
1732,3,0,1,60.198,103.895,-78.151,-38.675,64.324,76.342
1733,3,0,1,41.994,65.823,-10.289,-10.367,16.962,124.897
1734,3,1,1,-369.825,-2188.619,7874.127,3227.824,-4879.947,10284.537
1735,3,0,1,14.554,29.029,-17.467,-10.824,17.749,20.705
1736,3,0,0,43.365,78.672,-56.159,-29.682,47.351,59.475
1737,3,0,0,-87.688,-665.251,2573.795,1050.258,-1587.296,3473.526
1738,3,0,1,33.315,57.871,-42.546,-21.373,36.322,41.434
1739,3,0,1,30.234,48.021,-40.071,-17.646,30.601,34.684
1740,3,0,1,-220.114,-1263.423,4505.046,1847.185,-2794.561,5859.729
1741,3,0,1,22.383,38.153,-28.46,-13.968,24.346,26.714
1742,3,0,1,-145.11,-916.111,3361.103,1376.521,-2081.383,4434.161
1743,3,0,1,28.374,53.372,-36.13,-20.159,31.978,40.145
1744,3,0,0,-60.44,-467.738,1788.411,732.735,-1104.932,2409.15
1745,3,0,1,50.649,85.198,-66.226,-31.603,53.181,62.344
1746,3,0,1,53.056,-45.666,566.681,223.507,-335.837,996.259
1747,3,0,1,-303.696,-2068.255,7754.088,3171.97,-4791.447,10323.989
1748,3,0,1,21.375,41.393,-26.588,-15.574,24.935,30.569
1749,3,0,1,-0.626,1.336,2.65,-0.221,1.551,-1.133
1750,3,0,1,-91.457,-720.984,2808.923,1146.254,-1731.762,3803.789
1751,3,0,1,-85.997,-580.868,2155.084,883.584,-1334.548,2863.454
1752,3,0,1,0.435,-0.731,0.316,0.707,0.916,-2.873
1753,3,1,1,-94.186,-591.675,2151.978,883.071,-1333.585,2830.56
1754,3,0,0,54.393,98.032,-70.484,-36.929,59.203,73.88
1755,3,0,0,36.909,61.848,-48.082,-22.86,38.861,44.814
1756,3,0,1,26.887,49.655,-33.995,-18.582,30.307,36.466
1757,3,0,1,60.736,106.589,-76.047,-40.359,62.384,82.276
1758,3,0,1,-88.397,-929.33,3801.897,1549.702,-2336.243,5256.728
1759,3,0,0,6.076,14.757,-6.145,-5.458,9.057,9.829
1760,3,0,0,17.278,-76.023,458.87,185.943,-276.684,720.811
1761,3,0,1,34.431,55.127,-45.678,-20.324,34.911,40.124
1762,3,0,1,40.867,73.419,-52.141,-27.386,45.163,53.743
1763,3,0,1,74.915,128.864,-97.817,-48.089,79.446,95.483
1764,3,0,0,169.569,286.395,-225.981,-106.05,175.522,218.387
1765,3,0,1,25.645,45.144,-32.401,-16.638,28.414,32.0
1766,3,0,1,-278.937,-1618.626,5793.29,2374.87,-3592.167,7547.658
1767,3,0,1,-73.255,-601.657,2347.831,959.502,-1448.55,3187.602
1768,3,0,0,116.574,128.585,184.854,62.103,-86.194,649.484
1769,3,0,1,39.552,70.984,-52.259,-27.01,42.072,55.171
1770,3,0,1,18.054,34.173,-22.023,-12.64,21.27,24.058
1771,3,0,1,3.753,3.017,-4.975,-0.757,3.115,0.667
1772,3,0,1,40.81,74.428,-53.087,-28.195,44.439,56.882
1773,3,0,1,-69.931,-487.689,1824.029,747.615,-1128.8,2432.383
1774,3,0,1,-182.184,-1182.297,4366.729,1788.262,-2702.482,5778.852
1775,3,1,0,-185.671,-1077.247,3842.142,1576.461,-2384.335,5002.858
1776,3,0,1,-160.884,-1087.875,4075.967,1666.959,-2519.113,5425.217
1777,3,1,1,12.105,24.923,-14.608,-9.406,14.87,18.329
1778,3,0,1,-129.821,-949.01,3605.732,1475.522,-2227.067,4835.186
1779,3,0,1,26.196,48.918,-34.139,-18.674,28.733,38.04
1780,3,0,1,32.592,-366.096,1956.395,788.958,-1184.903,2960.226
1781,3,0,0,44.707,81.075,-57.585,-30.492,49.091,60.713
1782,3,0,1,-7.879,-137.668,578.353,237.228,-355.708,813.888
1783,3,0,1,28.773,45.209,-33.919,-16.745,26.795,33.756
1784,3,0,1,-39.809,-397.96,1600.588,654.158,-984.74,2200.702
1785,3,0,1,45.062,81.321,-58.853,-30.784,48.657,62.168
1786,3,0,1,114.399,199.32,-149.493,-74.706,121.796,149.167
1787,3,0,1,84.858,149.766,-110.725,-56.298,90.939,112.717
1788,3,0,1,15.866,31.248,-20.04,-11.907,18.354,23.888
1789,3,0,1,-26.173,-168.832,602.65,248.948,-376.55,794.745
1790,3,1,1,14.396,28.204,-19.016,-10.982,15.868,22.996
1791,3,1,0,-108.885,-702.875,2602.626,1064.779,-1610.471,3446.529
1792,3,0,1,61.584,95.778,-67.211,-31.96,51.86,92.391
1793,3,0,1,26.881,46.68,-34.357,-17.025,29.424,33.538
1794,3,0,0,19.245,36.931,-23.728,-13.795,22.561,26.725
1795,3,0,1,54.39,96.587,-71.949,-36.669,57.54,74.754
1796,3,0,1,-0.17,-34.622,170.068,68.174,-104.51,252.266
1797,3,0,1,-1.424,2.829,3.733,-1.092,1.406,1.32
1798,3,0,1,109.597,191.604,-144.084,-72.148,116.052,145.277
1799,3,0,1,-171.824,-1448.869,5719.246,2333.069,-3521.381,7785.615
1800,3,0,1,24.434,46.673,-30.984,-17.667,27.82,35.216
1801,3,0,1,-97.038,-578.225,2090.393,856.222,-1295.944,2737.775
1802,3,0,1,28.688,47.723,-37.1,-17.516,30.369,33.909
1803,3,0,1,-208.938,-1331.792,4895.472,2005.106,-3029.906,6461.926
1804,3,0,0,-123.691,-999.254,3890.732,1589.767,-2399.211,5272.527
1805,3,0,1,-375.401,-2144.816,7628.851,3129.052,-4731.898,9909.041
1806,3,0,1,113.792,187.244,-109.852,-57.197,92.654,211.611
1807,3,0,1,-178.998,-1104.038,4011.738,1644.717,-2485.545,5269.428
1808,3,0,0,59.005,104.696,-78.093,-39.75,62.367,81.062
1809,3,0,0,31.527,-22.764,318.339,125.94,-188.485,569.45
1810,3,1,1,-178.785,-1243.499,4697.488,1920.064,-2901.083,6273.82
1811,3,0,1,0.103,-0.084,1.056,0.42,1.124,-2.346
1812,3,0,1,42.725,77.522,-55.382,-29.265,46.609,58.703
1813,3,0,1,8.289,17.782,-9.001,-6.488,11.253,11.624
1814,3,0,0,5.994,13.657,-6.045,-4.94,8.741,8.553
1815,3,0,1,11.077,-50.381,294.548,120.119,-178.356,461.647
1816,3,0,1,29.739,53.141,-39.784,-20.344,31.137,42.084
1817,3,0,1,-268.012,-1700.469,6262.163,2562.92,-3874.193,8266.808
1818,3,0,1,31.622,57.747,-39.942,-21.525,35.529,42.01
1819,3,0,1,87.834,154.917,-114.222,-58.107,94.452,115.848
1820,3,0,1,36.123,67.208,-46.138,-25.347,40.413,50.449
1821,3,0,1,15.85,29.901,-18.93,-10.926,19.015,20.266
1822,3,0,1,-111.654,-851.302,3280.763,1340.43,-2024.764,4425.364
1823,3,0,1,51.177,91.065,-67.693,-34.59,54.19,70.554
1824,3,0,1,12.647,25.925,-16.191,-10.051,14.671,20.689
1825,3,0,1,93.499,163.795,-123.391,-61.855,98.659,125.201
1826,3,0,1,26.591,50.112,-34.248,-19.055,29.639,38.442
1827,3,0,1,22.089,41.237,-27.735,-15.424,25.176,30.158
1828,3,0,1,55.23,92.654,-72.328,-34.374,57.832,67.879
1829,3,0,0,43.175,70.436,-31.083,-18.201,28.995,97.953
1830,3,0,1,-192.595,-1192.357,4356.015,1783.775,-2697.241,5731.462
1831,3,0,1,59.606,105.58,-76.577,-39.614,64.039,78.983
1832,3,0,1,24.776,45.617,-32.717,-17.474,26.639,35.948
1833,3,0,1,-43.843,-370.379,1463.815,596.998,-902.399,1996.365
1834,3,0,1,-232.849,-1359.494,4862.034,1994.369,-3015.034,6334.743
1835,3,0,1,19.346,30.697,-25.25,-11.159,19.927,21.448
1836,3,0,1,36.011,64.924,-45.83,-24.208,39.955,47.428
1837,3,0,1,40.256,72.363,-51.389,-27.005,44.473,53.039
1838,3,0,1,51.283,90.093,-66.187,-33.601,55.519,66.287
1839,3,0,0,45.45,81.084,-60.047,-30.8,48.238,62.789
1840,3,0,1,20.458,-66.469,431.876,175.008,-259.956,691.579
1841,3,0,0,11.963,-176.767,933.734,375.42,-565.168,1403.922
1842,3,0,1,-272.893,-1549.974,5493.077,2254.25,-3408.358,7124.542
1843,3,0,1,94.749,166.064,-124.978,-62.702,100.053,126.862
1844,3,0,1,7.669,-52.41,300.504,120.896,-182.899,466.978
1845,3,0,1,85.356,125.177,-28.947,-17.499,32.801,242.932
1846,3,0,1,30.983,-52.161,452.46,180.479,-270.542,763.261
1847,3,0,1,171.884,289.762,-227.74,-108.458,177.92,217.775
1848,3,0,1,-178.254,-1111.211,4051.963,1660.809,-2509.712,5330.548
1849,3,0,1,40.772,68.325,-53.201,-25.281,42.85,49.669
1850,3,0,1,13.272,-269.459,1383.842,557.402,-838.637,2064.276
1851,3,0,1,27.301,44.72,-35.304,-16.33,28.743,31.404
1852,3,0,1,-45.161,-400.649,1580.678,646.29,-975.613,2159.98
1853,3,1,0,29.539,23.235,100.624,36.548,-54.311,245.894
1854,3,1,0,46.797,84.381,-61.093,-31.927,50.537,64.429
1855,3,0,1,39.218,70.136,-51.853,-26.672,41.626,54.464
1856,3,0,0,24.618,46.081,-32.076,-17.6,27.033,35.872
1857,3,0,0,64.727,106.91,-85.947,-39.824,66.32,79.616
1858,3,0,1,45.802,81.077,-58.594,-30.152,50.195,59.023
1859,3,0,1,55.283,99.186,-71.804,-37.364,59.917,74.834
1860,3,0,1,-50.598,-374.372,1422.725,582.533,-880.568,1913.154
1861,3,0,1,-316.94,-1857.972,6663.713,2732.119,-4130.829,8690.831
1862,3,0,1,0.488,-116.823,532.518,218.162,-326.807,774.988
1863,3,0,1,142.961,232.797,-148.66,-73.888,120.649,247.312
1864,3,0,1,-27.311,-274.603,1096.223,448.994,-676.252,1507.882
1865,3,1,0,58.654,103.753,-77.597,-39.348,61.951,80.125
1866,3,0,1,90.313,159.23,-117.799,-59.824,96.787,119.681
1867,3,0,1,43.381,-49.76,536.403,212.008,-317.173,926.102
1868,3,0,1,-392.177,-2250.597,8021.297,3289.297,-4974.524,10428.149
1869,3,0,1,39.84,45.007,37.362,12.902,-15.027,179.572
1870,3,0,1,73.315,122.81,-96.743,-45.76,76.066,91.202
1871,3,0,1,38.544,66.927,-49.529,-24.806,41.742,48.455
1872,3,0,1,38.16,62.922,-50.191,-23.282,39.507,45.94
1873,3,0,1,19.366,37.091,-25.179,-14.238,21.511,29.158
1874,3,0,1,43.974,79.707,-57.575,-30.254,47.433,61.361
1875,3,0,1,19.386,33.007,-24.335,-11.984,21.362,22.521
1876,3,0,1,19.275,31.745,-24.834,-11.586,20.414,22.221
1877,3,0,1,70.515,120.116,-92.169,-44.72,74.418,88.595
1878,3,0,1,7.5,16.575,-9.892,-6.633,8.715,14.282
1879,3,0,1,30.528,49.665,-40.044,-18.265,31.549,35.722
1880,3,0,1,34.865,64.827,-44.662,-24.484,38.877,48.88
1881,3,0,1,-7.335,-424.697,1954.775,793.85,-1194.597,2829.719
1882,3,0,1,-58.751,-467.592,1809.361,739.996,-1117.504,2449.512
1883,3,0,1,69.127,123.724,-89.974,-46.632,74.683,93.543
1884,3,0,1,17.508,34.118,-21.014,-12.631,21.162,23.921
1885,3,0,0,-105.096,-684.058,2517.777,1032.202,-1559.772,3331.454
1886,3,0,1,26.177,48.883,-33.755,-18.552,29.037,37.363
1887,3,0,1,36.95,64.137,-47.312,-23.719,40.162,46.12
1888,3,1,1,-118.263,-764.837,2809.551,1151.968,-1739.297,3710.641
1889,3,0,0,25.866,48.226,-32.505,-18.039,29.442,35.286
1890,3,0,1,52.05,71.19,-21.043,-8.945,19.718,138.815
1891,3,0,1,11.431,24.225,-13.842,-9.232,14.159,18.246
1892,3,0,0,14.902,26.017,-18.374,-9.426,16.87,17.509
1893,3,0,1,-99.233,-670.167,2492.252,1021.183,-1542.752,3313.131
1894,3,0,1,13.827,-110.094,593.622,241.234,-360.858,908.008
1895,3,0,1,-142.602,-882.681,3227.084,1321.208,-1998.213,4247.349
1896,3,0,1,54.355,-122.171,955.299,380.385,-569.181,1571.457
1897,3,0,0,13.391,-127.852,677.793,275.069,-411.006,1027.51
1898,3,0,1,41.349,74.558,-54.676,-28.42,44.026,58.186
1899,3,0,1,25.595,42.477,-33.014,-15.554,27.149,29.975
1900,3,0,1,23.35,40.438,-29.613,-14.858,25.616,28.516
1901,3,0,1,85.032,149.303,-111.863,-56.313,90.123,113.645
1902,3,0,1,48.006,86.213,-62.176,-32.434,52.209,64.767
1903,3,0,1,63.742,80.476,34.813,10.661,-10.988,265.053
1904,3,0,1,-15.221,-180.127,726.124,298.242,-448.822,1007.611
1905,3,0,1,54.717,92.381,-71.634,-34.334,57.451,67.935
1906,3,0,1,8.92,-186.378,922.675,374.96,-562.842,1373.26
1907,3,0,1,46.944,80.909,-60.742,-30.045,50.319,59.029
1908,3,0,1,-121.05,-774.76,2837.844,1163.708,-1757.246,3743.113
1909,3,0,1,10.525,22.96,-12.564,-8.765,13.352,17.284
1910,3,0,1,146.829,254.01,-192.703,-95.251,155.152,190.715
1911,3,0,0,28.645,28.515,37.741,14.438,-18.055,143.7
1912,3,0,1,49.993,86.723,-64.647,-32.256,53.752,63.483
1913,3,0,1,-116.134,-792.702,2959.839,1212.23,-1831.189,3940.141
1914,3,0,0,11.731,5.241,38.516,16.018,-21.734,90.363
1915,3,0,0,-178.572,-1180.58,4400.682,1799.823,-2720.506,5842.32
1916,3,1,1,-349.551,-1968.847,6975.558,2861.129,-4328.075,9042.3
1917,3,0,1,52.835,35.321,174.192,66.657,-94.449,419.99
1918,3,0,1,106.341,185.473,-140.84,-70.103,111.568,142.292
1919,3,0,1,35.056,57.836,-42.749,-21.499,34.771,42.973
1920,3,0,1,-234.115,-1313.474,4633.446,1902.107,-2877.075,5998.978
1921,3,0,1,28.108,39.444,-13.298,-6.631,13.692,67.315
1922,3,0,1,-161.798,-984.402,3560.018,1460.056,-2207.612,4668.75
1923,3,0,1,3.859,-124.958,624.986,252.069,-380.25,927.428
1924,3,0,1,-45.253,-422.886,1708.223,695.621,-1050.769,2348.137
1925,3,0,1,11.858,25.524,-14.635,-9.852,14.529,19.917
