id,dayofyear,dewpoint_last,dewpoint_max,dewpoint_mean,dewpoint_min,dewpoint_slope,dewpoint_std,drybulb_last,drybulb_max,drybulb_mean,drybulb_min,drybulb_slope,drybulb_std,elevation_m,ghi_last,ghi_max,ghi_mean,ghi_min,ghi_slope,ghi_std,latitude,longitude,month,prefix_hdh,prefix_hours,prefix_temp_range,pressure_last,pressure_max,pressure_mean,pressure_min,pressure_slope,pressure_std,relhum_last,relhum_max,relhum_mean,relhum_min,relhum_slope,relhum_std,windspeed_last,windspeed_max,windspeed_mean,windspeed_min,windspeed_slope,windspeed_std
afcb77d5e1e8,34,-18.501652506553093,-13.28373186135477,-15.732369880264125,-18.49064409350417,-0.11370152637942257,1.62550195808372,-17.62597275005136,-11.0897432338559,-14.390370679975971,-17.623900545819588,-0.07614907600623666,1.929424493653335,241.46615069834084,0.5366424558083364,324.7547541425963,80.15828716393008,0.0,1.0101966295866691,114.13063823814392,42.945505056913426,-83.71107123856646,2,775.584316297794,24,6.52984534565984,98786.01460230364,98776.16407922102,98088.3292057329,97592.35089896069,32.635363111252126,363.421519138273,93.30336300443633,97.91741704738595,91.55429012717038,83.14053928859352,-0.3951639388612488,4.453965706250088,7.23843085605913,14.038953122387047,9.179785135020694,6.2154828023346855,0.16952031865012807,2.4744770793765696
48c60a912542,34,-18.89550159893773,-13.257204691849985,-17.08097638253288,-21.118120106505664,-0.1832454133764387,2.366870965181763,-16.762318659133754,-11.095004626223215,-15.846719049298398,-20.52815483412068,-0.18086266584030036,2.692466807603815,245.32769303239897,433.1913952403305,432.79431298552515,83.03254159548514,0.0,1.8351830313799609,125.98558292334482,42.98257228433664,-83.76591033634887,2,1219.0183695792412,36,9.465813306699168,98848.33709530525,98847.70066941278,98314.55488204051,97596.42913241468,37.47680936569184,459.9681180048038,82.74216047924983,97.88514435752398,91.66835389557103,82.71039975289501,-0.12212485147424174,4.295112071711857,7.5976419832227675,14.058296282286431,8.15425075631223,4.634189335085475,-0.06403567079650038,2.5592057672189106
5971dfcb23c4,57,-16.26202809667191,-16.270943877330474,-18.012536525958787,-21.391901007396225,-0.12432422652525078,1.5437434047520475,-13.134692523689171,-13.151253380917709,-16.747240555086716,-21.149337495476125,0.03130481439722241,2.198749280454401,243.23708639434938,586.8338760409343,586.7656805815539,132.9163724218041,0.0,48.89642431809721,203.47974033500861,42.959411265203954,-83.68663085828555,2,416.3453872902115,12,8.01102762662207,98683.13679356645,98896.27214420862,98772.6883926423,98630.10937533154,14.960292432163994,81.71893364058452,77.55475491923133,97.84409820317565,91.75715403376569,76.82720924937595,-1.298728178076174,6.981970944955446,5.998078446995321,6.0014933681379095,4.702153570703561,3.2678795244296794,0.017864069396802174,0.8343649201155725
8268d4b04ab0,57,-14.72743130775384,-13.468037388319418,-16.234602498979505,-21.382737470417293,0.1969459666904862,2.1092904757671764,-12.779120506334747,-9.948970663524067,-14.279982966346527,-21.116200223951644,0.2979965178162315,3.087253964916485,241.30303285303395,0.2868599031253698,623.3036492330481,165.22962761993634,0.0,2.2155690505656978,226.0246115563154,42.964803250497006,-83.79507792833833,2,774.275495762969,24,11.201343870666605,97279.93680793984,98881.75865416173,98324.92958121437,97249.69929966339,-64.10933446986358,502.0424617509991,86.96519125351128,97.80220305813876,86.27506361456466,75.74361904608975,-0.6916477130471584,7.796049369245211,9.332983862252107,9.322823296524177,6.502296757503771,3.2548076314145753,0.24581032868912053,1.9900962164678089
e711ec9a1ede,57,-19.05145997566971,-12.519400551783974,-16.294282614728353,-21.402416666719738,0.028302210971167963,2.240287233837907,-16.200685539870275,-9.968286989316233,-14.293558455152002,-21.157795189147063,0.061225762714809305,2.8272403118844265,244.77222587357133,611.9377746309855,623.8494017259616,153.24274606225157,0.0,1.1568619796229709,219.57767653048234,42.94937009784045,-83.68345288786868,2,1161.8324345833564,36,11.218709177405431,98282.54465523943,98884.5357032552,98026.88522068402,96808.13698823916,-49.81744653205103,674.8092917022053,76.67748494236767,97.81543444826738,86.21751719991398,75.78767379859367,-0.2520488034474493,6.919729785586692,11.77129537726405,11.872757958376033,7.836929918709518,3.2562078639111385,0.2237967372248355,2.54697417923137
7f42a7d403b6,13,-13.676751869614334,-13.63519571614478,-17.55196875304544,-20.809477569954666,0.6418865603506586,2.24744444061672,-11.151605688589608,-11.147671905857061,-16.45971720179435,-20.172407924756094,0.7776926287762682,2.780333267362357,243.07237900267734,396.8087526597082,395.8713712974779,72.17847822748696,0.0,28.51929682630531,129.29912574801668,42.97669831215208,-83.75860869665244,1,410.3015456793056,12,9.029392176955728,101087.47567161908,101140.80198709136,101003.16914057205,100781.18848391829,30.15564884451574,107.62120724752477,82.96934802965801,95.8504648333258,92.83968955880562,83.00197817335462,-0.7802748289246819,3.7339979119760667,5.008116942932327,5.233003328519046,4.487066477842008,3.4574189773205184,-0.08534516790929793,0.5828795123981871
576c8357db2f,13,-21.00780389808456,-13.639760887953095,-17.79890881186222,-21.502079331377494,-0.0637598390008753,2.805449457308667,-20.78506576337251,-10.846183837007839,-16.26153163866225,-20.82079793869925,-0.025425406098297437,3.526083822094755,246.7161815190556,-1.147112573826689,448.6286544900768,99.31932725724138,0.0,1.623772617057711,153.0376991918092,42.97177156348382,-83.70323197686962,1,823.3721883882121,24,10.021854733722881,100269.71060900317,101116.66766268265,100804.42550255459,100250.94879928578,-24.895461259818852,234.99368238768793,97.81279214793734,97.71350340333964,89.21721627162631,77.82019422689393,-0.34538463633837607,6.387592325195979,2.453318852889113,5.225099680500411,3.8276485429134066,2.4613794682133663,-0.11132998443122456,0.8959782044734256
2f3b6036b8d1,13,-16.05682989740429,-13.64437993587885,-18.558045867439404,-22.454797764339954,-0.09576274624817856,2.6809116095160337,-14.819238059059913,-10.840987439922168,-17.67339647440085,-22.74192526534467,-0.14762347833184733,3.653087989651357,246.89643332521496,382.29306251301443,448.5530245513598,90.62930283415675,0.0,0.4934784483329615,145.23180104829433,42.957609914370884,-83.74034265679454,1,1282.9236377651202,36,11.888470749257714,99731.84635955497,101110.41539540632,100498.4540813486,99752.62932489841,-41.38925116175251,461.12602867299233,93.01761728120655,100.04310798763186,92.49311214791022,77.88312792553435,0.24535715406382508,7.05625790161149,3.4861527837991377,5.231547832376449,3.1247889062087806,0.12671823119503176,-0.1050973662180738,1.4091249544711404
634a1625330c,353,-12.282942859936544,-9.415913518691251,-12.426218074430814,-15.653562174099424,-0.45223158181393963,1.973847068045363,-10.383864296901972,-8.466488196428683,-11.17309623762567,-14.665257912484094,-0.3963638885124404,1.932698829220657,244.3361736196457,413.7415102566035,414.2558609560082,65.62263724616342,0.0,26.024177911802056,121.44768983027376,42.96910925519716,-83.66939769859934,12,350.51074334786136,12,6.195861235266622,99562.80119137798,99560.38044264798,98617.52797372552,97812.61885677616,168.49582270022069,584.4238327454848,87.82893597454868,97.41296422967278,93.79061526118532,87.84802315231212,-0.6029798152394055,2.5328238749689924,4.134874835569026,7.251544932916828,5.493406029565323,4.138127414493415,-0.15462223592989763,1.0778920891649055
cb43b7a2b1e9,353,-18.284211770517675,-9.40437281039828,-13.569041680239831,-18.66467285149894,-0.31210302552463814,2.9349369442790993,-17.912006296245877,-8.485494661754192,-12.30323948572419,-18.159265997827656,-0.3260223791396386,3.2904237557784843,245.37792184768756,0.9050036620772517,414.46214528906836,84.83351636133068,0.0,1.0617016459925366,137.6518692790796,42.9685034095847,-83.71126274283272,12,727.4804816796586,24,9.703645840774005,100642.10854529277,100622.6077028396,99416.28960832501,97839.60859347663,134.21955620148242,940.2029517868015,99.18659693999622,99.09021349541217,93.4342353872109,87.63826903804762,0.016649317171302996,3.3366223991533044,3.1149340926321822,7.248303780730195,4.642492443673355,3.118283066813105,-0.14143194106924692,1.2058716155676887
740121409e93,353,-13.632241447075744,-9.43622908989175,-15.112515046748895,-19.928540307062928,-0.25474865442763023,3.444919792446928,-12.577666580651092,-8.452716215028136,-14.302032769184565,-20.459142107428672,-0.30182267827226594,4.093723949679009,243.5494203434107,370.9771037201597,413.6957372898574,80.93750631706047,0.0,0.9264007144019736,134.46320080079428,42.977376355696514,-83.67562228974371,12,1163.1156153759578,36,11.994264172552352,100883.31369865361,100917.63115543804,99913.91959410564,97822.16107496525,93.93321473648972,1026.8325126866873,95.13280341170575,100.01391907563105,95.42407614760987,87.5323958765105,0.22631735186920546,4.04101464575633,6.096931547942536,7.249837614783256,4.405302233282117,3.0667890853571236,-0.059158988224120364,1.19431834348773
4727612f498b,360,-17.23940217206518,-16.02708807204231,-17.923564664666934,-19.076486104601425,-0.09236031282458211,0.9232563156275565,-13.410459874254846,-13.435814509840482,-15.479716257728148,-17.4367950369373,-0.054057838269625444,1.4106259633364913,242.55543847599654,304.91214670766516,305.90148801509343,59.78878963498612,0.0,23.220673033810247,102.96741472236329,42.97429630190438,-83.76581729235963,12,402.69275211841995,12,3.977642404129876,100154.7598658764,100128.75145489564,99904.43265745431,99646.91582207383,47.010530129077736,162.476046615591,72.46151741458453,87.72216506155274,81.30784464458185,72.44657787045449,-0.28009601362413306,4.296487284247883,6.677831402412528,6.84780432843906,5.5577761978918385,4.268114583262209,-0.07340909134162386,0.9438598193770154
20ff41e37c8a,360,-18.998807279795372,-15.993291175529752,-17.640246291037705,-19.065571996229526,-0.008949948937528365,0.9809616381125539,-17.02398280727749,-12.464831931164493,-14.900228756713016,-17.416022451591537,-0.004187610997529922,1.658752792182292,242.84152315470735,0.04650172394282439,321.6021323557862,67.36382894929577,0.0,0.587907923420436,106.05688730293974,42.976782020655264,-83.74675279014528,12,791.404641901323,24,4.98157596434736,100326.64310881303,100359.27775990864,100047.5476905733,99604.41641120779,25.11976679040626,185.74786081016467,83.58517597303303,87.73773678818571,79.63170673584243,70.78153460559807,-0.04918618399197025,5.079921157559854,3.9158891719848112,6.846527005584345,5.450905337093067,3.915139081250221,-0.0628805997429402,1.0742496041173453
801c5002ec51,360,-17.408195015292712,-16.007365903053383,-18.220686641025587,-20.23541050029705,-0.056012932270662674,1.266051503761488,-13.067997875238573,-12.461167254972965,-16.084931367609993,-20.500510571207702,-0.11344361077414546,2.455206508006828,245.004669266534,390.959820130614,391.65297615798926,69.33325617571509,0.0,1.4281829569085538,114.53398348459089,42.970264049018375,-83.78069832884226,12,1226.463721232648,36,8.073741704124703,100685.35448665837,100666.36759936456,100209.52926731958,99624.80454271632,25.008692985883272,266.8079606602082,68.16416199701096,99.99021862825562,83.10895033342892,68.11386243076869,0.361235600726665,8.457197845504593,5.830869643414595,6.839530828288738,5.039720258343036,3.361338264464276,-0.05899609620276092,1.148205464746282
505d2ce5cc5d,14,-15.221780608887162,-14.856099070132256,-15.019185369353695,-15.231151895121915,0.0013277045769943285,0.10205696156717461,-15.37052636258516,-15.23954230717784,-15.44149596436796,-15.739638422975514,0.04662575466913346,0.17851615128005888,262.4920055971793,189.88422342120424,190.23890222961006,31.699992659895138,0.0,12.804675227626385,60.954318207583114,47.180527715656275,-88.51922924347332,1,400.764025062082,12,0.528429926871026,99902.65081201923,99879.78654696664,99342.07699591812,98882.17238230415,91.18460028108613,316.8993641895736,99.98874826479401,99.97507370256034,100.02645056538692,99.930484698071,-0.00041166264692343315,0.018657267487916164,9.058259704038543,10.1027575676318,9.763032228766113,9.048923889446632,-0.09143188513488734,0.35362333888868885
d37206372204,14,-16.273124122769293,-14.818526946431376,-15.287097113831077,-16.398858766331312,-0.0485041194842849,0.4755609410159092,-16.548549873622637,-14.444099570225983,-15.45959321254062,-16.610599346480907,-0.016314643569479273,0.556945225269101,261.9617241393709,-0.03436435586748701,221.97381914731395,48.68007720997095,0.0,0.9454290062804862,76.55480014656705,47.15158888743861,-88.46821368673609,1,803.8605899891918,24,2.230202875955305,99825.55270743585,99958.91795893727,99605.20606207203,98917.03225854419,43.82834466661833,352.19851993799136,99.98089485306244,100.02833317301017,100.02323549472382,99.9780301917477,0.0014356376986802276,0.006268997562718139,9.64735177226477,10.113624595184493,9.26850763720727,7.885504386640691,-0.05812354850209406,0.6945420562432569
75f20a0de1eb,14,-16.653906932474598,-14.764687419415962,-15.570686126516279,-16.745459515323063,-0.047633644763825984,0.6017736623184502,-17.68809862456924,-14.383962423762842,-15.878036069065551,-17.847551291898785,-0.058280720725037746,0.8711862826611215,265.8714649830248,74.82070849702855,221.36975088239325,37.62783786848012,0.0,-0.6713673640173522,66.70694927231858,47.15653629928207,-88.51473977519635,1,1218.8480074194808,36,3.406091784046265,100275.1824595964,100244.32932372708,99743.6838064436,98884.6670621414,28.7919650748513,349.58660372163456,99.92220416188658,100.0109647652527,99.98214141308608,100.00465456026362,-0.002144954195913997,0.009624331297612232,9.2484539725758,10.389739559551103,9.436898823352843,7.876486145046446,0.004155896701468294,0.6635312599177597
28b9769f2517,41,-19.65535385904664,-17.77133622036976,-19.47409600895615,-20.167350429869195,-0.17436049227973505,0.7539916831890375,-21.118177577476658,-18.696092680576513,-20.899043964966776,-21.71559197410071,-0.22461001227627544,0.9834136814498905,264.22678502766405,149.74196877419305,150.89227840086411,27.843415923781947,0.0,11.15657616807627,50.761189862991166,47.1673946696764,-88.4662597459127,2,466.8527850419524,12,3.0556796581153147,98570.61638090192,98592.33014974283,98174.06232114375,97707.22882292696,79.80905477560857,275.0305856815977,100.02503302164828,99.96519252667379,100.03494008039789,99.94549023277067,-0.002904594803120298,-0.004422644340569729,12.269999140291697,12.878996249553362,12.712207769370973,12.28252715177499,-0.0004985603704259258,0.174451768487517
d5ca9e558410,41,-15.495626186105858,-15.516026379174846,-18.351904749178193,-20.14496277784544,0.17022005851375577,1.5771429574594507,-15.533555028773279,-15.47348576149186,-19.37704903048143,-21.701164494827978,0.22717220046409956,2.08123407493868,265.01291619425103,0.82123003225652,226.84902314312592,52.44215302338613,0.0,1.4361440188298222,78.38704688661606,47.169886404589406,-88.36915171290772,2,895.6628786092746,24,6.258685363914036,99351.27488469731,99312.79391113826,98634.79454529069,97697.85273540625,76.84618920027236,534.1865073894747,99.93660933092309,100.0049549418611,100.03724576382908,100.11260354901881,-0.003294582571339872,0.01090040573856236,7.936007910597884,12.867695702019809,11.407032890492836,7.952849988291267,-0.21046553137541843,1.6087219128490249
2d898e991b95,41,-14.438019787531289,-14.463576862588603,-17.2414929044893,-20.14286501586387,0.17574785446732547,2.0329845307592525,-14.42138257335203,-14.430981480122057,-17.942250290500667,-21.774462637735663,0.22876786156826592,2.6525649674361893,266.1086583008157,249.80346653299534,250.56503176670898,51.38500878018446,0.0,0.9188285600189846,80.74412968845125,47.18469934345458,-88.48820110066384,2,1294.0103476188042,36,7.319869142445568,99726.50276325684,99712.11600707538,98941.23185188943,97712.35101463165,59.627437019725726,634.1537666917342,99.91570797984785,99.95892683250565,99.9220791070656,99.937873464714,-0.0024868129488947056,-0.0003701240264518049,4.756688722076728,12.870693019858983,9.599429003448622,4.751747160014352,-0.2727966309394323,2.9222330225512225
9049254ced7f,20,-17.750960116509958,-16.004383994699882,-17.047072897490132,-17.712609043499704,-0.16123422250390532,0.5700912888146012,-17.635360564869366,-15.53645064789405,-16.79444185914198,-17.62587012893402,-0.19218782890198488,0.6768966369768813,262.44458502040817,199.72393443681347,199.99154620549194,34.51299463625019,0.0,13.975694955590082,65.60992936883629,47.18479532520404,-88.49616814648392,1,416.79860905388,12,2.118671534765028,98549.64150860143,98543.69539272721,97961.95697433119,97441.39927588419,97.53083561408339,336.6334546000092,99.97381266923306,100.00380017414952,99.9492603856114,99.63537113022568,0.022139893897555565,0.1611387921084301,6.16014002182824,6.414808075187747,5.6654763148953275,4.818320584288749,0.16685315542604043,0.602268975381619
