id,bus_risk_1,bus_risk_2,bus_risk_3,bus_risk_4,bus_risk_5,bus_risk_6
262,2.8085915444648375,3.181473811949642,3.6128172997862937,3.9006741212400398,4.325224189748396,5.202084284921485
263,1.8128113229406693,2.0428333895102333,2.329524988012915,2.5029021963220597,2.882817374792552,3.0500104708695246
264,1.9151324341412905,2.182164202238657,2.6301800260344574,2.6550347491536583,3.0381709874209912,3.3810718155855
265,1.837642360150397,2.211554973406757,2.4690810530922644,3.0660801878453308,3.15577417429368,3.3770704326756973
266,2.267324539605437,2.6039303201876995,3.0522209110705654,3.226042213059739,3.740974781555,3.881461089928909
267,2.5501075527251316,2.9133188287288085,3.2144309662198167,3.6518569734830573,4.054078726875263,4.134659989152092
268,2.6340567089591143,3.1001880922893386,3.5307238719957086,4.031294305429565,4.62109910576265,4.852025248137175
269,2.1349154495237754,2.5894779482210732,2.793890613736295,3.298847949201366,3.471412118531074,4.007790503530485
270,2.295524879232252,2.5998321680893386,2.7016765922189316,3.088979912896061,3.4570422592509256,4.0018567244868635
271,2.3733899714633937,2.931003276192551,3.3171398482808114,3.4800152068339854,3.7904937228879474,4.174341727985259
272,2.3320151117384955,3.0446429887691715,3.4330821411367114,3.770386560305216,3.8423399222748555,4.736331745631897
273,2.6386216118526002,3.1236067042190605,3.5647317611726015,3.9410695567914953,4.451514394225347,4.805969193543757
274,1.525140219074572,1.7487790547279798,2.162225808950465,2.5325009957853086,2.6059240794716754,2.8194874701654724
275,1.9273469458823282,2.2738236869580675,2.5588420494995736,3.225299342602258,3.0937016367878076,3.892230747785479
276,2.3952915205514356,2.7412068515159076,3.1135311359345352,3.49023224012726,3.9017664232476577,4.408993690589908
277,3.081961819945863,3.5779523740339867,4.214538052862728,4.545871318863004,5.096121207151821,5.643039213582529
278,2.3835392232807715,2.608631146641128,2.9528708535624895,3.5959141048871057,3.8480206514032336,3.8479125477624607
279,2.0446777413004735,2.182575925157601,2.5937558399077303,3.0167553445356887,2.9333793543991566,3.2762641107382575
280,2.5711984830793613,3.0133889824069824,3.6178678333077303,3.790400259493731,4.061257470482506,4.470729139685963
281,2.421516457127488,2.5465001048185876,3.000907147201212,3.292378187909646,3.6484803544196542,4.00399500273551
282,2.049322872729332,2.1811215496117464,2.734995006615425,2.9295903598355744,3.2861255731395396,3.555748815970246
283,1.5617447494169168,1.837825077999068,2.28200332380785,2.5376776301602795,2.5174386146028276,3.007272145299089
284,2.4508055988773574,2.6192502174369645,3.0734630390212727,3.5287615416747773,3.6370009957481084,3.992199580492826
285,2.028603097542309,2.3987400528848206,2.612501192110363,3.043411770723344,3.396720009973018,3.489338494285762
286,2.0649546245784367,2.270901966194668,2.6033239706424367,2.891967484701108,3.1096134215673725,3.4639968556195204
287,2.350424595061414,3.0768917292541635,3.454054926801329,3.55892889982124,3.674031959512097,4.423890705881699
288,2.8343493304127003,3.462182994655693,3.8159595804346003,4.39772727066135,4.89396027530559,5.161277794111248
289,2.950095608977628,3.464338928218616,3.5949107008743493,4.181768583450142,4.625206095353823,5.240332089688582
290,2.482845592220046,2.9661904306913867,3.4488494150493723,3.6482213520994247,3.8697369170243494,4.474386271662764
291,2.3362808077927397,2.596812874644062,3.238081952435328,3.40773120884877,3.6572610597594517,4.034099759149922
292,3.149551183403225,3.418722526542324,4.058741981579915,4.347329150289643,4.970925971313298,5.353870804117071
293,1.2131294361133043,1.4681011259813321,1.5450837977086336,2.0103811665524534,1.9338092414012138,2.1536513231797936
294,2.44836918889065,3.050997527492262,3.374281705772495,3.642660307849157,4.053290769449357,4.679988818638615
295,1.9098079177264637,2.157700180097034,2.6121769686550733,2.9629398810315966,3.4393553370344847,3.3274896440043187
296,2.266185399538507,2.5689436858028443,2.812209858326631,3.2789182415078706,3.706047218445661,3.8827545749968597
297,2.5777014556553737,2.7692873737463555,3.3871629641912353,3.69950555922128,4.123780176477032,4.186934011651567
298,2.911633241514202,3.491031655707647,3.947760225035319,4.460154600161926,5.023182309305225,5.077104857288812
299,1.3265213497429087,1.601222507060541,1.920195003338136,1.9092254235346897,2.151743348225768,2.3343156489358656
300,2.55571696647251,2.917100085782767,3.254253596094679,3.55482141462944,3.9116574274543296,4.490338523921181
301,2.70937901385795,2.826436821718951,3.1823912146970295,3.7229191482299315,4.059182250509463,4.298908713094739
302,1.9586355590011408,2.297065795546342,2.8374408345426656,2.9272436609705754,3.2765664062003728,3.575057668577059
303,2.4214484815683734,2.677206332363542,2.9095983351147954,3.444171844118774,3.5201808354407533,3.904254231229751
304,2.4586771183538647,2.9367472314041927,3.2483286177004427,3.880754540679761,4.3563710277632275,4.61707091126799
305,1.9309976324904643,2.4596541142248762,2.656897252061803,2.771080114617979,3.1672631901654875,3.6077582072674432
306,2.784856374709429,3.30348665617995,3.624449295325978,4.033794133988324,4.697545105333081,5.260384667689347
307,2.8262803969982313,3.211671018187147,3.599203137071749,4.01859555442105,4.457084775422305,4.979891549708061
308,1.6970837208651772,1.8983138002668616,2.073408245845677,2.3826184932905283,2.5266278983035813,2.928994276869298
309,1.5816766994223144,1.8437024458690061,2.319185999179212,2.3781796827647934,2.672137255155982,2.752318683501515
310,1.3202398159212099,1.3965860869622755,1.6938634101514503,1.8291624455371525,2.1330517848487656,2.1682878716257257
311,2.82811939109877,3.2123852975747678,3.6849084894409345,4.363125739964431,4.6868805560712765,5.1310641557855305
312,1.7050851826352778,1.8682308804630052,2.3052408889764955,2.3820986360398244,2.6650911587569905,3.05831135679462
313,2.0199009315318612,2.5082482402696002,2.721524611745126,2.9635744950562777,3.2703422791094177,3.552399222645186
314,2.5940262228208426,2.8015032983078383,3.4470354637760177,3.8095637655668173,3.792102381776723,4.642791410061342
315,2.092201059507236,2.3571583311726982,2.985162634607236,3.0684424471655696,3.6253005808964347,4.016598040144719
316,3.4996575160372565,3.986758950473108,4.610848269756516,4.899330436623035,5.5590984869188445,6.346391721971843
317,1.507896963106938,1.7962232763593828,1.976188225797975,2.435986927652897,2.5339332319239407,2.540940036243795
318,1.8891337240737427,2.07608417101846,2.634491474622882,2.737838793827107,3.024323509578193,3.0619483133752863
319,2.4321407871562766,2.7436166651766722,3.1772995843054805,3.6627604003827807,3.979036818266041,4.601503421463299
320,2.519370799084656,2.6352113860017803,3.2441283621672983,3.520461892296563,3.657441166720579,3.9198509150065877
321,1.9829887299887112,2.1745174543937265,2.553940608470058,2.668500348446173,2.9133727034059063,3.283989443876785
322,2.3420730565367087,2.6785148524800997,2.9327824318158497,3.5828582573207446,3.4823619666024013,4.305713690307138
323,2.409440371195222,2.7118203145780484,3.3851209454896916,3.640667234353593,4.04051355987152,4.354184094764316
324,3.091903076501315,3.3826747162713198,4.026865945773544,4.530322347038143,5.013125321106701,5.557561251897998
325,3.414431509087266,3.838617983455054,4.450512907827157,5.117803402283526,5.358764463248703,6.0779896352649745
326,2.545979289637403,2.7356327489212897,3.135514767779324,3.5398455982832653,3.7513911383464,4.094850490192467
327,1.6183324059861466,2.1870815998788684,2.081146659535536,2.801233506584232,2.6318321256281916,2.9396718554957317
328,2.398761583216981,2.731380873233629,3.12419085580238,3.4042608290504384,3.8428417388415945,4.228336104366416
329,2.4981978819093302,2.930662225113873,3.256561571929745,3.7987129935598007,4.139461414856505,4.631764843187462
330,2.662782533921569,3.148201568121439,3.6264345935718336,3.793008140581969,4.540636783997275,4.605624341396203
331,2.6299486131673286,3.0922296810039853,3.4785610568696526,3.8740977219724426,4.429400471529149,4.587201994115974
332,2.2697734992763214,2.6325812457048112,2.944230810115912,3.0735832038540027,3.5690361565222,3.802465722506848
333,2.9826762368900592,3.326404408936913,3.9650548750503667,4.512548898378997,4.889174336091262,5.317473427025288
334,2.0379619205033617,2.163745346034079,2.3398520229384427,2.9949479449782856,2.9060510043176797,3.380087111009762
335,1.8583887128766186,2.2138008948812886,2.4523827436073313,2.651389901984191,3.304102465291824,3.248346209669376
336,2.3383607601101546,3.1320052250080566,3.132605714981873,4.037001446380172,3.935684415352707,4.572816134978454
337,2.2368505618696433,2.391718827603472,2.7164985913736257,3.059952043006287,3.361974542694373,4.003012498981701
338,1.9250185682529208,1.9976032258330725,2.4819064896738876,2.5132309509691977,2.7910401012507218,3.043805105538608
339,2.3825317687513774,2.738878354589554,2.917868374917412,3.349615320273546,3.607789712446259,3.953397090287029
340,1.7256759266682835,1.961256501799706,2.345132073550844,2.517755585854099,2.846796380206589,3.21083276465092
341,2.0508530945234154,2.356959052348766,2.76172003326959,2.973104852113242,3.308799587838631,3.649538540157326
342,2.061303443121098,2.4141887745727506,2.6509866629658863,3.0116919265422064,3.339608092781193,3.6999434611310695
343,1.9389093109086273,2.261832025615645,2.848771520713789,3.11267945397774,3.154649989950113,3.888915666723498
344,2.961680729203172,3.7070015160827015,4.0224032713409335,4.459817335603508,4.901770509481351,5.461139529990139
345,3.007338923083256,3.639584214662471,3.8268794086905324,4.527117879149921,4.850978257120653,5.154849904317639
346,2.4266203013422936,2.579442961201421,3.0929997172876864,3.5684521494849446,3.7056853142888064,4.189205281627595
347,2.6187002969653688,2.851331941794412,3.367430673152335,3.7972258676936184,4.031354646472029,4.5761783282159225
348,2.0997850655822465,2.589130571233244,2.7091356982575516,3.098527060882735,3.4398489629699998,3.9923432361539564
349,2.2802774858772783,2.822655948665514,3.1150390620429618,3.695583005056335,4.243480595103103,4.250994018126546
350,2.6027569665805945,2.86125233327487,3.336896504119412,4.052930858172784,3.96859392561048,4.666654626290832
351,1.80670149077045,2.1953592186919817,2.3340888593051328,2.842133328128324,2.912319840403114,3.450443752669339
352,3.1372639263166278,3.759439176807461,4.368159291226555,4.835914071482777,4.991346655676881,5.760192230429848
353,2.692446788209141,2.8990047539845807,3.356684067852715,3.725774135351392,4.177211046202417,4.835614357747894
354,2.1033392810873686,2.6896989194428302,2.904360701731314,3.108817751040484,3.4008281244221656,4.034527728064104
355,2.4832836996885925,2.781273230193941,3.3761340005762484,3.729192103221126,3.9895010113463982,4.765677896093584
356,2.492808716668078,3.117877009002048,3.316991685988649,3.963235412328136,4.11237501562593,4.740303557079531
357,2.752804425449596,3.0231899920504155,3.3993252832437215,3.7814413685118353,4.368247396819466,4.42340591582281
358,2.114030391319945,2.514290846526296,2.9288782246973266,3.1921539403326946,3.34384833451495,3.7367727208853405
359,2.594697849430183,3.241374955576972,3.478643088901542,3.9824829673581617,4.307644397590046,4.8039318462390606
360,2.2137776737394694,2.591968271875048,3.0545690186768053,3.54962920679025,3.6217804338501267,4.228558350825149
361,1.9917125388109067,2.3796568410852257,2.8189720138943883,3.1778377684769623,3.332714357239829,3.9979651709326185
362,2.690254430245914,2.743326055171617,3.3770922955064866,3.8430199906618614,3.7481077673199246,4.164773411878368
363,2.213794525041677,2.5907077378950105,3.165950392246067,3.165767771707322,3.819215711014406,3.8068301619835743
364,2.125021809391217,2.5026070435603764,2.7868945760637938,3.1747252176052947,3.348368222962079,4.0890479607188395
365,3.3689488923905646,4.078242024537887,4.507979068255831,4.797129007004758,5.548620765466823,6.231809992473865
366,2.481975465238231,2.711033858011123,3.5601950366037074,3.5908988723865605,3.9875076250148247,4.500359782791811
367,2.6257644022194584,3.336591797703906,3.5566452924516425,3.959410716226186,4.72707583117638,4.764530132629388
368,1.9103306402034674,2.3596521997119773,2.530540243849052,2.8703186191901278,3.535759848654707,3.5050770897407704
369,2.336337537799944,2.792696957976834,3.0873496782774885,3.4882935679580562,3.534137652641517,4.000329026148775
370,2.3161949321545814,2.5391335056898923,2.5786293811760777,2.998969727552655,3.225366634359651,3.5043603205957266
371,1.8713570731619125,2.297370041642756,2.5516933796552608,2.969330382427116,3.0296889255110635,3.4843479152273464
372,2.3590168671050624,2.3681431925827345,2.927122096059391,3.0934172912840183,3.544371563474865,3.9487265461418755
373,2.170272719789815,2.5388503469214005,2.8574398800974805,3.242084663205669,3.5888549797804115,3.858035085551808
374,2.3208703065239784,2.7014920281122055,2.94090360850059,3.6189224005776515,3.694494105995176,4.3311239614246615
375,2.5552354472179974,2.8279425817007118,3.149447079945984,3.7033980617524462,3.9156857654270163,4.628704419551713
376,2.7117063410218853,3.3536058535380113,3.777556979515659,4.087590445163627,4.382289036894881,4.813307483642011
377,2.91042596870626,3.061655013801351,3.479172604081085,3.912072969455856,4.570067073645881,4.810119449455516
378,2.6327571015218054,2.8633668313226144,3.4391623152978466,3.8791534701246,3.9071563456315435,4.5576309610435795
379,2.015868895218074,2.294831473890005,2.6093743097410766,3.0158207502271446,3.267588635892847,3.8151536307903666
380,2.056520607570867,2.146408236855697,2.6617385135498393,2.9161807521627665,3.203396994590409,3.2553686009597205
381,1.818255300885374,2.074885546593687,2.601506833061394,2.506501147592361,2.937783381837154,3.3085094343944506
382,1.4401822640072306,1.6612547065564987,1.8732218145161872,2.099628457146626,2.354764838468121,2.845981007707565
383,2.35240955439133,2.6227547080160054,3.09040214829148,3.228116081235056,3.7245876042440216,3.9165432349113836
384,2.8009885049538146,3.27260039616443,3.515905117506209,4.204683361776603,4.375259965028089,4.62449600493673
385,2.4215391319561936,2.8326400675046464,3.31542668504641,3.7982607107569795,3.831768026866325,4.65655233425863
386,2.361193091049134,2.9553387023700926,3.090809501185749,3.798719090343563,4.147646526749392,4.472577445417345
387,1.2475589795732633,1.295538798340562,1.4463868737698373,1.731181049913973,1.73126034225094,1.9543530695438804
388,2.720904398586856,3.28246344940496,3.508957518387356,4.2515405520919565,4.700848244832254,4.745981303695181
389,2.1245827583671506,2.454439202933548,2.8438223667799396,3.151767837209177,3.444277777966466,3.5589338612828834
390,2.2254324440213265,2.258858426624502,2.6022696681002353,2.8335592471240276,3.433039674542319,3.3555532106021517
391,1.8931944695160652,2.206643871209505,2.5963814224470383,2.7719798723953266,3.172803875907155,3.549848550796944
392,2.2159550028074535,2.320480018567596,2.9782882470786096,3.324148169125717,3.4403428201691493,3.5031310294065348
393,2.5013114226206836,2.6039139115819525,3.104880656175354,3.321083888754549,3.708175136872893,3.9179230479948735
