id,load_mw,reactive_power_mvar,line_utilization,frequency_hz,voltage_pu,inertia_constant,wind_share,solar_share,contingency_index,grid_stability_factor,load_fluctuation_rate,reactive_reserve,tie_line_flow
118,1.1191807416618869,1.1447305818101514,1.3497051278660928,0.753058934659157,1.422122699660687,1.100391795545831,0.3819226698986672,0.3542291388750982,1.2480271374870346,1.4532381149328206,0.9067881407153624,0.6702846879902119,1.6006307674992553
119,1.1057460510080297,0.3523951299061014,0.8482281285966317,0.6796954151576159,1.5524860909102556,1.0242008892905323,0.9676248923476244,1.8920299317839095,1.8675946128805967,1.1057431749581068,0.6254043453775915,1.6751892961719987,2.015465153672798
120,0.720447224280299,0.5040346965760439,0.2216444341953292,0.7523424086161863,0.393030470097378,1.482872000875711,0.579719110894213,0.7300272334825546,1.734921929298453,1.4153684468645256,1.8242142922654256,0.9709016061062172,1.795559828411074
121,0.4721871153560412,0.934424944147718,1.0503738625024786,0.7309095283307793,0.8896132651448844,0.6028829660699553,1.5999841160500898,1.6501261109877268,1.689379455936486,1.3304724468361295,0.5362488260889954,1.395038067577735,1.9925287152974809
122,1.0577763768340849,0.7336357980875374,0.735514934180945,0.6894234873416286,1.374200854223143,1.4348103981132567,1.054218810095408,1.0424613502195883,1.113992915577384,1.1880476970731844,1.4832611790491168,1.905586925904228,1.596995178761309
123,0.3334419288859283,0.4583659403288373,0.924557803119696,1.2062639017912495,0.5407660880843063,1.146278158700388,1.4914150500756216,1.6722615980893156,0.8556143924423119,0.714560218515096,1.9016052402980903,1.2209568063516838,1.183711421591113
124,1.051202694075836,1.1673917440427617,1.2465980607715417,0.9150968826699806,1.0582417627935583,0.5429721236804559,1.3177563562823236,1.3817025775440157,1.4302013754502096,0.64691128688851,0.8356642503864361,1.3884113387203787,0.7697814248680103
125,0.4512806157860963,1.318669545009099,1.033369683204885,0.9797981378708552,1.4175711280810877,0.3503203647124566,0.9465954470228602,1.139385247899815,0.3500105676951316,0.908585910015508,0.5325729676076968,1.8008953288177574,1.0812886944264022
126,0.3602718043957693,0.2840059895905274,0.6609576453849882,1.3485797066063172,1.6343206364193807,0.487512986320902,0.4175854095196719,0.9683338490372266,0.4205679728583271,2.003622893333949,1.9102028111858331,1.843666367592627,0.4944306728058653
127,0.368186758309407,0.885740589704705,0.7901154330623351,0.7016914750894616,0.9918082713276308,1.4042650088114017,0.6535173934489023,1.602628259443067,1.8130681790288523,1.6598461186612554,1.350287130802954,0.5592827733590872,1.803180512530038
128,0.8715161695282111,0.6930308239302702,1.0568641713174085,0.3874398660246118,0.6611212847876269,0.3742688622565484,0.9261337747474464,0.735566569928045,0.7564100256478414,1.6069703487488216,1.5280161639642589,1.7493724649401428,0.733915416174083
129,0.2833056966485722,0.5227092317411913,1.4792260634282572,0.4433895161201521,0.4064368420773034,1.295418013379248,0.5691830368711257,1.6734287326802444,1.8080280685910213,0.7657932318039606,0.953596766666226,0.4628879134521654,0.4595608518937519
130,0.5187676708759774,0.949375770629973,0.7218779828386948,1.1950080461367854,0.2922299483349446,1.0669337824266307,0.6975934911781816,1.7237083730847569,0.6951285490806848,1.3248660139691006,0.4274336663536359,1.9373827394544083,1.464902015214446
131,0.8317955721713504,1.2480882488817235,0.6305443090987299,1.201987319867371,1.3545684699921177,1.5506775354817968,1.5094093676140703,1.1502385964517792,1.1381002613371718,0.7820399845429198,0.9859168225006154,1.273055728111054,1.9859767655558724
132,1.0631858966752517,0.6442780689033775,0.7578850128029956,1.415019456046754,1.1027904501287786,0.9481886355371132,0.5043006300281989,1.8017557962210904,0.5913944449122349,1.643694329294266,0.6820517636488951,0.8962225290438517,0.7085578847018038
133,1.0046735863918062,1.1755542814888884,0.2516116482383588,0.5665125563435015,0.3770490104553721,0.6200218362166411,1.5498901445854212,1.3139399020867373,1.8186524390237804,0.6809389548904645,0.5895820989601577,1.3226858400576045,0.5541026462214439
134,0.7676841971838257,1.2691532860402135,1.0568277619376412,0.2367490602485054,1.1085641689570664,1.3667009257841862,0.3359986973256004,0.6623118493520282,1.660369996240976,1.044478033111065,1.7507384159910069,1.4537662445251167,2.267822541768225
135,0.8103670609542813,0.3883340563971725,1.355105811337556,1.1884890546873768,0.5322308834395568,0.6224635120041235,1.2792242563994425,1.4570679215596396,0.8994475470983256,1.4698774761661653,1.869506642690524,2.0225291931134506,0.5588046608240744
136,0.9266530720518876,0.6539658871068303,0.347743278021058,0.7256028413880541,1.2390085052272115,1.5500135259778534,1.5860209490808173,1.7062118278220233,1.8389291567648325,1.2863229762108446,0.9594112014287026,0.9998805991799437,0.9083754021872684
137,0.8478649873285091,1.3938636939740217,0.507015089895474,0.3160236002327418,0.7847149215360237,1.2159011847683592,0.3051770206965682,0.9418620561130072,0.527015860881709,1.087950527680291,0.9775799753961132,1.511930640228394,1.4956261778522957
138,1.244554755412413,0.1772634122810455,1.3772987344710708,0.5202018500375076,0.7488135291034637,1.7019993403110516,0.6039067789310317,0.744003313828997,0.4116128941144041,0.6894073665931628,0.4959553464626299,2.150947826063484,1.6097348608304476
139,1.3033888641118527,1.1559699991759451,0.7948124344438925,1.0295195890863142,1.08655262503815,0.7998002755573373,1.6964999416505062,0.3681859657866236,1.1770749640084823,0.8693372941397188,0.5128563228121472,2.1217669871369136,1.9242135193061167
140,0.5603942557031848,0.9483827612967848,0.9431332889113354,0.9126692539503344,0.3369304769843507,1.0510885413326434,0.4023401963126019,1.6430939671157252,1.1258738458390896,0.651386833464829,0.7296067507186307,0.9254765450359206,1.3502179587982257
141,0.3753582524429989,1.290353020558684,0.7181753216754891,1.535005382710716,1.6138449911781825,1.3927661538184184,0.7178238406761058,1.2869528115871198,0.5214908518012673,0.5590331283322238,0.9083171437879662,0.4770904134101,1.5412102287477538
142,0.733465521859753,0.70847966785484,1.1917547394345858,0.7537708064907255,0.2739752330990407,1.5838106535590422,0.8724749269517764,1.4230650918439731,0.9718829581104098,1.8599024414933327,0.6731442489388548,1.5361611082144897,1.059455307772177
143,1.075890682775137,1.0498665836027643,1.356757629449212,0.5240411943905042,0.8335692887651434,1.4803058038831378,1.0164085656214656,1.644958726026374,1.024503953150638,0.6849124315579267,1.4776338004025371,0.7952475593225296,1.2656366841471
144,0.2080187942493453,1.3762108982643348,1.3106539056933948,0.906887528598058,0.6461514818160694,1.287588465231135,0.39758220700574,0.8812825303445301,0.9887394092934834,1.509787379977004,0.8339025338130089,1.397399331746631,2.0054070629544247
145,0.224345173152664,0.7119768960416969,1.0003869020632352,0.7792351458790072,1.1706273774513296,0.8751083447589547,1.362311738895785,1.4711555400867982,1.2936832091287809,1.3882964333285923,1.896682971033311,0.5910387205267068,0.9303407616477656
146,1.261797470382182,0.8666184602342076,1.35326160362249,0.5544786274446445,0.4105085640438,1.3926317336719911,0.788658952052977,0.5029146893064692,0.5355506625246137,1.5565058375067211,0.4517134482967851,1.8901140393713165,1.8845978695777037
147,1.2567203213476867,0.6267177935883209,0.7484889888661538,1.3109518207356678,1.0613995154738778,0.3097741351659001,1.5100751940932504,0.3423654331987138,0.6016760187159845,1.774122976950091,1.1979783064537428,1.4577660477679364,2.066776449090324
148,1.2290417845532875,1.2787597765641636,0.5766096975097071,1.04092199128454,0.6703878587850238,1.4262406539239598,0.5705918255422211,1.6365923313085895,0.5048358406702684,1.4593641037756104,1.3914015287466184,0.6882968300985856,0.492045880857477
149,1.0105533856086677,1.291773963588963,1.3995135121912765,1.3783759799276665,1.3078593657182602,0.7829160712200783,1.2814172798755192,1.2288480978903358,1.4268549586384691,0.8948360641327381,1.6418431318793067,0.4912367186649242,1.6918294966674534
150,1.0452289330762088,0.8629076317520352,0.4381755265440186,1.2084280596519454,0.8257474989269894,1.274387894605832,0.5899419227464152,1.4042535405904295,1.595092343655339,0.8419657743349329,1.9107772634231224,0.6809247653548928,1.3031746480197544
151,0.3937364783905021,0.7506553158263661,1.3756665870251972,0.9209283744227462,1.3737159000191983,1.3836357975967988,1.162713033826318,0.7563816847918342,0.8809017339915541,0.5406203335753287,0.6658430249591389,1.6691395114572396,0.7423521114076371
152,0.3657657022823045,0.5346169657963616,1.1956447693587664,0.4468168628675877,0.517393339222184,0.5813094616821907,1.1844482001427592,1.1982650304706923,0.7461543566837942,1.5126130216884044,1.7569183343970942,1.0338318092369736,1.5973779509053692
153,1.1925963752286386,0.8645551456169523,0.605425605653419,1.423185115520092,1.0935754748472857,1.1999172620045713,1.5225347665372444,1.7266742056393445,0.4055541749228215,1.4736466965501245,0.9123801137628248,1.76881708038936,0.9470952353684368
154,1.241337058154989,1.0585734085650274,0.5000537239670625,0.3367994290935051,0.96372610385171,0.775923349493145,1.6181642903366762,1.3758673451779144,0.6705734255095548,0.7367987344610083,0.8254784448731517,1.01458929423266,0.800900033467448
155,1.25896531499286,1.2196007478065447,1.43990808426161,0.7646856989323858,0.3615819650006862,1.1244227797345048,1.2847389943440573,1.370184820051176,0.4192600070851516,1.6818661733496931,1.0940178840160806,1.827907709978807,2.271762644915436
156,0.4435019540450659,1.1678054749719098,0.7944880967083422,1.1024783667733602,0.5602270429668464,1.1492476869736137,1.3611936289727404,1.3263090827690436,1.3711058265679532,1.6553925805694627,1.8762726344790803,1.4350656251580391,0.7684117714706116
157,0.2615263250021329,0.7590748188764671,0.8096835621708438,0.4153624310316415,1.5764190721751394,1.5701872998713575,0.2968640324600955,1.6727304663744815,1.3397885303811523,0.3548924515688502,0.8172415358738064,1.3796454540485947,1.857128410620021
158,0.9656302099891024,0.6510648880736437,0.8582680768504974,1.409434090288728,1.0911257589767196,1.4729878922315598,1.087806821951503,0.6377130727583379,0.8934231233601087,0.8830918085951487,0.7484250245887503,1.399319401097762,1.671862719019255
159,1.3195792938298072,0.994204498888142,0.4347991309925408,0.2825125165182914,0.686053846651062,0.8660123755570454,1.5642900982870522,1.7873401029131912,1.970887912697527,1.991919835449168,2.125756168751997,1.2563506931806048,1.376806957824772
160,0.8184692972260955,0.9216633945247564,0.2016146445562511,1.052053473159075,0.9510904667655518,0.4134035124860694,0.6615805989798516,0.7966539888163893,1.5031775526533648,1.8803842500624588,0.400725625843024,1.6456932318519597,1.848196383108939
161,0.9593645195134016,1.0249964539021252,0.6094192770053033,0.833960774450846,1.3157222937181965,1.2903976832715376,0.884450656081874,0.4397763677767171,1.4127927093629242,1.6376379538283978,0.6252616793045283,1.934235053566815,1.7937949512646765
162,1.081788242580957,1.031798348452259,0.4421998278133213,0.8227241294787834,0.5134599016494116,0.3505829440354366,1.2515391753959968,1.0312005305612597,0.7807344506487123,0.6402225041290007,0.4346538375849306,1.188391912717751,1.503669533862422
163,1.1830641195330949,1.129493723898541,1.0781086456027298,1.490372599900648,1.146714207983269,1.1024007858991778,1.112408379493174,1.552887463275317,1.1228954061704544,1.512220776909592,2.0633688073528336,0.417319320417562,1.0974768974447602
164,1.0102989990135325,0.3815809790093921,1.2091061057170949,0.7371111942671179,0.8939320810487705,0.4216706153290798,0.6964091587064595,0.906516973876159,1.0904682131920285,1.6757759313165324,0.6894887150130475,1.401899081444349,1.559502071517727
165,0.4413416662119867,0.5006025619328146,1.34382569889199,0.403489706977273,1.1233327933608612,0.91343172311012,1.7538751701105573,1.8944072700418648,1.081450107302421,1.14350193658363,1.723066010043435,0.4452961274266676,0.6180521811357995
166,1.0722522726957222,0.2763617709255842,0.2416409278200597,0.8242853693926611,1.1823772694531929,1.4955601845838034,1.5146815608383308,1.5444818481273457,1.0067444653756066,1.5731785418463151,1.0738807824359993,1.793016112455917,1.9990800164379328
167,0.1512492198840486,1.205886975047079,0.9039028799597906,0.7032495754142418,0.6882138921113219,1.298215271146663,1.3724831250749208,0.791464918728154,1.8448613646090477,0.5397519169856481,0.4828522908949565,0.7791437283585518,0.464091368022141
168,0.874075785279975,1.2312788248122724,1.280306311139355,1.3223650286477455,0.3294165716129429,0.3442747882604671,0.6075685789682154,1.4827528085014026,0.6052327688788038,1.443702118713144,1.317395778780866,1.0787333032642252,1.4295786733790916
169,0.7395490035952346,0.4257010605359029,0.8559741775572421,0.5789994994118643,0.9700309737471152,0.8704839176579178,0.7922688818233697,0.6557239118808192,1.3146350624087644,1.8477648695468436,1.6206260075695271,1.0877331373193548,1.0377179773926044
170,0.6761162760937852,0.780562171344682,0.2681191372071091,0.4776931556192978,1.5487411897355674,1.031606431241458,1.0665687185382988,1.4017940238958686,1.7790476001599411,1.2424850142991093,0.7384724743311816,0.8199219786102888,1.2854170143587498
171,0.68575090153427,0.5028894387098128,0.395248090643952,1.3937457493182197,0.2891241835032662,1.0726578260166333,1.3064730076498714,1.417595481454098,1.470150948414349,1.1755628797249007,1.281018199348418,1.4179062982809745,1.1589371146305203
172,1.0735256067224377,0.5499430448128365,0.7545201671462506,1.587677444603905,1.2461862638137753,1.2338172513198622,1.4697616337747104,1.687530602934494,0.798734022003617,0.4969029111671097,0.4987190873792283,2.221338693305265,1.6401315897796205
173,0.8497000143315248,1.1455615286917182,0.3402981097552748,1.199790300387695,1.2437226768904908,1.435114472659643,1.0493344541822147,0.6871147424897999,1.1549161692192675,1.68799273377827,0.8068590103161031,1.5367662700846323,1.4331705362006997
174,0.2865345963694768,0.8369803369162503,1.315257228372527,1.479680875669262,0.544906132145933,0.8300957856699229,1.560746253916214,1.0602021216480286,0.6569609381445893,1.6595841797315376,1.2656701764387748,0.9114685441153196,0.9663071452983192
175,1.3170699117509674,0.9826757046469434,1.2653046952267135,1.408471275654365,1.536817126260792,1.6080813795242543,1.2329639385809052,0.7732947659046623,0.7434034075857898,1.078158157928014,0.6666483584924998,1.3295415391850374,1.3088625798283366
176,0.777589561739442,1.0942481181031725,0.8472605558739668,0.8888359253606131,1.107707796449494,0.7270622463895862,0.3961840212720631,1.1828871252389208,0.7616962826514582,1.852087882334551,1.7666904837558126,1.7102467571697682,0.6196060808482449
177,0.6466849298332753,0.8737563668130676,0.5580489503561843,1.2618173168609974,0.9938580750866134,1.2452639500833496,0.5490145718330232,1.6473026812297349,0.7103344044216086,1.1668527115354188,0.963598901396334,0.5455008946426807,0.8335675598668588
178,1.1293259137759082,1.0148996383894042,1.2277463317651154,0.2219206706161664,1.1888904394203657,1.1380605227523073,1.7547635399948962,1.8517892262379343,1.5338495870965758,0.8464444016958587,1.856520080425765,1.1549819385295232,1.1500436986720188
179,0.7505199909486169,0.5375427765471852,0.3869296617931222,1.289980769271437,1.3699954984119085,0.3194660228479323,1.0273529426067889,0.5613240089817937,0.8198223741267161,1.070758383421791,1.3892150870017042,1.497651885809018,1.236963777121654
180,0.7426171353912754,0.7274548763430297,0.6733242475968897,1.2141206759175551,1.1390228977369572,0.6121431521097942,0.6726339555674693,1.7262357407624491,1.713673275603656,1.1084513498617488,0.9066144908911774,1.963155965373564,1.8881946539999244
181,0.9210927442205104,0.9884360688513794,1.1373809831196855,0.8644369718998429,0.5347517686302269,1.2045725445025277,1.092751652876106,1.3179401699878264,1.8323680215931544,1.543999319450455,0.5580237281086284,1.6718788267276607,1.1258016074377388
