id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm,z_1_1,z_1_2,z_1_3,z_1_4,z_1_5,z_1_6,z_1_7,z_2_1,z_2_2,z_2_3,z_2_4,z_2_5,z_2_6,z_2_7,z_3_1,z_3_2,z_3_3,z_3_4,z_3_5,z_3_6,z_3_7,z_4_1,z_4_2,z_4_3,z_4_4,z_4_5,z_4_6,z_4_7,z_5_1,z_5_2,z_5_3,z_5_4,z_5_5,z_5_6,z_5_7,z_6_1,z_6_2,z_6_3,z_6_4,z_6_5,z_6_6,z_6_7,z_7_1,z_7_2,z_7_3,z_7_4,z_7_5,z_7_6,z_7_7
57,411.78,17.163,50.37,34.67,174.41,18.72,8.09,24.17,97.034,103.966,121.211,115.934,117.881,107.573,94.636,109.737,121.171,133.843,142.955,135.8,124.314,106.637,120.196,140.203,155.233,164.18,156.235,143.336,119.588,116.223,143.236,166.128,171.435,160.499,147.271,121.738,122.82,135.69,156.565,163.11,158.043,140.47,121.505,105.076,127.964,145.738,151.218,140.925,127.01,107.628,97.231,111.179,119.073,122.152,119.449,110.442,102.961
58,233.53,42.055,31.8,16.53,63.96,30.72,33.35,1.65,5.287,5.872,6.046,6.347,5.862,5.921,5.0,5.473,6.448,7.173,7.557,7.199,6.491,5.795,6.092,7.253,8.05,8.465,8.411,7.26,6.103,6.428,7.649,8.498,8.936,8.889,7.201,6.245,5.95,7.398,8.13,8.49,8.367,7.215,6.171,5.656,6.47,6.959,7.501,7.558,6.476,5.871,5.0,5.592,6.369,6.773,6.055,5.745,5.11
59,429.45,6.685,77.21,39.25,169.7,59.96,24.37,5.47,129.529,142.673,157.568,168.852,156.544,158.619,133.066,153.835,164.422,187.18,194.961,191.22,169.715,153.012,162.325,186.795,217.47,226.391,214.461,191.256,155.264,164.989,215.291,227.673,235.522,233.522,199.473,159.557,169.895,194.476,212.756,237.122,217.914,185.002,167.817,147.491,169.546,196.765,202.723,194.066,179.161,152.478,146.061,149.64,173.056,175.927,168.189,156.627,143.147
60,246.43,20.155,74.26,25.5,87.23,76.52,22.93,25.48,30.143,33.735,37.779,39.182,36.762,35.203,30.239,32.067,39.05,44.42,45.835,42.998,39.188,34.954,35.262,43.628,47.695,50.328,48.535,43.614,35.34,38.293,43.626,49.746,51.267,49.446,46.606,38.444,36.488,41.792,47.074,51.073,48.102,43.091,35.563,33.521,37.708,42.561,43.961,44.708,39.891,35.254,30.87,31.521,35.723,34.815,34.872,33.129,30.577
61,359.29,12.203,74.34,24.58,235.78,51.02,29.69,18.95,61.537,65.969,77.736,79.485,74.818,69.892,64.384,72.367,85.983,96.505,94.065,89.606,80.023,70.714,74.182,90.129,102.571,110.274,103.057,98.356,74.403,77.943,99.162,111.382,111.787,111.608,92.821,80.649,77.778,91.118,103.657,112.436,101.981,91.991,78.568,72.43,79.623,90.488,94.149,90.862,80.921,70.59,65.356,73.267,74.573,81.075,78.05,68.96,62.336
62,153.49,6.596,22.58,21.07,163.49,53.97,9.76,4.39,25.956,29.25,31.548,32.63,30.945,30.03,27.347,30.343,32.367,37.906,39.493,37.464,34.091,29.568,31.028,36.93,41.232,45.265,42.928,36.171,30.981,32.436,37.781,43.051,45.517,42.91,38.161,32.323,33.052,37.377,40.063,41.305,42.678,37.151,31.403,27.144,31.678,35.597,38.854,37.12,31.875,28.682,26.354,28.086,30.509,32.136,30.712,26.105,25.245
63,224.3,31.041,66.57,33.33,113.59,18.52,28.88,27.16,20.949,22.466,23.856,23.56,25.626,23.08,20.049,21.474,25.615,28.921,30.037,28.292,24.682,21.539,24.481,29.218,33.003,32.329,30.848,28.304,23.662,24.493,28.306,34.233,35.401,33.31,29.413,23.887,24.315,29.067,32.182,33.335,31.418,27.549,23.851,21.817,25.201,27.819,28.886,27.944,25.224,22.609,19.165,20.973,22.623,23.869,23.748,22.475,19.45
64,440.37,40.836,33.32,0.91,56.36,72.85,28.85,14.59,7.994,8.639,9.438,9.646,9.413,8.67,7.613,8.798,10.028,11.07,11.607,11.668,10.183,8.865,9.731,11.193,13.166,13.25,12.891,11.93,9.235,10.663,12.306,13.546,14.563,13.963,11.998,9.847,9.463,11.447,13.362,13.563,13.167,11.644,10.155,8.912,10.367,11.471,12.204,11.387,10.672,9.005,7.349,8.972,10.516,10.276,10.072,9.22,8.111
65,176.66,37.244,55.33,32.9,201.72,10.45,20.22,4.56,13.177,14.047,14.771,15.062,14.646,14.789,12.723,14.473,16.408,18.475,18.26,18.904,16.332,14.871,15.904,17.217,19.843,21.652,20.493,17.919,15.412,16.329,19.686,21.125,22.364,20.598,19.327,15.722,15.977,17.952,20.055,22.009,20.785,17.99,14.376,13.718,16.333,17.289,18.403,17.863,15.925,14.037,12.524,14.029,15.251,14.901,15.498,14.729,12.148
66,166.01,8.846,56.87,3.75,71.67,63.08,31.11,6.98,35.031,38.864,41.166,45.09,41.283,38.939,35.198,38.592,44.578,49.672,52.185,49.917,46.485,40.192,41.657,49.558,54.859,58.269,56.261,49.369,39.458,41.284,52.556,56.051,61.537,56.623,49.894,43.206,41.384,48.567,54.428,58.412,54.775,48.677,43.232,38.034,45.067,49.006,49.185,47.931,43.818,36.165,35.552,36.261,40.416,40.963,41.955,36.971,33.626
67,257.47,31.39,87.48,6.07,70.17,65.82,9.88,4.94,38.281,42.515,45.595,44.167,45.75,40.148,37.336,41.517,48.483,53.629,55.768,52.832,48.086,39.396,43.545,55.463,59.483,63.072,61.516,52.33,45.367,45.541,56.047,64.225,65.889,63.131,55.892,48.241,44.068,51.467,60.251,62.845,61.895,52.811,44.249,41.157,44.542,52.498,55.318,53.93,47.978,44.448,36.671,40.455,45.996,47.131,44.638,39.036,34.868
68,313.32,41.002,20.06,6.49,132.04,67.9,34.58,28.91,5.44,6.231,6.691,6.898,6.883,6.446,5.591,6.322,6.887,7.964,8.308,8.168,7.296,6.211,6.6,7.919,9.243,9.245,8.683,8.084,6.771,7.002,8.454,9.424,10.069,9.535,8.71,7.277,7.097,8.154,9.152,9.387,9.171,7.813,7.187,6.283,7.14,8.108,8.203,8.086,7.547,6.349,5.616,6.208,7.076,7.053,6.454,6.631,5.716
69,199.11,14.134,39.06,2.54,59.29,76.8,34.73,7.07,14.409,15.202,16.166,16.289,16.809,14.394,12.454,14.076,16.711,19.409,18.476,18.206,16.603,14.824,15.341,18.634,21.624,21.339,21.494,19.422,15.781,15.492,18.699,21.703,23.12,20.579,18.597,16.535,14.509,18.272,20.703,22.125,20.632,17.917,14.599,14.235,15.989,17.967,18.234,17.977,16.126,13.94,13.027,13.656,14.34,14.718,15.444,13.302,12.674
70,434.83,33.921,74.86,32.61,106.32,74.26,9.74,15.81,43.591,47.526,48.564,51.811,50.963,45.822,41.375,44.473,52.765,61.223,61.692,59.013,50.883,47.129,51.705,60.572,68.81,71.657,67.907,59.494,51.524,52.517,65.131,72.982,76.492,72.262,63.947,52.415,52.966,64.497,71.024,73.342,68.048,63.101,51.863,50.878,55.012,61.907,63.772,61.937,55.311,46.288,41.606,48.218,52.298,52.574,54.854,48.475,42.867
71,354.17,24.014,58.33,26.51,162.31,35.69,20.56,10.6,34.571,37.506,41.852,44.751,41.731,38.076,34.429,40.113,44.586,47.68,50.83,50.278,46.17,36.367,42.001,49.385,56.362,56.389,57.735,49.274,42.938,41.742,51.237,59.16,63.082,56.882,53.381,43.181,39.269,50.016,56.476,58.637,56.1,48.045,43.634,37.837,43.811,48.933,52.282,50.309,45.22,38.003,35.242,39.051,43.067,43.851,42.098,37.531,33.83
72,195.26,34.157,80.88,32.66,192.43,60.29,24.38,4.6,13.663,14.752,16.36,16.098,16.736,14.52,14.481,15.233,17.426,18.292,19.952,18.907,16.541,15.171,15.894,19.767,21.738,21.864,21.014,19.351,16.126,16.046,18.674,21.996,23.583,21.677,20.252,16.492,15.685,18.304,20.987,22.234,21.563,18.947,15.106,14.663,16.468,19.069,19.154,18.696,16.425,14.926,13.477,14.175,15.87,16.15,15.972,14.748,13.015
73,314.04,36.343,38.37,3.01,53.39,21.38,8.38,6.71,31.099,34.208,35.849,39.935,37.939,33.628,30.739,33.095,39.395,42.882,44.895,43.009,38.07,32.834,37.213,43.791,48.95,51.914,47.598,44.604,37.093,38.193,44.061,50.328,54.854,51.495,46.681,38.974,36.773,43.423,50.312,51.94,50.083,43.768,37.692,33.191,38.487,43.042,45.213,44.034,40.479,34.907,29.296,34.187,35.952,37.366,35.878,31.866,31.072
74,165.85,11.674,59.96,34.4,115.37,30.82,19.99,25.23,34.732,39.243,43.614,44.045,43.339,40.565,36.726,39.891,44.333,51.25,51.603,50.666,44.686,39.901,43.403,47.255,55.234,58.276,53.217,50.553,42.286,43.607,50.944,57.711,59.008,57.164,49.509,44.581,41.5,48.009,54.776,58.626,55.335,49.778,39.55,38.057,43.327,47.5,52.397,50.866,44.104,37.475,31.641,39.182,39.046,43.674,40.569,37.006,34.316
75,415.75,24.711,30.76,2.16,182.3,35.96,13.14,17.66,37.104,39.658,41.371,44.188,40.565,37.199,34.937,36.668,43.785,47.99,54.034,50.037,46.838,38.129,43.691,51.057,56.651,60.294,55.936,49.689,41.882,44.385,51.839,59.608,61.996,58.899,52.536,44.38,41.817,52.812,57.598,61.454,58.751,51.829,44.655,40.116,45.726,49.483,53.087,52.238,45.694,40.388,36.877,38.01,44.895,45.745,43.962,37.949,36.558
76,310.89,43.576,50.34,20.64,105.7,73.61,11.1,29.16,14.981,17.446,16.678,18.971,17.465,16.503,15.574,17.143,19.95,22.202,22.345,21.579,19.515,16.749,18.311,21.764,25.592,25.107,25.098,22.43,17.383,18.022,22.037,26.312,27.099,26.124,22.766,18.456,18.511,21.968,24.427,25.521,24.75,22.121,18.063,16.696,20.016,21.847,23.057,21.872,20.104,17.325,15.734,17.415,18.635,18.799,19.343,17.68,15.019
77,214.37,19.604,65.53,21.32,201.51,27.43,13.44,22.88,48.839,51.085,56.412,56.232,55.977,52.951,47.697,48.772,61.689,66.199,67.347,65.405,59.94,50.839,53.2,67.888,70.582,80.858,73.717,66.13,54.349,58.854,67.372,78.437,81.518,76.167,67.227,55.48,54.399,65.689,72.234,78.623,75.534,65.109,55.644,50.774,56.485,67.258,66.45,63.062,57.879,49.011,48.176,48.188,56.329,55.386,53.955,50.628,44.35
78,308.79,49.3,51.34,25.4,50.22,17.91,13.8,1.85,15.255,15.414,17.903,18.311,17.621,17.261,14.43,15.491,18.603,22.198,22.135,20.636,18.85,15.906,17.739,20.376,23.754,24.515,24.216,20.785,16.862,17.791,22.642,24.928,25.673,25.258,21.204,18.713,17.404,21.469,24.592,26.202,24.055,20.277,18.333,16.171,18.19,19.501,22.638,21.539,18.378,16.347,14.827,16.646,17.581,18.528,18.344,15.438,15.046
79,333.46,48.453,77.93,30.88,203.29,42.85,9.59,7.59,36.565,37.726,41.472,41.908,42.881,39.254,35.254,37.894,45.903,47.756,52.106,52.361,42.661,38.981,41.167,49.104,57.084,59.846,55.465,49.426,43.619,43.941,50.523,58.897,60.071,59.677,49.2,43.071,42.367,51.187,53.622,57.853,56.479,49.783,42.078,36.823,45.454,47.812,48.565,47.193,44.577,38.066,36.38,37.444,40.372,43.787,42.89,38.056,33.712
80,228.72,47.171,78.02,32.31,184.8,38.28,31.45,25.03,10.628,11.634,12.852,12.867,12.461,11.236,10.818,11.404,12.981,15.241,14.439,14.767,13.108,11.745,12.697,14.905,16.823,16.678,17.133,14.446,12.286,12.933,15.384,17.821,18.235,17.572,15.473,12.766,12.233,15.515,16.762,17.183,16.643,14.4,12.095,11.587,13.044,14.823,15.49,14.801,13.017,10.848,10.027,11.654,12.259,12.462,11.992,11.048,9.93
81,325.29,11.924,61.78,22.03,222.4,42.99,18.23,13.29,76.12,84.478,93.141,94.839,90.26,82.406,76.918,79.847,93.232,108.834,112.671,109.403,102.255,85.505,90.916,109.035,118.242,127.113,120.601,110.462,92.236,94.948,108.436,125.965,130.646,127.639,110.893,95.195,90.728,110.14,125.918,127.845,121.748,107.67,90.584,84.28,101.658,106.014,108.974,105.707,98.743,87.047,77.59,87.616,91.876,94.114,88.42,88.824,72.878
82,428.75,16.527,17.02,2.01,60.38,72.28,22.83,21.77,15.516,17.67,18.662,19.23,18.712,16.621,16.292,17.767,19.975,22.044,23.617,22.646,19.563,16.144,19.223,22.861,25.879,27.728,24.784,21.968,18.666,19.052,24.092,26.563,28.266,27.448,22.627,20.738,19.591,21.832,26.419,26.839,26.868,23.733,19.957,18.249,22.326,22.826,23.952,23.604,20.981,18.674,16.49,18.323,18.968,20.27,20.37,18.636,16.343
83,390.5,28.304,49.41,1.1,125.33,61.87,14.93,15.23,34.84,38.952,42.378,44.656,42.186,38.71,36.79,39.677,46.219,52.354,53.975,50.268,44.35,39.999,41.215,50.137,58.235,60.536,56.952,52.515,43.41,46.287,52.864,60.441,61.057,60.59,53.385,42.957,43.807,51.797,56.489,60.477,57.22,50.121,41.047,39.553,46.777,52.261,54.031,51.023,47.866,39.22,34.871,39.676,43.413,44.782,41.335,41.001,34.793
84,301.01,39.64,34.04,1.8,170.29,25.81,12.75,11.36,20.672,23.696,24.746,25.785,24.762,22.639,21.659,23.288,28.583,30.672,31.972,30.298,28.674,24.292,24.63,29.282,34.803,35.398,34.29,30.463,26.132,26.443,31.798,34.951,36.632,35.707,32.067,27.358,25.327,29.162,33.212,35.06,34.724,32.412,24.153,24.438,27.412,30.089,31.398,30.639,26.853,21.548,20.788,25.01,25.062,26.401,25.11,24.044,20.994
85,289.48,9.351,50.74,24.51,209.03,49.13,14.38,7.47,72.045,79.195,78.694,88.453,85.61,77.356,71.581,78.06,89.467,98.463,102.905,94.593,84.26,79.052,83.698,96.222,110.323,118.021,112.318,98.427,82.659,87.275,102.442,120.927,119.264,118.345,104.1,82.897,85.065,101.206,114.899,116.754,109.585,94.714,82.379,77.938,88.877,99.043,104.258,97.694,87.737,77.283,68.453,72.851,83.264,85.15,82.877,76.348,68.691
86,415.15,42.443,30.56,8.32,208.86,39.73,18.2,28.95,11.745,13.843,15.211,15.244,15.862,14.07,12.881,13.895,15.519,17.358,18.745,17.463,16.092,14.271,14.925,18.692,19.846,21.771,20.47,17.512,15.4,16.711,18.552,20.655,22.737,21.995,19.183,16.236,15.636,18.409,20.382,21.96,20.182,17.946,14.962,13.769,16.57,18.296,18.752,18.514,17.175,14.325,13.895,13.953,14.931,16.687,15.711,14.684,13.406
87,437.82,21.187,30.57,24.91,229.79,73.63,32.15,3.76,12.282,13.765,15.93,16.408,16.953,14.509,13.676,14.079,16.997,19.246,19.361,18.347,16.64,14.425,15.905,19.069,21.512,22.777,21.783,18.728,16.065,16.005,19.297,22.395,23.95,23.204,19.544,16.033,16.036,19.303,21.8,22.769,22.21,19.342,16.376,13.887,18.012,19.191,19.805,19.292,18.24,15.934,13.794,16.464,16.296,17.524,16.741,15.444,14.069
88,238.22,20.071,17.95,36.22,88.74,71.61,30.41,11.07,5.759,6.245,6.76,7.092,6.781,6.252,5.798,6.637,7.384,8.259,8.485,8.183,7.197,6.217,6.759,7.691,8.997,9.164,8.87,8.059,6.857,6.715,7.943,9.35,10.199,9.167,8.467,6.604,6.823,7.909,8.885,9.353,9.238,7.955,6.862,6.471,7.265,8.004,8.369,7.991,7.362,5.996,5.383,5.981,6.663,6.659,6.42,6.042,5.643
89,330.22,20.522,82.82,23.54,220.15,47.46,33.62,23.13,42.553,46.36,52.367,51.887,50.047,44.814,43.406,48.108,54.531,60.171,63.533,59.831,55.549,46.063,50.394,60.511,66.835,69.085,66.263,60.051,51.271,51.185,62.905,69.988,75.362,71.796,64.102,50.868,49.181,61.026,69.568,72.564,67.613,57.704,52.131,48.676,55.749,59.924,62.735,59.259,52.517,46.328,43.205,47.611,50.726,52.907,51.537,44.593,42.905
90,409.53,16.41,76.16,14.72,51.04,16.22,22.75,18.28,100.335,111.759,121.209,127.361,122.116,110.485,103.163,117.552,129.744,148.324,152.407,142.753,132.881,118.142,118.451,142.459,163.769,171.552,161.845,143.431,119.207,129.596,157.347,175.204,180.908,167.098,152.775,121.767,121.699,146.504,166.19,172.978,164.641,147.817,125.652,112.134,132.536,149.945,158.351,150.282,126.489,101.096,103.753,115.157,124.302,131.468,122.177,110.586,105.631
91,414.13,10.562,76.07,29.68,77.49,33.11,29.97,29.25,107.199,124.526,134.096,131.28,134.124,120.883,105.979,112.295,135.594,155.615,164.031,157.25,137.72,129.359,127.926,154.397,176.671,189.296,176.36,158.148,127.453,131.889,164.74,176.27,191.895,183.273,162.584,139.382,133.808,153.904,176.079,183.897,179.767,151.571,138.515,129.617,141.727,161.45,168.303,153.417,152.601,121.339,108.49,127.218,133.65,140.046,137.154,120.11,113.985
92,249.66,27.686,60.76,25.4,84.01,18.06,19.6,26.94,30.148,36.396,39.138,41.056,40.439,36.606,31.117,35.233,40.711,45.58,46.765,45.525,39.734,36.438,37.85,46.182,47.833,52.922,50.965,44.867,38.995,40.322,47.762,55.561,56.515,55.18,45.279,39.639,38.782,44.972,48.258,53.753,49.911,43.509,37.442,36.017,41.036,44.785,45.57,43.807,38.038,35.8,32.09,35.045,37.226,38.328,38.859,37.172,29.904
93,244.26,13.747,15.91,27.61,111.17,36.68,20.31,23.46,11.54,14.201,14.463,14.577,14.554,13.614,13.223,13.492,15.208,17.217,17.841,17.827,15.432,13.604,13.973,16.559,19.41,20.684,19.171,17.106,14.736,15.304,18.444,20.029,21.887,20.185,17.708,14.797,14.664,16.999,19.073,20.328,18.892,17.24,14.232,13.403,15.069,16.909,17.207,17.949,15.59,13.743,12.527,13.55,14.172,14.952,14.272,13.272,11.37
94,262.09,19.54,36.9,37.67,200.01,39.35,16.52,25.48,14.533,16.21,17.215,17.772,18.347,16.292,15.236,16.683,18.281,21.839,21.901,21.271,18.585,16.037,17.455,21.037,23.321,25.043,23.973,20.692,17.673,16.805,21.622,24.572,25.577,24.3,22.546,19.203,17.827,21.045,23.457,24.699,23.272,20.512,18.084,16.371,19.017,21.037,21.787,19.925,18.966,16.489,14.563,15.753,17.349,18.262,17.212,17.374,14.164
95,421.06,42.91,85.51,15.6,209.75,50.8,33.6,4.12,23.735,25.43,28.435,28.625,28.77,25.362,21.755,24.928,30.061,34.372,33.104,32.975,28.961,26.527,29.974,33.027,36.627,41.294,37.973,33.018,27.614,28.24,35.738,40.482,43.42,40.009,36.133,29.792,29.803,34.418,37.835,38.668,37.227,34.235,29.204,26.971,31.333,34.953,36.63,34.686,29.748,24.945,24.992,26.795,28.61,30.087,27.681,25.938,22.0
96,283.93,8.071,15.14,28.52,117.12,26.31,34.69,12.59,14.717,17.258,17.755,18.564,16.804,16.004,14.161,15.907,19.089,21.461,20.941,20.844,19.179,15.539,16.827,21.055,23.437,25.171,23.358,21.369,17.642,17.889,21.819,25.031,25.805,24.589,21.368,19.085,18.797,20.128,23.377,24.943,23.481,21.004,17.715,17.124,18.634,20.985,21.647,21.292,19.497,15.735,14.971,15.032,17.414,17.623,17.172,16.569,14.65
97,203.38,8.197,53.87,31.84,237.62,18.04,13.81,28.72,90.64,88.293,100.94,104.433,97.772,94.619,89.276,96.198,110.612,119.835,126.829,118.337,104.155,95.884,106.628,119.173,136.501,139.106,131.419,120.559,101.922,107.58,127.145,136.909,146.922,134.114,128.917,104.571,100.462,114.161,134.161,139.439,135.116,117.483,96.135,92.443,103.212,117.778,122.456,116.929,101.336,93.143,79.982,91.478,103.535,98.164,100.885,88.804,78.308
98,379.24,46.478,37.35,27.54,90.64,67.27,29.09,8.39,8.023,8.347,8.93,8.737,9.409,8.629,7.663,8.4,9.837,10.755,11.361,10.923,9.729,8.016,9.119,10.802,12.004,12.386,12.098,10.969,9.108,9.706,11.686,12.485,13.23,12.451,10.911,9.2,8.948,11.093,11.902,13.084,12.834,11.064,9.044,7.79,9.441,11.529,11.427,10.752,10.131,8.8,7.652,8.51,9.045,9.449,9.013,9.11,7.675
99,198.96,33.982,69.7,18.4,231.02,33.97,14.45,1.48,23.1,24.582,28.024,29.204,26.698,24.801,22.927,25.529,28.693,33.251,34.887,32.026,29.04,23.729,25.855,32.203,36.148,38.494,37.935,32.329,27.699,28.445,32.332,36.131,39.565,38.049,32.979,27.339,25.948,32.343,35.499,38.497,35.907,32.22,27.206,25.137,28.553,31.86,31.959,31.142,28.777,23.592,22.693,26.091,27.057,27.618,27.225,25.035,20.791
100,232.75,26.05,53.9,9.93,220.86,42.02,32.54,7.3,16.741,19.799,20.133,20.951,21.795,20.142,16.377,18.027,22.081,24.44,25.765,24.668,22.265,19.632,19.902,23.918,26.916,29.04,27.886,23.856,21.322,21.853,25.799,27.461,30.722,29.022,26.404,21.152,20.378,22.434,27.855,29.973,27.528,24.331,21.225,18.814,22.734,24.706,25.174,24.515,22.118,18.217,16.161,19.815,20.436,20.647,19.983,18.748,17.667
101,203.42,46.065,36.38,12.22,167.06,19.24,23.84,20.62,9.081,9.719,11.296,10.757,10.844,10.069,8.535,9.668,11.114,12.316,13.303,12.948,11.055,9.759,10.701,12.761,14.29,15.308,13.68,12.892,10.463,10.755,12.673,15.072,14.944,15.213,12.636,11.113,10.532,12.673,13.899,14.758,14.539,12.475,10.923,9.602,10.963,12.081,12.995,12.552,11.134,9.25,8.504,9.521,10.317,10.476,10.399,9.772,8.372
102,436.66,16.532,45.4,19.56,133.58,32.29,22.78,16.71,40.279,47.362,50.212,51.566,52.324,49.962,43.728,50.774,54.723,62.422,66.0,62.948,55.021,50.02,56.684,64.39,70.835,75.926,71.783,62.413,53.126,56.458,67.869,76.905,77.519,78.929,65.745,57.252,53.093,66.317,73.093,75.551,76.093,64.855,53.339,50.165,56.666,66.261,70.433,63.089,56.867,52.688,46.721,50.214,52.757,51.587,55.519,50.573,44.647
103,342.11,31.873,85.08,27.39,195.85,32.5,34.5,3.75,31.178,35.554,37.599,38.098,37.956,35.712,32.218,34.969,40.961,45.018,47.418,44.362,43.95,36.177,39.383,43.039,51.947,55.111,50.177,45.076,40.916,40.664,47.312,53.552,55.449,52.46,46.733,41.555,39.136,44.103,53.934,51.31,51.266,44.31,38.114,34.771,40.896,43.096,49.926,45.899,39.188,33.638,32.386,33.989,41.364,41.113,38.333,35.117,30.15
104,347.91,14.319,43.36,35.64,147.11,22.73,10.05,27.41,58.077,66.394,75.358,76.639,73.441,65.62,61.15,67.305,77.298,86.078,90.704,86.879,80.72,67.564,72.679,90.833,97.036,98.895,95.407,86.088,75.643,77.435,89.628,102.19,108.237,102.438,92.681,74.817,69.729,86.182,95.179,102.011,99.884,86.917,74.581,65.18,74.628,92.066,88.722,89.36,79.099,66.97,59.282,66.176,75.858,77.447,75.362,65.99,57.96
105,270.48,38.631,82.13,23.84,194.13,58.69,15.75,26.92,26.793,30.492,33.804,33.969,33.065,30.243,28.237,29.727,35.346,39.846,40.441,39.273,35.874,32.789,33.956,40.102,42.802,47.14,42.64,40.764,32.254,35.113,39.89,45.461,46.603,44.811,41.111,35.087,33.468,38.699,43.151,45.46,44.199,38.095,34.213,31.151,35.002,37.857,40.939,38.395,33.42,29.58,26.42,30.184,31.613,33.552,32.732,29.43,28.308
106,314.04,46.627,23.9,16.45,160.94,28.49,15.45,26.39,11.809,13.026,14.391,14.715,13.897,12.674,11.789,12.626,14.809,18.208,17.637,16.731,14.828,13.311,13.733,16.189,18.226,20.642,18.982,16.28,14.265,14.585,17.108,18.664,20.465,20.052,17.496,14.131,13.19,17.385,19.115,19.944,18.679,17.01,14.492,13.024,14.281,16.006,17.307,16.983,15.624,12.346,11.697,13.23,13.633,14.931,13.449,12.69,11.365
107,311.97,46.036,39.62,32.92,162.55,27.09,11.78,10.17,12.646,14.754,16.925,17.967,16.616,14.67,14.364,15.443,17.245,19.124,20.636,19.256,18.101,15.718,16.791,20.069,21.817,22.85,22.322,19.789,17.06,17.081,19.442,22.239,23.732,22.429,19.982,17.095,17.689,19.821,22.307,22.683,22.957,19.579,16.692,15.262,17.582,19.176,19.719,19.16,17.685,16.143,14.511,15.253,15.789,16.785,16.57,14.794,13.415
108,326.19,6.531,53.79,7.4,97.24,52.64,15.8,6.6,122.65,140.991,152.249,161.563,143.819,132.137,119.856,141.541,155.066,175.11,185.347,168.882,159.134,141.032,151.815,177.481,204.275,202.562,199.362,167.078,150.1,152.996,189.744,216.332,217.728,200.901,182.597,151.777,150.855,175.047,200.689,216.156,192.033,176.391,147.6,134.295,161.594,177.476,178.594,177.181,162.376,144.139,120.678,132.329,151.275,150.455,147.448,141.192,120.436
109,164.98,31.313,48.72,33.39,236.79,73.86,14.92,28.29,10.759,11.8,12.206,12.833,13.545,11.684,10.6,11.988,13.298,14.897,15.448,14.955,13.656,11.122,12.769,14.399,16.903,17.575,16.429,14.834,12.047,12.111,14.844,17.559,17.898,17.902,15.257,12.27,12.34,14.644,16.548,17.171,16.76,14.692,12.251,10.664,13.256,14.655,15.092,13.915,13.266,11.541,9.774,10.867,12.135,12.672,11.559,11.435,10.629
110,426.73,45.687,48.94,5.99,105.91,39.62,21.36,27.2,18.616,20.237,23.571,23.283,23.128,21.539,19.613,21.37,23.529,26.214,29.569,26.404,24.881,21.379,22.377,26.266,32.465,31.776,29.913,28.377,23.445,24.225,28.539,31.55,34.636,31.768,27.666,25.091,22.59,28.25,31.345,32.992,31.746,28.435,23.908,22.854,24.167,27.841,29.486,28.238,26.041,21.304,19.505,21.436,24.576,23.622,23.797,21.921,19.66
111,171.82,45.273,63.01,26.29,246.68,28.01,21.25,3.31,10.499,12.393,13.607,13.875,13.135,12.149,11.553,12.335,14.157,15.912,16.167,15.643,14.077,12.598,13.377,16.293,18.291,17.805,17.735,16.179,12.98,13.386,15.464,17.994,18.964,18.074,16.141,14.098,13.284,15.542,17.232,18.315,18.122,15.887,12.56,11.888,14.294,14.737,15.348,15.212,13.748,11.435,10.265,11.573,12.917,12.668,12.509,12.318,9.64
112,188.83,34.684,50.24,1.09,88.88,76.87,19.17,24.8,5.785,6.343,6.966,7.157,7.142,6.515,6.065,6.384,7.42,8.088,8.794,8.177,7.142,6.53,6.863,8.245,9.451,10.165,9.469,7.817,6.814,7.005,8.487,9.514,10.549,9.727,8.253,7.059,6.79,7.936,9.258,9.256,9.146,7.902,7.179,6.4,7.174,8.087,7.992,8.008,7.087,6.339,5.535,6.115,6.757,7.004,6.753,6.36,5.831
113,328.01,19.233,46.81,1.76,148.8,70.7,9.61,23.07,45.601,49.836,55.045,57.037,55.219,50.508,46.642,49.751,60.08,64.583,66.841,64.235,58.211,49.975,52.7,63.309,73.63,77.473,72.261,67.554,54.553,55.444,67.036,77.762,83.896,78.701,70.239,56.649,55.253,66.325,70.283,77.865,74.959,61.439,57.579,52.361,57.452,67.154,68.546,67.878,58.418,51.206,45.897,52.114,54.99,58.463,56.172,48.562,46.544
