id,rf_power_w,chamber_pressure_mtorr,cf4_flow_sccm,o2_flow_sccm,ar_flow_sccm,substrate_temp_c,electrode_gap_mm,rotation_rpm
407,414.12,55.336,88.84,48.73,199.66,14.93,18.43,9.38
408,237.02,15.601,11.45,35.31,232.35,27.64,31.59,9.2
409,588.17,78.235,14.73,58.55,54.91,13.43,29.97,8.87
410,491.92,34.166,49.92,49.78,185.27,16.93,17.23,6.12
411,500.4,75.025,31.28,30.58,154.02,19.95,31.22,25.25
412,361.36,64.97,109.72,28.26,209.94,50.76,17.13,17.1
413,376.54,10.936,102.83,4.38,72.73,16.28,26.96,15.51
414,119.47,55.395,109.85,47.16,241.07,63.13,19.47,2.79
415,473.89,67.353,77.54,7.01,76.15,20.13,9.2,4.14
416,498.29,57.703,60.97,26.48,221.8,10.2,8.73,16.56
417,404.4,36.991,45.84,19.47,55.11,49.59,22.73,9.93
418,596.25,60.308,47.63,47.54,176.84,18.15,9.1,16.45
419,508.78,58.162,87.82,32.04,242.56,13.95,33.73,21.61
420,382.5,62.423,25.05,35.76,213.01,61.98,12.4,21.79
421,385.86,42.127,15.98,16.53,98.85,45.38,24.49,22.51
422,371.22,5.472,75.73,26.84,202.52,78.85,26.96,17.87
423,376.51,27.342,58.59,10.84,59.46,11.12,14.39,7.23
424,473.0,46.577,11.28,1.16,157.06,15.59,22.04,29.23
425,556.15,61.76,76.32,46.37,249.33,30.1,30.38,2.62
426,327.41,76.513,51.92,26.41,121.46,23.09,20.2,14.33
427,279.63,6.691,78.39,29.5,127.19,56.86,34.87,15.84
428,415.97,49.101,83.08,46.93,196.03,55.31,34.87,14.41
429,464.75,36.973,77.88,14.79,208.21,20.78,19.71,11.74
430,148.69,5.518,18.44,7.84,88.56,31.73,25.74,28.73
431,195.56,6.18,85.85,58.09,64.67,72.24,30.15,28.97
432,505.22,50.051,97.45,29.48,106.85,52.38,8.09,11.35
433,174.75,27.983,111.57,51.28,180.53,64.91,34.81,26.82
434,323.38,4.381,39.19,27.07,162.71,29.74,12.39,4.68
435,274.25,25.102,88.37,17.75,110.96,47.17,13.93,19.7
436,331.33,53.374,108.43,52.52,235.27,14.55,15.21,7.93
437,181.43,34.507,31.9,23.71,51.42,47.54,17.33,15.66
438,576.34,14.761,61.58,42.27,142.54,66.36,18.45,5.01
439,427.59,21.405,84.38,1.31,170.57,36.4,16.62,20.14
440,553.85,74.112,96.21,38.82,74.12,11.65,21.1,10.56
441,120.28,77.92,106.04,25.53,122.74,68.32,13.57,10.66
442,191.69,70.961,115.41,33.94,209.72,65.18,26.33,18.9
443,595.71,50.041,52.63,5.04,214.94,20.35,27.19,6.89
444,545.72,9.362,101.1,18.48,121.46,66.16,13.24,13.96
445,593.98,57.51,19.36,4.94,221.86,74.47,27.23,23.38
446,457.4,45.464,116.19,42.83,117.73,48.25,22.9,28.7
447,239.31,9.648,118.62,44.89,62.78,15.55,22.48,19.46
448,299.48,24.02,43.26,32.78,127.74,30.13,33.41,2.05
449,498.23,4.419,12.74,48.13,211.92,53.13,12.51,16.99
450,443.38,8.138,116.81,4.38,137.11,63.62,20.97,9.64
451,153.86,24.159,68.4,52.89,224.11,31.51,19.3,6.72
452,376.44,60.267,119.91,12.65,67.89,66.43,16.47,29.3
453,280.75,20.423,39.38,9.94,224.57,72.1,23.27,11.81
454,559.8,65.572,29.92,43.92,109.78,17.14,23.09,29.69
455,421.69,64.164,52.99,56.7,59.0,27.06,32.61,14.33
456,121.47,74.682,73.57,53.08,162.55,68.33,11.55,9.89
457,269.21,58.76,39.7,33.85,191.22,59.94,34.48,2.87
458,523.53,56.853,32.46,7.92,121.72,39.3,10.97,3.44
459,572.39,34.997,112.64,57.22,223.94,58.89,8.77,22.89
460,404.96,15.113,54.75,7.81,82.44,32.73,9.02,13.6
461,474.74,57.398,75.7,5.21,122.85,63.65,31.33,22.9
462,202.57,27.571,103.55,27.65,217.42,15.45,9.31,29.0
463,525.95,24.631,62.75,19.31,93.35,53.05,9.78,18.39
464,219.15,45.201,33.58,7.07,221.38,36.74,9.58,24.68
465,474.01,10.675,81.81,9.48,235.01,33.22,32.0,7.49
466,143.78,72.791,99.39,56.65,72.81,13.31,17.62,19.93
467,139.99,55.974,73.96,44.71,165.06,34.36,13.33,18.45
468,323.51,26.904,75.22,19.24,214.84,26.71,25.4,9.33
469,390.11,75.104,17.12,49.23,136.86,66.41,26.17,7.39
470,405.17,8.268,18.34,45.67,50.81,31.17,23.17,5.2
471,489.92,6.657,43.14,52.21,137.38,40.56,12.49,15.27
472,531.17,42.012,26.09,54.11,86.83,33.84,8.72,13.55
473,197.69,13.279,109.2,31.41,126.49,45.4,29.66,3.17
474,317.39,43.929,57.51,33.41,102.4,38.96,13.55,1.42
475,185.75,65.263,25.13,1.9,175.2,47.13,25.47,16.46
476,586.18,73.055,101.32,36.69,171.86,12.84,17.44,10.52
477,298.53,77.416,66.82,42.65,107.76,59.54,31.6,15.69
478,264.77,49.97,44.65,59.35,190.69,65.29,9.74,26.06
479,523.29,25.97,46.08,25.58,111.12,66.6,14.06,3.19
480,552.7,51.961,79.57,27.41,122.24,65.78,31.52,17.35
481,590.17,64.619,55.55,38.22,207.07,62.18,28.33,9.25
482,435.95,53.756,51.46,14.31,209.56,16.53,11.96,0.66
483,148.04,64.115,99.34,56.5,106.96,13.25,31.49,1.0
484,408.31,37.929,14.39,38.18,81.4,73.85,10.82,9.36
485,591.99,61.372,29.15,40.26,178.67,59.99,24.91,8.52
486,180.94,75.334,60.19,53.62,99.13,70.27,33.25,3.66
487,291.46,60.321,110.48,38.84,227.86,27.39,13.1,22.24
488,460.29,62.739,31.96,12.01,72.58,49.59,34.93,1.27
489,167.2,9.404,11.92,57.58,104.09,41.17,28.63,21.35
490,461.73,59.072,93.08,25.62,108.21,29.42,32.48,12.43
491,316.78,38.325,64.08,0.39,186.76,13.27,15.63,6.6
492,570.58,46.238,86.62,13.12,170.87,11.92,12.42,24.01
493,118.54,23.366,56.89,28.24,245.95,47.64,15.85,7.51
494,587.17,56.486,30.19,36.53,150.31,27.67,34.81,7.9
495,401.2,55.767,63.82,47.47,241.53,45.94,20.52,8.57
496,571.85,38.181,99.06,16.79,106.0,36.23,11.77,11.89
497,594.15,54.522,99.13,37.75,105.62,77.12,30.61,21.28
498,444.77,14.276,55.95,32.46,146.16,15.3,14.16,0.71
499,564.34,17.298,100.59,50.18,77.74,45.46,14.06,24.64
500,189.68,78.546,56.05,20.6,129.66,66.28,15.11,9.24
501,432.57,56.115,51.63,5.2,65.81,22.69,32.76,25.94
502,518.87,46.541,93.44,34.46,232.52,16.04,25.51,4.32
503,457.07,27.988,92.89,20.82,130.84,22.87,17.84,21.92
504,508.52,19.582,20.27,16.68,160.01,29.7,31.44,4.15
505,259.67,54.505,13.17,38.87,218.33,73.27,30.1,26.37
506,256.96,31.278,42.71,8.2,156.09,10.12,32.52,1.23
507,581.36,47.321,101.29,30.27,69.53,38.47,8.6,6.01
508,527.29,71.832,80.06,41.1,144.12,79.11,27.16,0.42
509,455.67,49.401,25.16,39.17,72.65,77.62,22.95,2.78
510,414.01,42.017,98.47,24.99,107.72,48.74,13.17,1.0
511,300.71,63.984,78.55,22.85,80.31,49.26,22.23,3.39
512,581.99,10.358,43.34,40.42,65.58,22.78,29.14,1.95
513,462.7,59.432,99.44,26.83,171.26,55.25,30.58,1.29
514,169.19,50.518,11.76,19.33,207.6,70.19,12.38,19.1
515,518.7,56.284,93.54,59.93,180.21,70.11,17.54,16.32
516,450.31,73.456,87.07,46.49,158.19,32.48,13.71,5.06
517,564.75,34.657,65.83,52.81,71.53,60.42,13.59,18.91
518,493.35,48.036,25.14,31.19,89.18,46.39,33.22,5.57
519,110.46,40.79,66.88,55.92,77.23,21.31,31.37,27.43
520,459.3,28.954,107.81,57.95,154.73,19.96,24.7,5.7
521,413.93,12.027,90.85,32.3,248.83,14.69,16.28,9.84
522,576.24,9.337,98.79,15.04,151.21,70.8,28.71,3.73
523,411.46,73.704,33.89,17.21,55.54,61.09,30.74,4.61
524,513.37,29.256,67.84,49.86,176.39,50.34,12.04,24.12
525,590.87,33.793,119.01,43.63,78.74,67.45,31.0,19.36
526,465.02,16.551,66.94,17.82,204.35,21.36,26.38,17.23
527,265.89,44.007,54.08,51.84,199.11,21.62,10.24,22.44
528,571.9,61.265,36.63,38.61,166.07,45.84,19.62,1.24
529,340.07,33.033,18.57,5.48,203.55,58.18,19.2,10.71
530,295.84,57.552,111.31,32.43,81.21,48.81,13.46,19.63
531,158.91,29.172,59.63,7.68,221.43,63.97,15.02,18.04
532,361.11,47.861,25.22,24.45,165.13,30.36,17.5,5.23
533,398.62,59.621,18.29,48.35,170.46,55.49,33.26,27.39
534,446.26,7.039,66.16,31.7,204.73,79.17,24.7,11.76
535,237.27,43.347,115.91,56.13,82.74,40.36,18.36,20.92
536,142.13,73.117,24.73,6.69,56.77,18.75,11.32,3.08
537,173.53,72.519,81.48,9.49,78.86,35.66,11.86,3.46
538,419.73,71.618,17.05,45.47,232.5,20.72,28.79,18.36
539,465.02,40.811,74.37,59.22,101.28,15.36,20.6,13.83
540,470.22,38.132,68.37,52.72,59.82,29.41,27.74,23.72
541,331.61,16.088,34.2,46.38,168.09,40.22,33.24,8.73
542,486.96,58.374,107.73,31.59,112.8,76.25,9.59,28.78
543,424.61,44.238,57.32,1.78,153.41,48.01,21.96,2.45
544,106.86,69.244,38.75,6.31,204.98,39.44,17.84,18.9
545,128.12,59.838,85.81,52.91,78.57,73.19,27.12,24.46
546,145.57,41.891,61.55,7.98,178.36,57.98,29.98,29.11
547,293.74,29.261,66.49,16.91,203.55,35.35,25.91,2.68
548,560.97,64.911,67.87,53.99,175.11,16.26,17.74,17.31
549,299.98,69.065,31.86,30.68,170.78,74.85,16.81,2.25
550,286.68,28.139,101.92,4.79,204.49,51.96,14.45,12.68
551,518.57,45.276,82.65,49.22,162.69,26.45,19.39,1.15
552,594.88,64.604,46.55,14.5,178.03,27.19,34.01,5.72
553,157.47,50.157,24.95,40.39,163.6,79.7,26.34,9.32
554,136.88,28.628,68.14,56.94,135.57,51.58,28.32,15.66
555,115.34,51.684,41.58,40.55,166.33,67.09,8.81,20.87
556,551.59,29.239,39.98,16.2,85.22,20.96,20.48,6.91
557,513.47,63.101,75.74,22.03,75.2,54.01,24.64,6.56
558,578.37,61.47,116.5,18.85,247.25,23.09,30.27,6.16
559,481.0,58.846,21.59,15.21,108.65,63.52,24.26,21.07
560,327.29,50.579,79.57,42.12,62.41,52.34,9.68,4.2
561,345.21,75.282,44.67,10.5,213.47,49.44,29.05,26.98
562,505.28,30.522,42.64,43.95,87.99,76.79,12.64,16.51
563,209.41,60.57,52.91,54.4,73.66,17.79,17.74,25.74
564,288.42,76.234,37.51,0.98,135.45,51.83,10.12,11.61
565,575.81,34.816,93.65,51.09,216.4,14.47,33.7,9.43
566,370.51,41.863,38.16,39.5,151.9,55.49,13.53,7.66
567,504.5,51.251,23.26,3.27,213.68,55.5,16.5,21.12
568,367.01,20.134,102.77,6.0,145.72,65.39,14.35,2.87
569,349.27,18.59,87.62,0.29,167.97,75.27,9.32,20.48
570,584.96,21.164,106.23,58.27,126.1,34.02,13.15,25.94
571,488.61,68.836,47.44,56.06,182.03,19.96,24.18,1.19
572,361.25,64.725,25.29,9.28,235.63,21.04,16.48,28.99
573,446.55,4.105,90.14,57.21,196.5,12.64,20.1,3.84
574,518.76,64.719,31.8,33.07,79.28,48.56,20.35,21.03
575,575.62,70.727,21.35,16.63,79.43,38.03,12.52,4.92
576,133.79,3.086,72.07,32.94,221.46,64.52,33.79,16.0
577,146.82,15.204,12.48,15.07,103.46,57.6,15.02,24.47
578,255.31,77.344,32.96,39.17,214.19,57.01,25.98,18.6
579,552.82,52.415,41.15,34.18,201.2,78.46,33.13,7.63
580,142.39,42.777,15.09,34.99,222.14,13.73,27.5,10.01
581,475.98,26.026,65.6,14.55,161.4,73.05,15.57,15.92
582,323.63,3.574,90.03,22.24,217.3,26.08,25.28,22.23
583,460.14,3.655,42.25,47.32,193.71,65.55,26.71,23.62
584,286.72,54.997,71.11,43.98,161.85,49.94,8.38,3.16
585,176.91,5.398,64.89,39.0,145.0,12.95,23.35,12.26
586,126.32,57.916,100.52,11.86,131.46,15.03,18.94,25.42
587,523.09,31.31,39.83,43.92,181.3,62.66,20.69,23.67
588,391.97,22.258,21.37,21.69,62.5,70.58,21.23,3.96
589,544.35,18.807,86.32,12.27,77.08,57.41,15.95,22.32
590,446.19,60.722,50.49,33.92,195.59,14.61,29.81,6.59
591,301.99,4.43,117.19,29.88,155.43,53.92,12.58,11.53
592,340.27,74.985,25.17,30.83,113.34,37.88,32.49,24.92
593,193.13,44.319,60.02,16.52,139.82,58.35,12.79,27.87
594,125.8,23.433,73.38,1.09,97.4,21.97,28.83,26.04
595,401.47,50.171,47.63,4.45,73.75,73.22,29.53,9.63
596,457.47,57.027,27.43,39.1,70.57,59.13,23.23,14.09
597,158.12,29.417,34.14,15.82,175.05,61.02,31.74,29.22
598,589.78,25.984,46.19,14.91,246.69,10.35,24.37,6.08
599,151.42,59.404,105.49,47.28,128.41,75.25,23.66,15.01
600,551.91,19.836,80.39,26.16,147.92,44.0,18.17,15.19
601,427.26,62.581,47.21,52.18,118.0,61.99,12.1,8.39
602,579.17,21.01,40.46,25.66,143.66,10.96,17.57,20.0
603,174.74,63.429,31.72,41.78,122.85,24.62,33.81,13.33
604,169.91,36.945,26.74,30.76,222.28,33.51,15.18,12.63
605,143.22,34.612,106.99,30.08,236.64,13.58,22.4,19.93
606,191.07,10.599,97.79,53.35,117.24,25.08,32.25,10.99
607,468.1,10.079,109.82,0.52,53.61,78.16,26.1,16.22
608,324.59,42.86,61.08,10.14,69.91,61.53,16.46,0.23
609,137.84,42.953,96.3,55.5,203.87,11.05,22.56,5.76
610,448.56,77.089,41.63,29.21,162.93,29.15,17.95,5.5
611,100.11,7.04,93.03,48.87,148.33,11.04,17.27,9.79
612,383.05,53.67,116.19,16.36,176.9,36.63,15.48,24.25
613,356.75,22.467,114.74,17.8,61.57,65.07,32.19,4.36
614,245.56,44.543,69.37,56.32,217.39,64.09,11.79,10.29
615,417.61,41.424,64.15,58.61,166.84,74.99,27.41,9.3
616,240.16,79.804,70.56,36.57,114.2,49.66,15.23,3.54
617,135.88,29.87,61.75,32.94,203.03,58.59,34.41,26.18
618,152.53,39.954,20.41,51.97,54.33,37.15,24.02,3.36
619,525.93,29.586,24.49,9.5,152.35,56.32,9.79,18.13
620,296.59,14.32,48.06,6.64,109.15,77.32,33.86,23.08
621,551.82,15.514,50.42,44.91,93.58,49.65,13.79,9.11
622,420.24,40.095,90.73,58.18,190.02,12.18,21.03,24.33
623,104.98,11.084,49.63,33.02,53.26,16.86,8.03,0.68
624,560.07,34.472,100.19,47.28,162.57,47.11,24.02,8.87
625,200.23,78.025,21.84,56.35,232.44,23.47,10.06,23.08
626,121.09,29.534,103.73,32.0,237.94,16.14,26.98,10.45
627,308.35,38.232,105.38,49.26,112.08,11.36,32.09,23.83
628,292.72,38.115,12.69,7.67,118.51,26.84,19.63,29.54
629,359.78,48.466,54.65,54.64,94.3,62.42,22.32,14.99
630,263.69,25.767,13.83,49.55,77.05,70.22,20.37,0.04
631,471.2,74.784,11.8,31.46,122.16,67.34,20.61,27.69
632,282.01,61.962,93.19,44.79,160.51,67.44,24.74,11.24
633,300.71,7.603,38.07,12.09,58.79,61.82,8.2,1.52
634,294.89,23.483,101.76,59.34,115.74,36.42,26.95,24.75
635,599.49,8.405,43.8,59.06,110.96,45.84,31.41,23.33
636,166.1,42.182,54.78,18.99,235.36,41.26,20.76,17.67
637,581.37,9.164,65.92,3.38,114.36,77.62,33.16,3.31
638,505.51,42.703,71.49,54.96,146.89,31.35,12.69,13.97
639,449.54,69.211,111.6,29.34,73.58,64.48,29.63,10.92
640,106.09,67.331,20.23,43.88,114.51,23.86,26.49,8.45
641,365.61,75.721,72.99,38.89,232.32,25.56,19.4,24.6
642,566.02,20.268,15.13,48.19,181.18,23.76,23.65,21.77
643,199.19,64.272,45.67,47.48,182.3,51.55,13.31,21.41
644,560.07,36.24,115.3,28.3,240.3,31.36,22.57,11.18
645,507.6,11.198,49.95,16.3,225.88,22.02,24.28,2.34
646,256.68,44.605,93.64,14.65,243.72,34.51,32.77,29.46
647,153.13,32.593,23.38,30.02,234.35,37.35,31.51,19.31
648,382.68,44.955,105.06,0.44,98.14,22.27,29.58,12.5
649,584.97,71.065,20.2,28.35,81.25,67.19,25.28,13.79
650,547.59,18.12,24.84,30.17,185.59,19.89,28.28,27.17
651,262.63,11.797,62.95,4.36,201.12,23.03,20.5,21.54
652,351.33,12.208,58.5,8.81,109.98,70.82,20.49,18.04
653,135.11,30.606,107.43,59.26,222.32,70.69,9.55,23.33
654,426.97,37.494,63.59,10.72,230.5,26.41,25.83,22.03
655,125.08,48.193,78.69,31.12,139.22,62.57,24.53,10.85
656,150.35,18.073,11.84,32.22,65.99,23.89,24.67,16.75
657,205.24,79.182,59.33,31.52,249.86,27.05,29.25,8.85
658,336.45,14.321,101.66,49.79,154.94,69.95,23.22,6.77
659,477.87,25.028,104.5,42.77,206.05,31.34,16.12,11.63
660,235.71,42.425,79.65,23.95,124.2,76.12,26.46,3.2
661,402.62,44.401,69.74,37.44,195.63,29.82,24.6,5.58
662,382.48,63.434,56.3,22.49,187.27,30.59,25.29,17.56
663,227.04,36.104,58.89,52.45,132.56,56.83,21.06,27.68
664,561.98,11.817,34.41,26.18,75.59,50.31,10.54,14.0
665,159.28,52.858,72.49,38.96,62.46,36.16,10.27,14.56
666,561.51,63.445,12.13,19.75,105.13,37.05,33.41,5.54
667,263.29,4.476,83.03,3.63,159.1,58.67,19.0,10.44
668,194.28,17.938,52.2,39.35,61.0,17.65,34.19,6.92
669,241.94,14.252,31.88,10.64,158.0,47.24,16.81,19.46
670,285.8,45.886,24.7,51.14,224.99,74.51,27.79,10.36
671,576.64,15.474,22.98,23.12,105.69,50.17,10.0,23.62
672,446.91,18.567,15.74,56.01,108.28,24.65,28.39,22.24
673,356.6,27.855,101.3,55.71,123.99,31.7,15.14,29.48
674,472.18,36.023,100.88,56.0,66.56,12.5,9.62,22.57
675,153.68,43.17,77.6,24.59,236.49,73.53,30.0,4.18
676,347.13,29.537,34.2,45.43,79.9,18.28,32.4,8.38
677,322.65,34.164,93.78,25.82,103.08,49.75,19.57,2.96
678,515.5,53.074,79.66,22.04,192.55,56.93,23.55,19.76
679,458.73,30.458,43.49,2.62,130.4,45.08,19.05,16.75
680,595.34,72.497,102.85,20.21,71.34,51.36,22.62,15.83
681,224.55,45.648,34.8,23.87,161.08,42.95,10.0,26.69
682,189.66,46.502,13.68,34.32,164.95,35.75,10.72,6.85
683,405.14,29.576,62.21,53.72,230.5,51.61,18.0,21.22
684,389.32,36.305,62.12,2.54,103.19,29.82,23.96,28.83
685,430.48,46.938,83.91,50.99,113.2,47.31,21.0,13.13
686,267.23,24.344,58.97,20.56,62.15,23.71,12.7,3.66
687,272.52,15.719,73.11,10.57,79.44,24.98,8.36,2.41
688,588.64,46.465,110.81,13.14,235.59,58.18,16.57,22.66
689,357.69,69.481,104.16,38.46,207.03,35.39,12.73,22.39
690,183.49,61.859,29.9,26.3,169.79,62.38,19.98,3.85
691,146.56,54.746,50.4,30.68,130.48,34.51,34.68,19.95
692,515.82,22.336,80.09,33.72,140.3,31.82,29.88,5.95
693,299.63,72.253,97.15,39.08,248.7,60.69,34.5,21.77
694,295.64,47.971,80.71,21.65,60.67,31.8,33.57,24.93
695,109.65,28.582,36.24,32.67,110.93,61.93,21.94,9.25
696,442.78,44.211,10.02,16.73,73.51,33.4,8.09,27.12
697,408.47,17.024,28.23,55.33,242.77,65.54,22.54,15.77
698,329.31,19.646,29.71,25.42,123.24,33.17,31.46,17.03
699,114.56,6.951,109.44,18.91,137.64,44.73,16.9,12.41
700,422.93,68.021,59.48,45.55,192.0,26.38,8.88,11.71
701,496.26,14.184,74.26,40.98,59.26,15.05,29.49,28.67
702,231.36,19.319,73.85,44.15,102.45,53.95,30.56,26.59
703,338.86,47.49,30.94,29.63,126.6,55.52,28.58,1.94
704,471.95,14.303,28.65,27.15,54.53,52.08,16.43,15.69
705,174.98,15.519,40.18,8.53,248.8,56.01,16.8,10.9
706,229.85,33.298,48.77,18.88,103.29,37.32,9.65,12.78
707,467.83,32.649,30.92,10.23,81.53,62.95,25.33,4.09
708,585.27,32.081,115.36,50.28,180.25,75.13,13.46,0.31
709,170.83,76.625,95.46,18.07,135.57,23.2,27.25,25.48
710,475.57,49.201,56.71,22.41,126.54,10.96,11.37,25.47
711,151.64,10.457,73.9,20.25,106.42,53.73,28.92,15.12
712,151.39,14.315,39.24,6.93,111.23,54.42,27.96,26.98
713,450.87,8.891,64.6,59.77,154.89,21.63,11.09,28.32
714,496.96,34.698,97.52,18.17,103.12,36.82,31.54,2.24
715,270.97,19.078,19.2,18.03,66.58,68.06,25.41,26.88
716,499.54,61.801,89.91,4.21,169.16,59.11,33.79,22.28
717,156.96,7.456,36.79,17.08,187.68,53.8,23.48,18.26
718,463.97,47.475,40.1,57.59,82.95,75.05,8.66,17.02
719,278.64,8.68,72.03,1.4,214.96,64.66,34.77,0.06
720,300.75,30.579,57.09,11.06,98.34,31.98,34.73,13.96
721,294.0,48.524,34.22,33.39,58.39,21.52,27.06,4.59
722,199.59,56.385,39.4,47.6,220.28,73.15,26.28,13.19
723,191.75,16.157,30.8,45.97,148.13,49.02,30.04,16.3
724,584.5,21.025,113.15,51.13,121.14,35.84,27.38,15.14
725,187.9,13.124,75.7,39.56,231.19,40.53,18.49,20.03
726,333.57,62.069,11.01,16.49,170.04,68.26,13.92,0.52
727,186.77,59.508,26.83,4.61,142.22,43.75,31.93,9.39
728,372.69,25.867,10.36,18.59,177.63,43.56,30.94,25.76
729,539.04,73.164,82.54,59.87,135.28,67.63,27.76,19.48
730,501.65,57.211,32.29,49.74,149.87,28.59,8.37,13.92
731,575.7,57.097,119.75,53.95,91.51,65.73,32.88,13.25
732,270.47,53.099,12.77,28.82,160.46,44.87,17.74,20.54
733,423.83,43.437,23.56,49.08,242.67,17.8,20.34,3.48
734,117.84,9.34,77.76,34.7,50.34,55.53,28.31,14.41
735,460.5,16.45,10.81,38.07,174.18,51.28,25.52,22.77
736,124.57,47.092,107.87,45.79,99.71,54.42,20.07,28.29
737,494.38,57.488,96.06,17.61,180.23,27.84,10.4,17.51
738,184.45,42.279,31.95,2.57,155.84,77.96,21.06,13.45
739,434.57,72.302,32.67,49.01,96.42,29.72,13.47,2.22
740,436.41,37.285,72.73,11.86,91.33,39.68,27.82,6.86
741,303.55,4.806,112.02,13.82,189.59,66.27,34.88,27.77
742,341.79,63.854,83.52,52.82,229.5,22.54,34.41,1.21
743,175.06,62.278,90.78,0.76,159.82,31.28,17.1,17.74
744,115.83,10.328,49.44,0.83,142.26,37.15,28.73,21.43
745,506.8,72.656,18.56,52.94,160.24,22.49,14.85,14.86
746,191.26,31.51,12.56,51.33,173.06,43.44,15.62,19.5
747,245.34,39.271,73.74,27.68,170.77,12.75,33.35,3.56
748,329.18,9.902,40.94,0.35,131.45,27.44,22.84,20.97
749,584.88,35.485,85.54,25.96,176.2,56.38,16.01,1.25
750,308.18,73.123,108.49,17.89,163.07,58.24,26.94,20.28
751,237.37,18.504,96.82,30.54,196.71,38.46,8.57,23.74
752,143.96,13.066,11.27,37.38,77.91,71.45,11.28,11.22
753,443.25,26.944,101.63,10.95,75.03,49.96,24.31,0.92
754,574.51,43.827,86.57,21.83,159.78,40.44,27.27,3.21
755,129.47,79.078,43.62,51.38,98.62,45.18,9.83,13.75
756,166.17,18.047,112.21,2.54,227.16,15.44,16.34,22.45
757,177.62,67.012,33.47,16.73,180.27,72.57,8.82,15.95
758,384.17,10.537,71.03,52.82,237.73,30.16,18.82,26.53
759,553.67,51.707,85.16,9.57,213.33,17.31,21.17,17.19
760,173.91,65.782,100.49,45.28,242.86,51.76,12.9,18.62
761,528.71,12.659,101.69,23.87,165.64,77.27,34.56,25.37
762,276.77,8.654,117.81,21.88,171.72,25.44,9.48,24.59
763,189.44,6.293,104.32,32.35,64.96,42.59,20.64,24.51
764,526.25,11.416,47.64,0.83,58.77,29.19,33.17,1.55
765,412.31,8.541,57.12,28.79,79.69,27.72,28.46,0.04
766,316.16,41.252,81.43,0.99,146.4,44.39,24.75,9.77
767,551.31,22.862,29.16,9.64,172.51,50.25,14.91,11.69
768,132.02,52.103,66.3,46.25,244.15,14.28,33.31,13.22
769,226.29,34.967,100.54,27.79,107.57,33.85,18.8,27.01
770,394.42,42.606,22.72,0.94,194.99,52.92,16.37,6.66
771,575.36,42.91,67.14,48.66,108.45,14.16,9.29,5.28
772,585.56,49.373,13.95,19.9,86.27,68.17,21.4,22.25
773,150.07,12.724,94.38,35.55,163.38,40.26,34.8,27.55
774,235.53,54.407,119.94,41.23,218.92,52.23,25.11,1.26
775,331.81,63.051,30.23,17.08,116.58,33.43,19.94,7.69
776,342.93,11.102,30.57,51.27,170.78,70.2,16.1,8.59
777,325.93,76.422,105.94,59.31,101.26,10.27,28.97,23.22
778,557.25,35.585,12.03,4.94,236.29,20.93,25.54,6.09
779,542.97,42.725,25.95,30.52,165.62,27.92,32.33,16.13
780,218.18,35.807,98.93,31.04,183.97,12.26,19.65,1.78
781,515.43,39.669,93.21,39.71,139.7,53.34,9.36,27.55
782,366.82,42.919,81.73,50.67,123.72,65.79,10.39,27.04
783,107.69,53.418,40.81,35.02,165.44,32.09,33.22,20.2
784,335.83,76.628,42.79,52.44,243.02,16.74,23.66,16.46
785,520.66,46.038,30.26,3.0,97.98,17.07,26.0,10.38
786,359.11,59.552,24.67,16.76,221.36,19.0,34.98,6.57
787,462.56,36.538,46.5,22.41,72.98,62.48,21.2,5.92
788,187.74,67.748,47.67,25.71,191.47,32.8,33.38,29.17
789,353.55,60.16,54.2,40.25,123.23,12.1,22.24,6.4
790,203.79,66.921,15.65,12.08,177.03,28.45,13.16,23.92
791,533.22,46.409,76.73,32.76,247.22,35.42,19.28,26.0
792,511.77,78.378,73.3,4.69,245.55,60.35,16.47,24.86
793,546.96,18.373,77.46,6.07,80.48,66.64,13.82,6.99
794,371.68,68.1,49.61,11.29,75.83,58.09,33.97,1.57
795,506.26,60.198,20.63,28.88,171.31,11.29,18.17,1.57
796,478.16,77.349,79.9,56.03,98.82,43.53,20.6,8.88
797,251.52,33.684,48.69,37.06,222.45,60.88,24.6,15.24
798,214.05,54.166,75.19,22.29,57.27,19.93,25.47,21.59
799,219.12,57.37,68.43,0.56,240.27,13.04,20.63,13.09
800,424.67,20.431,45.15,11.41,162.52,38.96,15.35,2.0
801,425.5,54.918,34.9,5.18,94.91,30.69,9.17,20.56
802,503.29,72.774,98.03,53.27,193.03,70.56,12.38,2.26
803,597.61,7.435,13.55,37.57,128.41,56.91,32.05,29.64
804,133.42,70.795,52.75,5.81,72.71,47.13,10.25,13.75
805,130.34,11.123,15.08,41.47,125.97,45.98,9.54,7.19
806,350.92,67.693,18.01,16.06,210.03,18.07,24.42,23.04
807,276.28,71.296,37.15,4.41,135.67,43.46,34.55,25.09
808,383.0,48.531,23.76,35.88,85.45,67.53,11.8,0.6
809,352.43,22.698,63.75,57.08,58.35,12.07,15.06,7.88
810,312.88,59.197,116.42,46.14,193.21,73.64,33.29,23.15
811,420.82,18.482,10.79,41.43,164.31,40.31,24.03,7.3
812,383.82,42.846,111.3,5.89,85.83,16.22,11.22,4.23
813,296.12,11.003,99.25,11.17,245.44,42.09,30.64,15.24
814,328.42,18.963,48.39,33.61,224.09,35.35,18.41,14.8
815,486.91,10.296,82.41,28.95,150.65,12.16,8.7,29.35
